Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-131.6	17593	-18926	19.4979	-47.0764	-7540	-687	2.25677	-173.672	1.99341	53.2233	1.40148	12.9199	-0.000425697	0.0164795	-17.0728	-7.58674	-0.00651926
-131.4	17601	-18935	19.5097	-47.1149	-5615	-897	1.88629	-173.782	1.93581	52.8333	1.47671	4.0979	-0.000154799	-0.0714111	-17.5781	-7.82583	-0.00651926
-131.2	17606	-18945	19.517	-47.0819	-6413	339	1.90796	174.32	1.84058	48.1256	1.85417	9.19006	-0.000386997	-0.12085	-18.3197	-8.17912	-0.00651926
-131	17591	-18946	19.5102	-47.0984	-5602	-84	1.90338	-178.193	1.32089	44.22	2.43355	10.3491	-0.000270898	-0.10437	-20.4236	-9.19849	-0.00651926
-130.8	17614	-18942	19.5165	-47.0764	-6170	790	1.95465	174.71	1.85205	43.8409	1.73282	12.6123	-0.000425697	-0.131836	-18.8965	-8.45599	-0.00651926
-130.6	17591	-18916	19.4952	-47.0654	-8343	-667	2.47284	-173.348	2.29144	51.0974	1.40098	16.3971	-0.000503096	0.032959	-18.8525	-8.43483	-0.00651926
-130.4	17608	-18940	19.5134	-47.0984	-5790	-15	1.74255	-179.995	2.05484	52.7783	1.54561	6.80054	-0.000270898	-0.0933838	-19.2371	-8.62037	-0.00651926
-130.2	17598	-18917	19.4966	-47.0764	-7523	-333	2.33917	-176.111	2.05131	50.5261	1.48811	10.4041	-0.000425697	0.00549316	-19.5502	-8.7721	-0.00651926
-130	17612	-18953	19.5247	-47.0819	-6566	1552	1.85028	166.349	1.8832	37.8094	1.8041	16.496	-0.000386997	-0.153809	-21.5222	-9.74178	-0.00651926
-129.8	17605	-18922	19.5038	-47.0764	-6801	-693	2.12433	-177.44	1.50677	45.401	2.30913	10.6897	-0.000425697	-0.0274658	-22.5549	-10.26	-0.00651926
-129.6	17613	-18936	19.5138	-47.0819	-6488	1567	1.94977	173.002	1.96402	40.4022	1.88796	14.9194	-0.000386997	-0.131836	-20.5884	-9.27948	-0.00651926
-129.4	17612	-18951	19.5224	-47.0984	-5561	521	1.72668	172.304	1.8012	39.8694	2.11744	13.4363	-0.000270898	-0.170288	-21.33	-9.64613	-0.00651926
-129.2	17614	-18955	19.5247	-47.0929	-5350	1128	1.7276	169.755	1.56318	36.0736	2.27166	15.7709	-0.000309598	-0.181274	-22.7802	-10.3741	-0.00651926
-129	17598	-18929	19.5038	-47.0599	-7762	-370	2.36115	-179.676	2.49629	46.9061	1.25077	18.9404	-0.000541796	-0.0164795	-19.0613	-8.53544	-0.00651926
-128.8	17609	-18943	19.5152	-47.0764	-6222	561	2.04437	173.771	1.88937	37.5568	1.86707	17.0013	-0.000425697	-0.126343	-20.3027	-9.13921	-0.00325963
-128.6	17611	-18936	19.5125	-47.0709	-7060	245	2.11853	176.44	2.30407	45.5109	1.58917	17.2211	-0.000464396	-0.0714111	-20.7092	-9.33898	-0.00325963
-128.4	17604	-18936	19.5111	-47.0984	-6619	519	1.88904	-179.533	1.52819	36.9086	2.34692	12.0081	-0.000270898	-0.0878906	-24.3512	-11.1804	-0.00325963
-128.2	17613	-18957	19.5279	-47.1039	-4867	1167	1.48285	165.745	1.5408	29.729	2.748	12.9584	-0.000232198	-0.197754	-24.2633	-11.1347	-0.00325963
-128	17610	-18942	19.5202	-47.0654	-6432	1696	1.97571	166.86	2.20503	33.5577	1.96384	18.3417	-0.000503096	-0.159302	-22.5494	-10.2572	-0.00325963
-127.8	17625	-18940	19.5215	-47.0654	-6614	1823	1.97479	165.256	2.11627	35.5188	1.97275	20.2039	-0.000503096	-0.159302	-24.6368	-11.3291	-0.00325963
-127.6	17614	-18940	19.5188	-47.0654	-6250	1161	1.99005	167.761	2.20179	32.4811	1.93527	19.8688	-0.000503096	-0.137329	-23.0768	-10.5248	-0.00325963
-127.4	17609	-18935	19.5106	-47.0709	-7062	276	2.07397	175.831	1.90789	44.8792	2.01084	15.9961	-0.000464396	-0.0549316	-25.1642	-11.6054	-0.00325963
-127.2	17610	-18954	19.5279	-47.0874	-5488	1463	1.73248	165.075	1.68955	28.504	2.67118	15.6006	-0.000348297	-0.20874	-26.5265	-12.3307	-0.00325963
-127	17619	-18927	19.5147	-47.0544	-7285	1533	2.26013	170.64	2.54782	38.2544	1.53699	21.7035	-0.000580495	-0.148315	-23.3185	-10.6482	-0.00325963
-126.8	17601	-18940	19.5097	-47.0819	-6303	168	2.06757	179.302	1.76024	36.4636	2.12174	14.9579	-0.000386997	-0.10437	-26.1914	-12.1507	-0.00325963
-126.6	17602	-18933	19.5093	-47.0764	-7546	-141	2.14447	179.028	2.16623	47.7246	1.49697	16.2158	-0.000425697	-0.032959	-22.7802	-10.3741	-0.00325963
-126.4	17596	-18933	19.5016	-47.0819	-7230	-87	2.20612	-174.21	2.10422	49.8889	1.67276	13.3209	-0.000386997	-0.0439453	-20.907	-9.43656	-0.00325963
-126.2	17603	-18941	19.5184	-47.0984	-5483	926	1.74347	173.48	1.66266	40.5725	2.03204	10.2393	-0.000270898	-0.159302	-21.4728	-9.71716	-0.00325963
-126	17602	-18941	19.5093	-47.1039	-5791	-511	1.86462	-179.231	1.54533	43.0994	2.29531	13.2495	-0.000232198	-0.0604248	-20.6378	-9.30381	-0.00325963
-125.8	17596	-18942	19.5075	-47.1039	-5931	-621	1.93268	-178.138	1.76095	49.9713	1.65174	6.71265	-0.000232198	-0.0549316	-20.0006	-8.99141	-0.00325963
-125.6	17593	-18921	19.4952	-47.0654	-8079	-445	2.41211	-175.27	2.36168	51.5479	1.21252	18.0066	-0.000503096	0.0274658	-16.1224	-7.1406	-0.00325963
-125.4	17589	-18933	19.5016	-47.1313	-6193	-1401	1.86371	-167.162	1.63362	55.9369	1.64262	1.74683	-3.86997e-05	0	-17.0508	-7.57637	-0.00325963
-125.2	17585	-18921	19.4938	-47.0819	-7940	-1148	2.39777	-170.651	2.22384	58.8373	1.16313	6.06995	-0.000386997	0.0384521	-15.3864	-6.79797	-0.00651926
-125	17580	-18940	19.5047	-47.1204	-5868	-929	1.86188	-167.97	1.33779	45.3186	2.22128	9.21753	-0.000116099	-0.0384521	-18.9569	-8.4851	-0.00651926
-124.8	17587	-18919	19.4925	-47.1039	-7650	-1420	2.2818	-165.19	1.90377	61.1884	1.37083	0.615234	-0.000232198	0.0494385	-16.474	-7.30513	-0.00651926
-124.6	17595	-18952	19.5188	-47.1094	-5606	748	1.64459	175.93	1.58531	42.1106	2.13372	8.86597	-0.000193498	-0.153809	-16.8091	-7.46251	-0.00325963
-124.4	17600	-18940	19.5097	-47.0984	-7039	-739	1.99463	-175.787	2.12538	59.7052	1.20416	0.626221	-0.000270898	-0.0384521	-14.425	-6.35413	-0.00325963
-124.2	17602	-18952	19.5179	-47.1204	-4992	-11	1.41876	-178.638	1.54176	38.4412	2.04771	10.7721	-0.000116099	-0.142822	-14.491	-6.38444	-0.00325963
-124	17576	-18934	19.4934	-47.1313	-6146	-1689	2.02484	-162.746	1.60459	62.0398	1.64262	-1.06018	-3.86997e-05	0.0274658	-14.436	-6.35918	-0.00325963
-123.8	17589	-18939	19.5056	-47.0929	-6615	-473	2.05658	-177.858	1.6717	47.7356	1.72453	8.98132	-0.000309598	-0.032959	-13.634	-5.99179	-0.00325963
-123.6	17592	-18934	19.5002	-47.0874	-7493	-554	2.29584	-176.38	2.18298	53.9813	1.23912	7.72339	-0.000348297	0.0109863	-13.2385	-5.81153	-0.00325963
-123.4	17585	-18923	19.4934	-47.1039	-7607	-1712	2.25708	-167.827	1.9264	58.8208	1.45315	1.96655	-0.000232198	0.0714111	-14.9414	-6.59205	-0.00325963
-123.2	17589	-18934	19.5029	-47.0929	-6837	-501	2.13684	-174.386	2.12861	48.8287	1.27838	15.1007	-0.000309598	-0.032959	-15.1062	-6.66821	-0.00325963
-123	17579	-18948	19.5061	-47.1149	-6208	-384	1.91223	-172.749	1.70931	53.7396	1.92052	5.03723	-0.000154799	-0.0549316	-17.7649	-7.91453	-0.00325963
-122.8	17598	-18931	19.5052	-47.0764	-7018	-857	2.17133	-176.907	1.74168	47.807	1.60969	11.4697	-0.000425697	-0.0109863	-18.0725	-8.06103	-0.00325963
-122.6	17607	-18934	19.5047	-47.0819	-6876	-747	2.16827	-176.265	2.13331	48.7848	1.4719	14.3207	-0.000386997	-0.0274658	-17.688	-7.87799	-0.00325963
-122.4	17580	-18941	19.5038	-47.1094	-5898	-324	1.95923	-171.249	1.08337	56.272	2.67836	-2.36206	-0.000193498	-0.065918	-23.2196	-10.5977	-0.00325963
-122.2	17603	-18948	19.5156	-47.1039	-5691	306	1.7392	176.907	1.42466	38.4686	2.70241	13.9801	-0.000232198	-0.109863	-23.2581	-10.6173	-0.00325963
-122	17610	-18938	19.5165	-47.0599	-6708	1422	2.11517	168.294	2.29555	35.3485	1.65478	19.4183	-0.000541796	-0.115356	-19.2371	-8.62037	-0.00325963
-121.8	17614	-18932	19.5147	-47.0544	-6743	1169	2.16095	168.766	2.01546	39.0948	1.7233	19.9841	-0.000580495	-0.12085	-19.5831	-8.7881	-0.00325963
-121.6	17601	-18927	19.5079	-47.0764	-6782	921	2.17102	176.331	2.13684	38.0841	1.75894	18.4296	-0.000425697	-0.0878906	-20.127	-9.05314	-0.00325963
-121.4	17605	-18932	19.5056	-47.0819	-7244	346	2.09747	179.236	2.35374	62.6935	1.30523	-2.83447	-0.000386997	-0.0384521	-18.3417	-8.18963	-0.00325963
-121.2	17603	-18940	19.517	-47.0874	-5829	122	1.91589	174.359	1.38491	37.793	2.63134	12.1893	-0.000348297	-0.12085	-22.3956	-10.1796	-0.00325963
-121	17605	-18948	19.5102	-47.0929	-6652	-271	1.99188	-179.269	2.37402	48.7573	1.2376	16.3586	-0.000309598	-0.0714111	-17.287	-7.68793	-0.00325963
-120.8	17584	-18917	19.4911	-47.0874	-7555	-1574	2.45148	-168.283	1.87232	53.8824	1.59475	7.28943	-0.000348297	0.0549316	-16.9299	-7.5194	-0.00325963
-120.6	17586	-18931	19.5002	-47.1039	-6901	-1131	2.11029	-169.393	1.85116	56.5796	1.54307	1.89514	-0.000232198	-0.0109863	-16.5564	-7.34378	-0.00325963
-120.4	17586	-18937	19.4997	-47.1094	-6233	-1250	2.08588	-169.393	1.53176	58.8702	1.83359	-1.13159	-0.000193498	-0.0219727	-17.1991	-7.64639	-0.00325963
-120.2	17604	-18938	19.5134	-47.0709	-7157	810	2.0871	171.953	1.87291	42.5171	1.65452	13.266	-0.000464396	-0.0769043	-16.7157	-7.41859	-0.00325963
-120	17584	-18955	19.5129	-47.1368	-4849	-231	1.51703	-171.519	1.10112	43.017	2.85568	5.03723	0	-0.115356	-20.0391	-9.01019	0
-119.8	17590	-18939	19.5111	-47.0984	-6037	38	1.89514	179.176	1.70955	45.0055	1.70746	9.33289	-0.000270898	-0.0823975	-15.282	-6.74959	0
-119.6	17583	-18931	19.4966	-47.1094	-6610	-1697	2.07825	-169.64	1.63838	59.8151	1.72699	0.362549	-0.000193498	0.0384521	-14.3701	-6.32889	0
-119.4	17603	-18942	19.5097	-47.0929	-6285	72	1.92261	178.627	2.13037	50.2899	1.22949	8.79456	-0.000309598	-0.0714111	-12.9913	-5.69917	0
-119.2	17575	-18938	19.4957	-47.1204	-6694	-1793	2.06909	-164.273	1.60625	64.9127	1.68315	-5.55908	-0.000116099	0.0274658	-16.0345	-7.09956	0
-119	17583	-18919	19.4993	-47.1094	-7329	-1010	2.15698	-169.662	2.22501	52.7454	1.16364	9.52515	-0.000193498	0.00549316	-12.2992	-5.38573	0
-118.8	17581	-18917	19.4847	-47.0819	-8254	-2160	2.64893	-166.492	2.01399	65.874	1.2181	-5.65247	-0.000386997	0.115356	-11.0687	-4.83251	0
-118.6	17592	-18949	19.5143	-47.1313	-5604	-208	1.62659	-174.853	1.87086	47.6367	1.38274	7.31689	-3.86997e-05	-0.10437	-10.2997	-4.48913	0
-118.4	17603	-18959	19.522	-47.1094	-4842	92	1.57013	173.09	1.70502	49.2352	1.64541	3.44971	-0.000193498	-0.175781	-9.92615	-4.32296	0
-118.2	17588	-18945	19.5079	-47.1204	-5585	-270	1.70319	-176.402	1.50201	48.8837	1.8428	4.2627	-0.000116099	-0.0878906	-11.7554	-5.14062	-0.00325963
-118	17600	-18954	19.5179	-47.1149	-5799	14	1.60706	177.885	1.91171	51.795	1.48	8.38806	-0.000154799	-0.115356	-11.3379	-4.95311	-0.00325963
-117.8	17584	-18934	19.497	-47.1259	-5634	-1336	1.96838	-164.092	1.4794	50.4053	1.98442	7.04773	-7.73994e-05	0.0109863	-13.6121	-5.98176	-0.00325963
-117.6	17594	-18937	19.5056	-47.0929	-6083	-1097	1.9458	-175.562	1.7915	54.6735	1.56992	4.57581	-0.000309598	-0.0274658	-11.2445	-4.91124	0
-117.4	17594	-18936	19.5061	-47.0874	-6430	-100	2.04254	179.89	1.46702	47.5818	1.87997	7.31689	-0.000348297	-0.0604248	-12.3926	-5.42792	0
-117.2	17606	-18958	19.5243	-47.1094	-5487	880	1.65894	169.503	1.74977	44.0607	1.56967	8.3606	-0.000193498	-0.181274	-11.3269	-4.94818	0
-117	17588	-18925	19.4979	-47.1039	-7374	-1255	2.16003	-168.448	2.08746	58.7274	1.19429	2.48291	-0.000232198	0.0109863	-12.2772	-5.37581	0
-116.8	17588	-18919	19.4947	-47.0929	-7918	-947	2.35504	-169.146	2.21884	53.2562	1.12286	11.4093	-0.000309598	0.0439453	-12.42	-5.44034	0
-116.6	17595	-18925	19.5006	-47.0929	-7031	-1352	2.18689	-172.31	1.75358	56.5192	1.6178	5.09216	-0.000309598	-0.00549316	-14.2932	-6.29357	0
-116.4	17593	-18933	19.507	-47.1094	-6452	-514	1.92383	-174.864	1.53057	56.4532	1.76047	0.725098	-0.000193498	-0.0549316	-11.1841	-4.88417	0
-116.2	17589	-18934	19.4979	-47.1204	-7058	-1573	2.03552	-167.256	1.57198	59.2603	1.61324	1.38977	-0.000116099	0.0439453	-10.7556	-4.6925	0
-116	17592	-18962	19.522	-47.1478	-4713	728	1.22192	-179.506	1.68955	37.6996	1.72914	11.3324	7.73994e-05	-0.164795	-9.81079	-4.27172	0
-115.8	17598	-18944	19.5102	-47.1094	-5949	-70	1.79108	-179.484	1.93081	51.9653	1.49241	6.97083	-0.000193498	-0.0714111	-8.29468	-3.60142	0
-115.6	17574	-18930	19.4966	-47.1204	-6258	-1505	1.98914	-165.789	1.62434	58.2495	1.57144	-0.351562	-0.000116099	0.0109863	-8.41003	-3.65222	0
-115.4	17591	-18945	19.5075	-47.1204	-5788	-523	1.71967	-173.348	1.57484	57.7222	1.72822	-1.38428	-0.000116099	-0.0604248	-7.62451	-3.30682	0
-115.2	17573	-18925	19.4907	-47.1039	-7209	-2080	2.35626	-165.844	2.10716	59.5074	1.14033	2.08191	-0.000232198	0.065918	-5.11963	-2.2132	0
-115	17568	-18945	19.4979	-47.1588	-6822	-1522	1.86279	-156.489	1.86351	65.9949	1.30954	-7.16309	0.000154799	0.0164795	-5.97656	-2.58616	0
-114.8	17573	-18942	19.5038	-47.1313	-5721	-1322	1.86554	-166.36	1.14001	55.7996	2.12666	0.0549316	-3.86997e-05	-0.032959	-7.77283	-3.37194	0
-114.6	17587	-18949	19.5052	-47.1149	-6150	-1643	1.91223	-171.557	2.0566	62.7539	1.17732	-1.76331	-0.000154799	-0.00549316	-6.45996	-2.79705	0
-114.4	17585	-18956	19.512	-47.1423	-5271	-666	1.56982	-169.316	1.43918	51.5424	1.90148	-0.0714111	3.86997e-05	-0.0933838	-7.11914	-3.08529	0
-114.2	17589	-18941	19.5043	-47.1039	-6125	-892	1.96747	-174.463	1.8591	59.3701	1.37413	0.406494	-0.000232198	-0.0219727	-5.49866	-2.37803	0
-114	17568	-18954	19.5029	-47.1478	-5582	-1197	1.68243	-161.988	1.42299	58.0682	1.7746	-0.532837	7.73994e-05	-0.032959	-4.68567	-2.02473	0
-113.8	17579	-18949	19.5061	-47.1478	-5201	-1048	1.62292	-165.163	1.33731	58.4747	1.80778	-1.69189	7.73994e-05	-0.0494385	-3.03223	-1.30856	0
-113.6	17569	-18953	19.5038	-47.1478	-5103	-1596	1.65527	-162.719	1.36683	60.9906	1.82591	-5.48767	7.73994e-05	-0.032959	-3.73535	-1.61277	0
-113.4	17580	-18936	19.4979	-47.1368	-5622	-1856	1.90033	-162.861	1.57698	78.75	1.56536	-18.8361	0	0.00549316	-3.2135	-1.38694	0
-113.2	17575	-18940	19.4975	-47.1368	-6570	-2037	1.96014	-160.862	1.85058	66.0443	1.33689	-6.42151	0	0.032959	-1.76331	-0.760483	0
-113	17565	-18957	19.5066	-47.1588	-5025	-1589	1.58447	-162.35	1.53795	58.0957	1.65275	-1.86218	0.000154799	-0.0549316	-2.81799	-1.21595	0.00325963
-112.8	17578	-18943	19.497	-47.1423	-6148	-2120	1.96014	-160.862	1.69979	64.6106	1.4301	-5.71289	3.86997e-05	0.0219727	-0.324097	-0.139735	0.00325963
-112.6	17566	-18940	19.5002	-47.1533	-5625	-1861	1.87653	-158.192	1.52272	57.9419	1.64642	-1.32935	0.000116099	-0.0164795	-3.18054	-1.37269	0.00325963
-112.4	17584	-18928	19.4934	-47.1149	-6980	-2030	2.18872	-164.987	2.081	74.5972	1.12767	-18.2318	-0.000154799	0.0549316	-3.39478	-1.46536	0.00325963
-112.2	17579	-18942	19.5029	-47.1478	-5281	-1466	1.72058	-164.663	1.57912	53.3661	1.65579	2.52686	7.73994e-05	-0.0219727	-6.22925	-2.69635	0.00325963
-112	17561	-18934	19.4857	-47.1588	-7396	-2341	2.22595	-154.918	1.96344	66.1597	1.23481	-7.27844	0.000154799	0.10437	-6.026	-2.60771	0.00325963
-111.8	17569	-18926	19.4916	-47.1313	-6926	-1361	2.06512	-164.119	1.75548	59.0625	1.41795	0.697632	-3.86997e-05	0.0439453	-5.66345	-2.44976	0.00325963
-111.6	17575	-18950	19.5029	-47.1478	-4749	-1282	1.64978	-163.586	1.50725	61.853	1.65148	-3.16956	7.73994e-05	-0.0439453	-7.49268	-3.24898	0.00325963
-111.4	17578	-18938	19.5038	-47.1313	-5598	-1520	1.716	-166.267	1.36802	54.8163	2.01115	0.510864	-3.86997e-05	-0.0164795	-8.75061	-3.80241	0.00325963
-111.2	17598	-18951	19.5134	-47.1204	-5454	-120	1.6571	-177.078	1.62053	52.8607	1.65199	5.20752	-0.000116099	-0.115356	-9.21204	-4.00632	0.00325963
-111	17569	-18933	19.4916	-47.1368	-6424	-1925	2.10754	-160.829	1.94668	57.8979	1.32195	1.70288	0	0.0274658	-8.08594	-3.50955	0.00325963
-110.8	17585	-18935	19.5002	-47.1094	-6726	-1168	2.10693	-170.151	1.74834	60.672	1.43745	-2.23572	-0.000193498	0.0109863	-7.34436	-3.18395	0.00325963
-110.6	17583	-18940	19.5025	-47.1368	-6289	-1332	1.86646	-165.707	1.55889	55.4645	1.68973	1.8512	0	-0.0109863	-7.90466	-3.42986	0.00325963
-110.4	17584	-18919	19.4925	-47.0929	-6889	-1604	2.32727	-168.893	2.47924	60.5017	0.875407	0.192261	-0.000309598	0.0384521	-4.31213	-1.86268	0.00325963
-110.2	17579	-18939	19.5025	-47.1313	-5924	-1401	1.80756	-167.399	1.65481	56.217	1.53978	2.16431	-3.86997e-05	-0.0219727	-6.00952	-2.60053	0.00325963
-110	17570	-18932	19.4975	-47.1478	-6178	-1364	1.85059	-161.406	1.72835	64.2535	1.41541	-6.04797	7.73994e-05	0.0109863	-7.34436	-3.18395	0.00325963
-109.8	17575	-18938	19.4947	-47.1204	-6460	-2474	2.00653	-165.526	1.73454	65.083	1.43517	-5.82275	-0.000116099	0.0439453	-6.70166	-2.90265	0.00325963
-109.6	17576	-18934	19.4943	-47.1313	-6735	-1871	2.04071	-162.839	1.73834	57.1948	1.46481	2.68066	-3.86997e-05	0.0549316	-6.45447	-2.79465	0.00325963
-109.4	17586	-18938	19.502	-47.1204	-6244	-974	1.90338	-170.442	2.23207	57.3486	1.11779	3.5376	-0.000116099	-0.0109863	-4.76807	-2.06049	0.00325963
-109.2	17579	-18947	19.5056	-47.1368	-5418	-1242	1.74774	-165.547	1.59245	55.6677	1.61932	1.52161	0	-0.0439453	-5.80627	-2.51196	0.00325963
-109	17587	-18950	19.5093	-47.1204	-5305	-977	1.77063	-172.716	1.51462	58.645	1.67276	-1.52161	-0.000116099	-0.0714111	-5.52063	-2.38759	0.00325963
-108.8	17584	-18953	19.512	-47.1368	-5269	-727	1.62262	-170.425	1.16286	46.994	2.17151	2.97729	0	-0.0823975	-6.70166	-2.90265	0.00325963
-108.6	17589	-18951	19.5102	-47.1368	-6069	-793	1.67084	-170.414	1.88702	58.5022	1.31232	0.346069	0	-0.0549316	-3.16956	-1.36794	0.00325963
-108.4	17591	-18951	19.5165	-47.1478	-5312	-491	1.47766	-173.337	1.68622	51.1523	1.54738	3.36182	7.73994e-05	-0.10437	-2.10938	-0.909861	0.00325963
-108.2	17576	-18927	19.4907	-47.1204	-6624	-2821	2.13287	-163.218	1.75976	68.1866	1.36881	-9.61304	-0.000116099	0.0823975	-1.42822	-0.615901	0.00325963
-108	17560	-18965	19.502	-47.1918	-3733	-2615	1.44836	-147.079	0.862187	65.1105	2.47915	-8.00354	0.000386997	-0.0274658	-1.79077	-0.772336	0.00325963
-107.8	17571	-18945	19.4993	-47.1478	-5289	-1682	1.75232	-160.214	1.60007	62.71	1.5185	-4.63074	7.73994e-05	-0.0164795	-0.373535	-0.161051	0.00325963
-107.6	17554	-18929	19.4793	-47.1478	-7008	-3379	2.3645	-152.963	1.94551	70.296	1.22114	-13.4198	7.73994e-05	0.153809	0.76355	0.329221	0.00325963
-107.4	17578	-18958	19.5125	-47.1588	-4181	-1070	1.36383	-166.827	1.06245	64.7589	2.16721	-7.53113	0.000154799	-0.098877	-2.37854	-1.02609	0.00325963
-107.2	17574	-18943	19.4979	-47.1368	-5220	-2344	2.00195	-163.262	1.78827	67.9779	1.35918	-9.20654	0	-0.0109863	0.884399	0.381336	0.00325963
-107	17559	-18946	19.492	-47.1753	-5173	-3067	1.92688	-150.331	1.74215	69.9335	1.41617	-13.2385	0.000270898	0.0384521	2.04895	0.883774	0.00325963
-106.8	17563	-18932	19.4897	-47.1313	-7110	-2690	2.24823	-158.939	2.04015	71.0815	1.14996	-13.8977	-3.86997e-05	0.098877	1.26343	0.544811	0.00325963
-106.6	17585	-18961	19.5129	-47.1643	-4579	-1413	1.36017	-164.427	1.37182	58.1561	1.76969	-2.42798	0.000193498	-0.0823975	-2.37854	-1.02609	0.00325963
-106.4	17579	-18928	19.4916	-47.1368	-6666	-2445	2.1756	-158.566	1.90877	68.8019	1.25634	-10.6512	0	0.0549316	-0.483398	-0.208421	0.00325963
-106.2	17571	-18939	19.4961	-47.1423	-5608	-1663	1.87408	-160.021	1.64291	62.8528	1.50964	-4.60327	3.86997e-05	0	-0.917358	-0.39555	0.00325963
-106	17565	-18934	19.4907	-47.1588	-6000	-2630	1.92963	-152.842	1.87703	74.1138	1.28522	-17.5507	0.000154799	0.065918	0.670166	0.288953	0.00325963
-105.8	17562	-18933	19.4907	-47.1588	-6294	-2359	1.92963	-152.842	1.68598	67.1649	1.4453	-8.00354	0.000154799	0.065918	0.845947	0.364754	0.00325963
-105.6	17574	-18947	19.5016	-47.1423	-5389	-1540	1.73462	-164.141	1.79297	67.0715	1.3417	-8.95386	3.86997e-05	-0.0164795	1.38977	0.599312	0.00325963
-105.4	17552	-18929	19.4843	-47.1533	-5629	-2884	2.0755	-151.227	1.71788	73.2513	1.43086	-15.1556	0.000116099	0.098877	0.565796	0.243949	0.00325963
-105.2	17581	-18941	19.4979	-47.1204	-6130	-2267	2.06512	-166.185	2.32083	66.0992	0.961862	-5.85022	-0.000116099	0.0109863	2.34009	1.00948	0.00325963
-105	17564	-18942	19.4966	-47.1588	-5930	-2474	1.84723	-155.814	2.28144	63.869	1.01014	-4.21875	0.000154799	0.00549316	2.7301	1.17797	0.00325963
-104.8	17578	-18929	19.4902	-47.1259	-6855	-2729	2.22717	-158.176	2.56072	72.8009	0.872983	-17.3364	-7.73994e-05	0.0823975	3.47168	1.49864	0.00325963
-104.6	17549	-18940	19.4838	-47.1698	-5446	-3769	2.21436	-148.25	1.4418	74.5917	1.67909	-16.9904	0.000232198	0.10437	0.285645	0.123156	0.00325963
-104.4	17567	-18954	19.5043	-47.1698	-4240	-1920	1.50238	-154.479	1.03088	62.9791	2.18871	-6.1853	0.000232198	-0.0604248	-1.06018	-0.457145	0.00325963
-104.2	17551	-18915	19.4747	-47.1478	-6872	-4004	2.48779	-150.881	1.79003	78.2007	1.35285	-25.0159	7.73994e-05	0.181274	0.955811	0.412133	0.00325963
-104	17581	-18969	19.5156	-47.1808	-3818	-1163	1.12335	-161.241	1.35302	53.9758	1.82099	-0.862427	0.000309598	-0.098877	-1.39526	-0.601682	0.00325963
-103.8	17582	-18930	19.4947	-47.1313	-6011	-2053	1.98029	-162.735	1.72644	63.902	1.40325	-4.53735	-3.86997e-05	0.0384521	0.802002	0.345803	0.00325963
-103.6	17569	-18928	19.4902	-47.1204	-6497	-2063	2.1701	-164.647	1.86027	69.8181	1.28978	-11.9531	-0.000116099	0.065918	1.87866	0.810269	0.00325963
-103.4	17580	-18943	19.5011	-47.1313	-6199	-1032	1.82159	-166.756	2.1001	63.1879	1.13654	-3.65295	-3.86997e-05	-0.00549316	1.5271	0.65856	0.00325963
-103.2	17572	-18952	19.5047	-47.1643	-3867	-2570	1.54053	-155.973	1.46203	63.8031	1.67808	-6.47644	0.000193498	-0.0384521	0.302124	0.130261	0.00325963
-103	17564	-18929	19.4852	-47.1478	-7076	-3243	2.3175	-153.776	2.04896	72.0868	1.13932	-16.106	7.73994e-05	0.126343	2.52136	1.08778	0.00325963
-102.8	17557	-18929	19.487	-47.1368	-6633	-2998	2.26318	-156.583	1.87761	71.2189	1.29358	-13.8428	0	0.0878906	3.02124	1.30381	0.00325963
-102.6	17566	-18941	19.4947	-47.1588	-6113	-2739	1.94916	-155.187	1.78768	77.2449	1.38046	-20.9619	0.000154799	0.0494385	4.36707	1.8865	0.00325963
-102.4	17551	-18935	19.487	-47.1753	-5360	-3739	2.09625	-147.079	1.05628	76.7999	2.19209	-17.5177	0.000270898	0.0823975	1.57104	0.67752	0.00325963
-102.2	17567	-18931	19.4843	-47.1368	-6761	-3160	2.23114	-157.231	1.69051	75.6793	1.52053	-21.2311	0	0.126343	2.96082	1.27768	0.00325963
-102	17567	-18940	19.497	-47.1588	-5565	-1718	1.78619	-156.517	1.39586	66.9727	1.7143	-8.42651	0.000154799	0.00549316	0.939331	0.405026	0.00325963
-101.8	17577	-18930	19.4929	-47.1259	-6350	-1864	2.04376	-163.735	2.01222	69.8895	1.16693	-11.7059	-7.73994e-05	0.0494385	1.84021	0.793673	0.00325963
-101.6	17575	-18939	19.5002	-47.1313	-5476	-1298	1.86493	-166.932	1.67147	63.5339	1.46734	-5.58655	-3.86997e-05	-0.0109863	0.521851	0.225	0.00325963
-101.4	17595	-18960	19.5179	-47.1313	-4939	188	1.45996	177.391	1.90318	48.6145	1.32625	5.87769	-3.86997e-05	-0.126343	-0.477905	-0.206052	0.00325963
-101.2	17577	-18943	19.5011	-47.1588	-5537	-1898	1.77979	-157.846	1.65528	62.6825	1.49697	-4.71863	0.000154799	-0.0109863	-2.0874	-0.900375	0.00325963
