Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-376	-16821	-19431	18.0021	-130.891	1613	8657	2.59125	77.0251	1.63886	40.6274	1.76317	140.466	0.000155636	-0.0219727	8.25623	3.5263	0.00651926
-375.8	-16817	-19434	18.0002	-130.875	2461	8599	2.71271	71.7188	1.84789	34.0576	1.57246	147.464	3.8909e-05	-0.00549316	8.1134	3.46447	0.00651926
-375.6	-16819	-19430	17.9975	-130.864	3291	8825	2.88849	69.928	1.88019	37.1338	1.56439	143.08	-3.8909e-05	0.0274658	8.1189	3.46684	0.00651926
-375.4	-16811	-19426	17.9952	-130.869	2651	8744	2.90833	71.4111	1.81034	37.1942	1.58547	143.976	0	0.032959	7.13562	3.0423	0.00651926
-375.2	-16826	-19427	18.0068	-130.897	1705	7821	2.42645	77.2778	1.82505	39.8804	1.61669	142.245	0.000194545	-0.0549316	8.80005	3.76215	0.00651926
-375	-16816	-19426	17.9963	-130.891	2459	9199	2.88757	75.3003	1.85131	39.4464	1.6042	141.042	0.000155636	0.0549316	9.60754	4.11364	0.00325963
-374.8	-16820	-19433	18.0041	-130.875	2355	8414	2.58087	71.7737	1.8085	39.7211	1.61122	142.438	3.8909e-05	-0.0109863	7.26746	3.09911	0.00325963
-374.6	-16818	-19428	17.9956	-130.88	3217	8867	2.89886	71.5485	1.94374	40.155	1.54384	138.56	7.7818e-05	0.0274658	10.3436	4.43551	0.00325963
-374.4	-16814	-19432	17.9998	-130.875	2787	8641	2.75696	71.7188	1.89752	35.6287	1.53915	145.239	3.8909e-05	0	8.88245	3.79794	0.00325963
-374.2	-16819	-19432	17.9994	-130.869	2688	8769	2.79694	71.1584	1.89227	38.6774	1.59353	142.916	0	0.0164795	10.0415	4.30323	0.00325963
-374	-16808	-19433	17.9932	-130.858	3149	9527	3.06213	70.0543	1.94952	37.7216	1.50351	142.41	-7.7818e-05	0.065918	9.70642	4.1568	0.00325963
-373.8	-16824	-19426	18.0056	-130.88	2763	7522	2.48627	71.2738	1.77856	33.7775	1.6323	147.947	7.7818e-05	-0.0714111	8.5968	3.67392	0.00325963
-373.6	-16820	-19441	18.0044	-130.869	3288	8019	2.58789	69.7577	1.91696	35.376	1.49128	145.124	0	-0.0384521	7.73987	3.30296	0.00325963
-373.4	-16814	-19429	17.9975	-130.869	2595	8401	2.81769	71.4935	1.68718	37.2217	1.67939	145.042	0	0.00549316	5.39429	2.29476	0.00325963
-373.2	-16825	-19443	18.0071	-130.88	2507	7328	2.4118	71.7572	1.77568	35.8374	1.61487	146.426	7.7818e-05	-0.0878906	4.80652	2.04347	0.00325963
-373	-16809	-19445	18.0017	-130.853	3201	7961	2.73621	67.2089	1.79668	31.7065	1.56569	149.568	-0.000116727	-0.0384521	3.27942	1.39248	0.00325963
-372.8	-16821	-19440	18.0075	-130.858	3378	7593	2.50336	65.7971	1.81297	29.6906	1.54566	151.859	-7.7818e-05	-0.0714111	3.16956	1.34573	0.00325963
-372.6	-16820	-19444	18.0033	-130.869	3247	8297	2.67151	69.873	1.83266	33.9368	1.53889	146.667	0	-0.0109863	3.18604	1.35274	0.00325963
-372.4	-16816	-19441	18.0075	-130.864	2868	7605	2.53937	67.2363	1.69401	29.9323	1.66274	151.853	-3.8909e-05	-0.0604248	3.26294	1.38547	0.00325963
-372.2	-16818	-19437	18.0079	-130.891	1922	7793	2.42859	73.6194	1.83135	37.2162	1.58989	145.124	0.000155636	-0.0549316	5.10864	2.17258	0.00325963
-372	-16813	-19442	18.0025	-130.853	2729	8104	2.68982	67.1924	1.67195	36.9086	1.70541	144.591	-0.000116727	-0.0274658	4.93835	2.09979	0
-371.8	-16827	-19419	18.0014	-130.88	3036	7837	2.65198	72.702	1.79616	34.1125	1.59249	147.502	7.7818e-05	-0.0384521	6.32812	2.69502	0
-371.6	-16820	-19444	18.0064	-130.864	3593	8159	2.53876	67.8955	1.96134	30.0366	1.44835	151.463	-3.8909e-05	-0.0219727	6.79504	2.89569	0
-371.4	-16808	-19434	17.9936	-130.836	3701	8941	3.07922	65.1379	1.82294	35.6012	1.57142	145.948	-0.000233454	0.032959	6.62476	2.82246	0
-371.2	-16812	-19442	18.0041	-130.864	3096	7884	2.62726	67.9779	1.81297	33.8983	1.59795	147.849	-3.8909e-05	-0.0549316	6.37756	2.71625	0
-371	-16815	-19437	18.0017	-130.864	3251	8692	2.73193	68.9886	1.83713	33.0249	1.54384	147.733	-3.8909e-05	0.0109863	5.64148	2.40058	0
-370.8	-16817	-19442	18.0048	-130.864	3530	7799	2.63947	67.7527	1.89647	30.6519	1.47749	150.837	-3.8909e-05	-0.0439453	4.9823	2.11857	0
-370.6	-16821	-19441	18.0044	-130.853	3689	8121	2.62726	67.2913	1.79695	32.0251	1.58286	149.035	-0.000116727	-0.0274658	3.64197	1.54681	0
-370.4	-16809	-19438	17.999	-130.853	3563	8421	2.86652	66.7749	1.69374	34.0027	1.66118	148.156	-0.000116727	0	2.75757	1.17052	0
-370.2	-16820	-19448	18.0056	-130.853	3550	7512	2.63611	66.5771	1.7158	33.4314	1.66846	148.519	-0.000116727	-0.0714111	2.7356	1.16118	0
-370	-16809	-19446	18.0014	-130.864	3545	8224	2.7359	67.8131	1.8689	29.6191	1.50195	152.001	-3.8909e-05	-0.0219727	2.97729	1.26395	0
-369.8	-16822	-19436	18.0017	-130.869	2958	8073	2.64404	69.6259	1.64595	37.2327	1.72492	145.135	0	-0.0109863	3.38379	1.4369	0
-369.6	-16812	-19444	18.0044	-130.853	3401	8010	2.64252	65.3467	1.93613	33.4863	1.44419	147.338	-0.000116727	-0.0439453	4.6637	1.98247	0
-369.4	-16816	-19442	18.0048	-130.864	3273	8317	2.68585	69.0546	1.76307	33.1622	1.61122	148.167	-3.8909e-05	-0.0109863	4.75708	2.02235	0
-369.2	-16805	-19442	17.9983	-130.831	3976	8451	2.92572	63.4735	2.01969	31.1298	1.38695	150.211	-0.000272363	0.0109863	6.99829	2.98316	0
-369	-16818	-19433	17.9967	-130.88	2717	8995	2.88177	73.559	1.88912	39.1827	1.5454	140.916	7.7818e-05	0.0384521	7.38831	3.15122	0
-368.8	-16819	-19434	18.0037	-130.88	2422	7665	2.51373	71.4716	1.7334	37.2491	1.67158	145.514	7.7818e-05	-0.0604248	7.92114	3.3813	0
-368.6	-16828	-19429	18.0033	-130.897	1679	8508	2.5827	77.1899	1.76701	42.4017	1.69526	138.73	0.000194545	-0.0109863	8.39905	3.58817	0
-368.4	-16814	-19431	17.9932	-130.858	2847	9490	3.10944	71.6199	1.76596	36.134	1.66872	144.443	-7.7818e-05	0.0769043	9.54163	4.08489	0
-368.2	-16829	-19431	18.0048	-130.886	2374	8128	2.57507	72.5317	1.98103	36.3538	1.46318	145.195	0.000116727	-0.0219727	9.44824	4.04417	0
-368	-16817	-19427	17.9994	-130.869	3182	8945	2.79663	71.8011	1.91092	37.6666	1.53889	141.323	0	0.032959	9.37134	4.01066	0
-367.8	-16816	-19423	17.9987	-130.908	1821	8620	2.77069	79.2609	1.7741	40.5286	1.69162	141.954	0.000272363	0.0219727	8.89893	3.8051	0
-367.6	-16823	-19440	18.0037	-130.869	2562	8174	2.61993	71.8726	1.92405	35.5682	1.52432	145.684	0	-0.0109863	9.12415	3.90303	0
-367.4	-16816	-19424	17.9975	-130.875	2282	9068	2.80457	72.9108	1.69637	39.7705	1.74599	142.388	3.8909e-05	0.0384521	10.0854	4.32245	0
-367.2	-16828	-19427	18.0029	-130.891	2285	8267	2.59888	74.8663	1.83686	40.99	1.64244	140.691	0.000155636	-0.0219727	11.1731	4.80004	0
-367	-16825	-19427	18.0041	-130.891	1979	8644	2.58057	74.5697	1.96107	37.5293	1.56985	141.784	0.000155636	-0.0109863	13.4692	5.82056	0
-366.8	-16815	-19418	17.9932	-130.919	1572	9042	2.93732	82.2437	1.94506	47.049	1.70098	133.621	0.000350181	0.032959	16.3257	7.11818	0
-366.6	-16820	-19420	17.9956	-130.908	1907	9399	2.8714	79.4861	2.07275	44.8077	1.57064	134.621	0.000272363	0.0494385	17.2211	7.53247	0
-366.4	-16814	-19413	17.9894	-130.908	1763	9587	3.09448	80.6342	2.09929	46.4392	1.62553	132.363	0.000272363	0.0714111	18.847	8.2953	0
-366.2	-16823	-19411	17.9944	-130.919	1062	9457	2.90375	81.557	2.12951	51.8005	1.8191	130.402	0.000350181	0.0549316	21.7255	9.68339	0
-366	-16830	-19406	17.9932	-130.924	841	9788	2.92847	84.4849	1.97105	51.7731	1.87842	127.727	0.00038909	0.065918	21.4069	9.52715	0
-365.8	-16815	-19394	17.9863	-130.924	1159	9627	3.16833	83.7158	2.15974	50.6195	1.82873	129.518	0.00038909	0.0933838	22.6538	10.1427	0
-365.6	-16821	-19418	17.9944	-130.908	1479	9071	2.87384	80.7715	2.32329	45.824	1.66352	133.731	0.000272363	0.032959	22.5	10.0662	0
-365.4	-16820	-19406	17.9855	-130.941	559	10682	3.14514	87.5006	2.05327	56.8597	1.94008	122.86	0.000505817	0.148315	22.2418	9.9381	0
-365.2	-16826	-19410	17.9967	-130.924	521	9147	2.82257	83.8971	2.08652	49.7351	1.8701	132.924	0.00038909	0.0494385	21.7639	9.7023	0
-365	-16823	-19409	17.9909	-130.919	1515	10032	3.04474	81.7273	2.28232	49.801	1.59405	127.628	0.000350181	0.0933838	20.9454	9.30206	0.00325963
-364.8	-16825	-19409	17.9944	-130.93	593	9134	2.89124	84.0784	1.87625	49.0594	1.81182	133.407	0.000427999	0.0219727	20.3577	9.01734	0.00325963
-364.6	-16831	-19409	17.9952	-130.935	816	9499	2.87598	85.1276	2.10399	50.9601	1.76525	128.787	0.000466908	0.0494385	20.8356	9.24867	0.00325963
-364.4	-16823	-19408	17.9878	-130.93	936	10399	3.13354	84.5782	2.22456	50.0592	1.67028	129.155	0.000427999	0.115356	21.319	9.48416	0.00325963
-364.2	-16823	-19409	17.9929	-130.902	1533	9745	2.99835	78.75	2.15739	50.1251	1.74053	131.913	0.000233454	0.0769043	21.4563	9.55135	0.00325963
-364	-16821	-19412	17.9925	-130.913	1493	9434	2.94891	81.6943	2.05294	47.2137	1.65441	131.127	0.000311272	0.0549316	19.9292	8.81116	0.00325963
-363.8	-16835	-19398	17.9936	-130.941	678	9321	2.87903	88.2147	1.98681	47.2577	1.75328	134.066	0.000505817	0.0384521	19.8248	8.7611	0.00325963
-363.6	-16834	-19415	17.9979	-130.941	488	8771	2.72217	88.1982	1.98839	47.4005	1.80323	134.066	0.000505817	0.0164795	20.0171	8.85336	0.00325963
-363.4	-16813	-19417	17.9905	-130.908	1923	9662	3.0191	81.0516	1.91118	46.214	1.72648	134.193	0.000272363	0.0823975	18.2812	8.02825	0.00325963
-363.2	-16821	-19426	17.9971	-130.88	2410	8622	2.81067	73.2019	1.96475	42.0557	1.69058	139.57	7.7818e-05	0.0109863	16.5619	7.2271	0.00651926
-363	-16821	-19433	17.999	-130.897	2096	9110	2.79633	77.9755	2.03783	39.2322	1.48894	139.999	0.000194545	0.032959	13.4747	5.82302	0.00651926
-362.8	-16827	-19415	17.9925	-130.924	2607	9493	2.9953	81.579	1.96659	35.4034	1.46552	144.888	0.00038909	0.0823975	10.9259	4.69119	0.00651926
-362.6	-16822	-19439	18.0037	-130.869	2391	7924	2.59216	71.4825	1.94112	34.3268	1.50767	146.849	0	-0.0549316	9.61304	4.11604	0.00651926
-362.4	-16822	-19429	17.9994	-130.886	2163	8754	2.76489	73.9819	1.78277	36.6998	1.61018	144.97	0.000116727	0.0164795	7.74536	3.30533	0.00651926
-362.2	-16813	-19439	18.0017	-130.853	3253	7975	2.72614	67.1924	1.86864	37.6392	1.54202	144.031	-0.000116727	-0.0219727	7.11365	3.03283	0.00651926
-362	-16818	-19435	18.0014	-130.891	2156	8554	2.69257	75.8441	1.84185	39.787	1.57844	139.861	0.000155636	0.0164795	7.11914	3.0352	0.00651926
-361.8	-16821	-19430	17.9998	-130.891	2384	8524	2.6889	76.5747	1.80404	36.8317	1.59639	144.915	0.000155636	0.00549316	7.51465	3.20572	0.00651926
-361.6	-16818	-19437	18.0006	-130.864	2845	8575	2.7713	70.2246	1.88518	37.4469	1.55789	143.196	-3.8909e-05	0	9.37134	4.01066	0.00651926
-361.4	-16814	-19431	17.9983	-130.875	2655	8833	2.78564	72.4603	1.81008	36.5186	1.59795	144.086	3.8909e-05	0.00549316	8.94836	3.82659	0.00651926
-361.2	-16827	-19432	18.006	-130.897	1601	8233	2.4765	77.6843	1.76307	41.5393	1.7015	141.405	0.000194545	-0.0384521	10.5194	4.5126	0.00651926
-361	-16827	-19429	17.999	-130.88	2616	8811	2.78625	73.7347	1.90488	40.4132	1.58703	139.191	7.7818e-05	0.0219727	11.4368	4.91634	0.00651926
-360.8	-16820	-19415	17.9971	-130.913	1756	8760	2.80823	80.5353	1.84212	40.4846	1.67184	141.141	0.000311272	0.0109863	12.1179	5.21782	0.00651926
-360.6	-16828	-19429	18.0006	-130.897	1705	8422	2.69379	77.8931	1.86181	37.0294	1.6336	144.256	0.000194545	-0.0109863	11.6565	5.01343	0.00651926
-360.4	-16826	-19419	17.9971	-130.902	1704	9222	2.84607	79.1565	1.74626	43.9783	1.7231	136.741	0.000233454	0.0384521	11.1676	4.79762	0.00651926
-360.2	-16824	-19437	18.0075	-130.891	2483	7804	2.41455	74.5038	1.9033	41.6437	1.60238	141.35	0.000155636	-0.0549316	11.4532	4.92362	0.00651926
-360	-16827	-19426	17.9983	-130.897	1590	9031	2.75452	77.4591	1.82872	39.8969	1.61955	140.411	0.000194545	0.0274658	10.6018	4.54876	0.00651926
-359.8	-16810	-19424	17.9956	-130.869	2740	9102	2.9129	71.8835	1.90094	35.9637	1.55476	144.871	0	0.0384521	10.1569	4.35371	0.00325963
-359.6	-16826	-19429	18.0029	-130.88	2265	8542	2.6236	73.0316	2.00995	38.7323	1.4827	141.575	7.7818e-05	-0.0109863	10.7721	4.62356	0.00325963
-359.4	-16823	-19432	17.999	-130.869	2392	8637	2.7771	71.3837	1.79406	39.5288	1.63906	141.757	0	0.0109863	10.3381	4.43311	0.00325963
-359.2	-16817	-19427	17.9979	-130.891	1960	8808	2.79541	76.1078	1.94007	38.9246	1.55138	142.52	0.000155636	0.0164795	11.3763	4.88967	0.00325963
-359	-16817	-19434	18.0021	-130.88	2587	8592	2.677	72.2516	1.95398	39.5728	1.5415	139.955	7.7818e-05	-0.00549316	11.4642	4.92847	0.00325963
-358.8	-16820	-19420	17.9956	-130.897	2076	9006	2.86743	78.1403	1.89674	40.6824	1.62215	140.79	0.000194545	0.0274658	11.8982	5.1204	0.00325963
-358.6	-16825	-19428	18.0014	-130.908	2013	8555	2.63733	81.167	1.86339	41.5063	1.6375	140.29	0.000272363	0	11.1401	4.78552	0.00325963
-358.4	-16824	-19423	17.9956	-130.897	1895	9372	2.83661	77.3932	1.88833	41.8304	1.62293	138.016	0.000194545	0.0549316	11.7719	5.06446	0.00325963
-358.2	-16820	-19433	18.0025	-130.891	2403	8051	2.63733	75.509	1.77147	37.4194	1.62761	144.426	0.000155636	-0.0274658	7.98706	3.40981	0.00325963
-358	-16816	-19441	18.0025	-130.864	2656	8550	2.69806	68.8733	1.97893	38.2819	1.44523	142.103	-3.8909e-05	0	7.61902	3.25077	0.00325963
-357.8	-16828	-19426	17.999	-130.869	3056	8149	2.78656	72.5592	1.61969	29.6191	1.73975	151.968	0	-0.0274658	4.41101	1.87462	0.00325963
-357.6	-16821	-19448	18.011	-130.869	3270	7208	2.35229	69.9005	1.85341	31.0199	1.50845	150.573	0	-0.0823975	2.03796	0.864762	0.00325963
-357.4	-16812	-19444	18.0021	-130.847	3698	8236	2.73315	66.0663	1.82715	27.1307	1.53915	155.099	-0.000155636	-0.0164795	0.862427	0.365824	0
-357.2	-16806	-19451	18.0106	-130.836	3592	7050	2.50305	62.0123	1.84395	27.9437	1.51704	153.803	-0.000233454	-0.098877	-0.0714111	-0.0302889	0
-357	-16818	-19455	18.0106	-130.853	3513	7497	2.4176	63.6163	1.86496	28.5699	1.50195	153.27	-0.000116727	-0.0878906	-0.812988	-0.34485	0
-356.8	-16826	-19440	18.0079	-130.853	3354	7176	2.51587	64.3689	1.77988	24.2578	1.59093	157.028	-0.000116727	-0.0878906	-1.29089	-0.547622	0
-356.6	-16814	-19451	18.0095	-130.853	3858	7448	2.53754	62.8857	1.8064	26.5155	1.55554	155.402	-0.000116727	-0.065918	0.576782	0.244649	0
-356.4	-16812	-19443	18.0021	-130.853	3352	8371	2.71942	68.0164	1.78145	32.97	1.58755	147.667	-0.000116727	-0.0164795	2.34558	0.995428	0
-356.2	-16818	-19445	18.0052	-130.869	2936	7860	2.5943	69.6863	1.69611	33.0524	1.68147	149.062	0	-0.0384521	2.91687	1.23825	0
-356	-16819	-19449	18.0075	-130.864	3305	8117	2.55371	67.533	1.76622	31.6351	1.60186	149.551	-3.8909e-05	-0.0549316	3.65845	1.55383	0
-355.8	-16829	-19417	18.0017	-130.897	2601	8384	2.62238	76.366	1.76859	33.8544	1.59509	147.706	0.000194545	-0.0219727	4.28467	1.82073	0
-355.6	-16815	-19442	18.0102	-130.858	3324	7429	2.39716	65.6873	1.78539	28.158	1.59457	153.457	-7.7818e-05	-0.0878906	5.07568	2.15849	0
-355.4	-16817	-19445	18.0056	-130.864	3115	7972	2.59949	68.1866	1.8928	32.4921	1.48087	148.618	-3.8909e-05	-0.0439453	4.53735	1.92854	0
-355.2	-16816	-19447	18.0075	-130.842	3339	7540	2.58087	62.8857	1.74863	29.3005	1.61513	152.529	-0.000194545	-0.0549316	2.99927	1.27329	0
-355	-16814	-19451	18.0071	-130.836	3676	7809	2.63397	62.4188	1.9012	28.504	1.47593	153.105	-0.000233454	-0.0439453	3.20801	1.36209	0
-354.8	-16819	-19429	18.0002	-130.869	3689	8321	2.76947	69.7083	1.81375	25.4553	1.56049	156.555	0	0	1.01624	0.431079	0
-354.6	-16813	-19457	18.0087	-130.825	4227	7220	2.61261	58.5352	1.86995	26.7517	1.50143	154.874	-0.000311272	-0.0604248	0.236206	0.100187	0
-354.4	-16808	-19449	18.0041	-130.847	3885	8064	2.67914	65.462	1.73418	26.12	1.6323	155.462	-0.000155636	-0.0274658	-1.21948	-0.517318	0
-354.2	-16809	-19458	18.0087	-130.836	3825	6818	2.54791	62.1167	1.76885	28.9215	1.59223	152.99	-0.000233454	-0.10437	-0.780029	-0.330868	0
-354	-16817	-19455	18.0068	-130.831	3959	7395	2.63947	60.4907	1.85262	27.8064	1.51366	154.155	-0.000272363	-0.0714111	-0.730591	-0.309895	0
-353.8	-16821	-19436	18.0044	-130.853	3656	7265	2.59491	66.9397	1.71606	26.3232	1.65779	155.204	-0.000116727	-0.0769043	-1.76331	-0.748138	-0.00325963
-353.6	-16808	-19457	18.0071	-130.836	3890	7350	2.60468	61.4026	1.75834	28.8116	1.60368	152.864	-0.000233454	-0.0714111	-0.834961	-0.354172	-0.00325963
-353.4	-16816	-19447	18.0064	-130.853	3045	7404	2.55066	66.2476	1.62809	31.4209	1.72804	150.337	-0.000116727	-0.0769043	-1.09863	-0.466039	-0.00325963
-353.2	-16817	-19444	18.0079	-130.853	3108	7455	2.53723	64.5392	1.64332	28.0701	1.71633	153.759	-0.000116727	-0.065918	-0.807495	-0.34252	-0.00325963
-353	-16815	-19463	18.011	-130.825	4514	7347	2.50092	58.3759	1.83214	24.5654	1.54774	157.017	-0.000311272	-0.065918	-2.04895	-0.869428	-0.00325963
-352.8	-16817	-19439	18.0041	-130.858	3408	8012	2.66113	68.1207	1.73287	27.8174	1.63698	154.001	-7.7818e-05	-0.0274658	-2.13135	-0.904423	-0.00325963
-352.6	-16814	-19458	18.0156	-130.82	4009	6561	2.45087	55.1898	1.79248	23.335	1.58989	157.934	-0.000350181	-0.12085	-3.47168	-1.47431	-0.00325963
-352.4	-16807	-19453	18.0075	-130.831	4324	7601	2.66052	59.8755	1.79616	23.9941	1.61513	159.192	-0.000272363	-0.0549316	-5.23499	-2.2266	-0.00325963
-352.2	-16817	-19460	18.0122	-130.836	4267	6755	2.41913	59.7491	1.77489	21.6156	1.64505	159.208	-0.000233454	-0.115356	-6.32812	-2.69502	-0.00325963
-352	-16817	-19470	18.0179	-130.82	4598	6557	2.3465	53.2068	1.82189	23.5272	1.59821	158.231	-0.000350181	-0.131836	-7.12463	-3.03757	-0.00325963
-351.8	-16804	-19454	18.0048	-130.82	4340	7560	2.79541	58.9801	1.73655	23.4174	1.68902	158.719	-0.000350181	-0.0549316	-7.12463	-3.03757	-0.00325963
-351.6	-16813	-19466	18.0145	-130.82	4653	6891	2.46765	54.7723	1.84159	21.676	1.55737	159.725	-0.000350181	-0.10437	-6.56433	-2.79649	-0.00325963
-351.4	-16811	-19464	18.0106	-130.82	4810	7212	2.5766	56.8597	1.75178	24.3732	1.64426	157.687	-0.000350181	-0.0769043	-6.54236	-2.78705	-0.00325963
-351.2	-16811	-19458	18.0106	-130.825	4246	6890	2.53052	57.2223	1.73917	20.6213	1.66976	160.252	-0.000311272	-0.098877	-6.31714	-2.69031	-0.00325963
-351	-16812	-19457	18.0133	-130.853	3587	7409	2.37183	62.5836	1.83371	26.7297	1.56725	155.764	-0.000116727	-0.0769043	-5.39429	-2.29476	-0.00325963
-350.8	-16812	-19446	18.0075	-130.842	4030	7749	2.56714	64.1492	1.65304	27.1912	1.71217	154.611	-0.000194545	-0.0439453	-3.41675	-1.45092	-0.00325963
-350.6	-16809	-19461	18.0122	-130.842	4197	6872	2.43988	60.5896	1.86286	22.077	1.51782	160.296	-0.000194545	-0.10437	-2.55432	-1.08413	-0.00325963
-350.4	-16807	-19449	18.0017	-130.842	4048	8261	2.81891	64.3469	1.86207	31.0144	1.50247	150.463	-0.000194545	-0.00549316	-1.77429	-0.752802	-0.00651926
-350.2	-16817	-19438	18.0044	-130.858	3971	7699	2.59186	66.33	1.74127	26.0706	1.61929	155.583	-7.7818e-05	-0.0549316	-1.53259	-0.6502	-0.00651926
-350	-16819	-19453	18.0129	-130.842	4253	7166	2.42981	60.3754	1.90146	25.719	1.48374	156.495	-0.000194545	-0.0933838	-1.66443	-0.706162	-0.00651926
-349.8	-16811	-19442	18.0025	-130.836	3525	8518	2.7536	64.1876	1.74837	28.2678	1.62137	153.688	-0.000233454	-0.0109863	-3.28491	-1.39482	-0.00651926
-349.6	-16818	-19456	18.0129	-130.842	3731	6667	2.3526	60.5457	1.78644	23.7415	1.57948	157.247	-0.000194545	-0.12085	-2.57629	-1.09347	-0.00651926
-349.4	-16807	-19449	18.0052	-130.836	4123	7471	2.61292	62.7759	1.80272	27.1198	1.58026	154.764	-0.000233454	-0.0604248	-4.38354	-1.86291	-0.00651926
-349.2	-16804	-19453	18.0037	-130.825	4892	7647	2.74811	60.3259	1.6814	22.4121	1.68563	159.736	-0.000311272	-0.0549316	-3.49365	-1.48366	-0.00651926
-349	-16820	-19453	18.0122	-130.842	3869	6900	2.40234	61.496	1.9209	26.6418	1.44965	155.66	-0.000194545	-0.10437	-2.96631	-1.25928	-0.00651926
-348.8	-16814	-19448	18.0056	-130.864	3500	7924	2.58301	68.1976	1.84474	26.153	1.52693	155.583	-3.8909e-05	-0.0439453	-2.32361	-0.986093	-0.00651926
-348.6	-16814	-19451	18.0091	-130.836	4108	7386	2.52472	60.8533	1.75651	27.8448	1.6068	154.193	-0.000233454	-0.065918	-1.32935	-0.56394	-0.00651926
-348.4	-16813	-19448	18.0044	-130.825	3655	7847	2.74567	59.9469	1.82846	30.5035	1.53109	151.133	-0.000311272	-0.0549316	0.065918	0.0279589	-0.00651926
-348.2	-16815	-19440	18.0052	-130.836	3463	7702	2.66357	62.4188	1.69873	29.718	1.65649	152.056	-0.000233454	-0.0549316	1.25244	0.531304	-0.00651926
-348	-16817	-19443	18.0052	-130.853	3420	7622	2.62604	65.517	1.8563	30.0146	1.50819	151.606	-0.000116727	-0.0549316	1.13708	0.482355	-0.00651926
-347.8	-16814	-19434	17.9994	-130.864	2857	8497	2.83295	68.9337	1.85236	32.2778	1.51548	148.881	-3.8909e-05	0.0109863	2.36755	1.00476	-0.00651926
-347.6	-16820	-19437	18.006	-130.88	2972	7684	2.53265	70.5432	1.78592	31.9702	1.5826	150.15	7.7818e-05	-0.0549316	2.34558	0.995428	-0.00651926
-347.4	-16811	-19444	18.0025	-130.864	2891	8320	2.71118	68.7085	1.73812	34.2334	1.62996	146.689	-3.8909e-05	-0.00549316	2.66968	1.13316	-0.00651926
-347.2	-16805	-19433	17.9983	-130.853	3927	8807	2.84088	68.2581	1.78513	32.7997	1.59457	148.475	-0.000116727	0.0164795	2.41699	1.02577	-0.00651926
-347	-16820	-19452	18.0095	-130.864	3602	7390	2.45667	66.5662	1.93744	30.6573	1.43378	150.754	-3.8909e-05	-0.0823975	2.18628	0.927755	-0.00651926
-346.8	-16822	-19430	17.9994	-130.886	2246	8372	2.71942	74.4049	1.75834	30.3607	1.6029	151.408	0.000116727	-0.00549316	2.44446	1.03744	-0.00325963
-346.6	-16816	-19442	18.0064	-130.842	3748	7597	2.62909	63.2758	1.82032	29.1577	1.55476	152.573	-0.000194545	-0.0549316	3.44971	1.46495	-0.00325963
-346.4	-16818	-19440	18.0014	-130.858	3229	8408	2.72339	68.1317	1.82032	33.7665	1.56569	147.266	-7.7818e-05	-0.0109863	4.74609	2.01766	-0.00325963
-346.2	-16811	-19432	17.9998	-130.864	3500	8316	2.80914	70.0104	1.71265	38.3643	1.70176	144.146	-3.8909e-05	-0.00549316	6.28418	2.67616	-0.00325963
-346	-16820	-19432	18.0021	-130.869	2503	8318	2.69653	70.0433	1.87494	32.97	1.52901	148.392	0	-0.00549316	7.09717	3.02574	-0.00325963
-345.8	-16824	-19424	18.0002	-130.908	1987	8729	2.69196	78.5907	1.86312	39.0784	1.56933	141.685	0.000272363	0.0164795	8.34961	3.56675	-0.00325963
-345.6	-16825	-19434	18.0068	-130.913	1671	8086	2.43378	78.5962	1.81691	41.0449	1.64296	142.289	0.000311272	-0.0384521	9.55261	4.08968	-0.00325963
-345.4	-16814	-19431	17.9925	-130.875	3183	9535	3.01727	73.3447	1.91801	42.193	1.56127	136.434	3.8909e-05	0.0714111	10.1843	4.36573	-0.00325963
-345.2	-16809	-19427	17.9967	-130.88	2564	8766	2.8598	73.2294	1.84632	39.364	1.61382	141.465	7.7818e-05	0.0219727	9.99756	4.284	-0.00325963
-345	-16831	-19436	18.0064	-130.88	2347	7850	2.45789	71.955	1.91985	36.2933	1.53681	145.316	7.7818e-05	-0.0494385	9.75037	4.17598	-0.00325963
-344.8	-16816	-19435	17.994	-130.88	2756	9164	2.87201	75.1904	1.6898	36.9305	1.69084	144.311	7.7818e-05	0.0384521	7.27295	3.10148	-0.00325963
-344.6	-16823	-19435	18.006	-130.853	2254	7576	2.68433	64.4843	1.74653	33.5577	1.63126	148.041	-0.000116727	-0.0604248	5.02625	2.13735	-0.00325963
-344.4	-16827	-19446	18.0071	-130.869	3004	7645	2.50671	68.5382	1.74311	32.7612	1.61929	148.694	0	-0.0604248	3.29041	1.39715	0
