#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
7	24060	-4829	14.0008	-11.3489	1707	-5063	1.64307	-71.0541	1.19261	-36.6888	0.955496	-91.9995	-4.07531e-05	-0.0109863	-0.12085	-0.041437	0
7.2	24063	-4827	14.0046	-11.3434	1459	-5091	1.57166	-73.9435	1.08037	-37.5623	1.05096	-90.5164	-8.15062e-05	-0.032959	-1.6864	-0.578401	0
7.4	24059	-4826	14.0029	-11.3324	1462	-5271	1.69952	-76.344	1.16855	-43.3575	0.969222	-84.9628	-0.000163012	-0.0164795	-2.53784	-0.870745	0
7.6	24063	-4822	14.0012	-11.3324	1485	-5521	1.70135	-74.1467	1.16549	-40.8197	0.973934	-87.2919	-0.000163012	-0.0109863	-2.86194	-0.982119	0
7.8	24059	-4815	13.9998	-11.3269	1405	-5313	1.73187	-74.8773	1.16488	-41.1877	0.974549	-87.3358	-0.000203766	-0.0109863	-2.91138	-0.999114	0
8	24064	-4827	14.0064	-11.3544	1538	-5103	1.53992	-73.0261	1.18215	-39.7485	0.958774	-88.6212	0	-0.0494385	-2.75757	-0.946247	0
8.2	24060	-4827	14.0022	-11.3434	1232	-5502	1.67816	-74.4434	1.14814	-41.2427	0.987865	-87.1381	-8.15062e-05	-0.0219727	-2.80701	-0.963238	0
8.4	24070	-4828	14.0064	-11.3434	1311	-4901	1.58142	-73.8995	1.09609	-44.9945	1.04093	-83.4961	-8.15062e-05	-0.0439453	-3.86719	-1.328	0
8.6	24053	-4825	13.9998	-11.3489	1798	-4967	1.68304	-71.4825	1.10323	-39.5618	1.02884	-88.8464	-4.07531e-05	-0.00549316	-2.19177	-0.751882	0
8.8	24061	-4824	14.0008	-11.3379	1406	-5247	1.68091	-73.5754	1.15937	-40.1276	0.980285	-88.3411	-0.000122259	-0.0109863	0.411987	0.141265	0
9	24062	-4834	14.0022	-11.3763	1952	-4644	1.52893	-66.72	1.05281	-36.0791	1.07616	-91.6315	0.000163012	-0.032959	0.170288	0.0583886	0
9.2	24053	-4836	13.9991	-11.3763	2142	-4999	1.62567	-65.0006	1.14038	-36.5625	1.01183	-91.7743	0.000163012	0.0109863	3.43872	1.18049	0
9.4	24035	-4835	13.9895	-11.3873	2814	-5062	1.85608	-61.0126	1.24073	-30.91	0.953448	-99.5966	0.000244519	0.0714111	4.96033	1.70506	0
9.6	24051	-4838	13.9977	-11.3708	2506	-4990	1.70197	-65.1544	1.11528	-32.3218	1.04441	-95.5701	0.000122259	0.0384521	5.21851	1.79429	0
9.8	24046	-4832	13.9912	-11.3599	2772	-5561	1.9046	-65.5554	1.35607	-32.8326	0.886456	-97.0862	4.07531e-05	0.10437	6.13037	2.11004	0
10	24041	-4844	13.995	-11.3873	2565	-4670	1.73523	-61.507	1.15079	-34.2169	1.0229	-94.2902	0.000244519	0.0384521	5.64697	1.94253	0
10.2	24049	-4839	14.0012	-11.3763	2346	-4827	1.59515	-65.7092	1.20908	-32.7338	0.95693	-95.8667	0.000163012	0.00549316	5.16907	1.7772	0
10.4	24047	-4831	13.995	-11.3599	2139	-4877	1.76514	-66.7914	1.10793	-31.8713	1.05096	-96.1743	4.07531e-05	0.0219727	4.95483	1.70316	0
10.6	24044	-4831	13.9939	-11.3708	2450	-5420	1.79565	-63.8141	1.2899	-31.7175	0.907557	-97.2675	0.000122259	0.0769043	3.9386	1.3526	0
10.8	24052	-4824	13.996	-11.3599	2419	-5161	1.73828	-66.6925	1.16121	-34.0521	0.982949	-94.1913	4.07531e-05	0.0494385	2.55981	0.878294	0
11	24062	-4833	14.0002	-11.3599	1770	-4876	1.66199	-69.2468	1.11977	-39.5947	1.01593	-88.7036	4.07531e-05	-0.0219727	1.09314	0.374862	0
11.2	24057	-4832	14.0008	-11.3599	2136	-5043	1.6095	-68.6041	1.18162	-33.783	0.960618	-93.988	4.07531e-05	0.0109863	1.48865	0.510543	0
11.4	24062	-4825	14.0026	-11.3489	1742	-4917	1.61896	-72.4878	1.1263	-41.0339	1.00856	-87.5446	-4.07531e-05	-0.0219727	0.450439	0.15445	0
11.6	24058	-4817	13.9981	-11.3434	1718	-5431	1.74988	-72.1088	1.16366	-39.6002	0.974344	-89.0936	-8.15062e-05	0.0219727	-0.576782	-0.197774	0
11.8	24049	-4827	13.9984	-11.3489	1947	-5174	1.72485	-70.9442	1.07179	-37.8149	1.05916	-90.5493	-4.07531e-05	0.00549316	-0.780029	-0.267473	0
12	24061	-4822	14.0053	-11.3434	1323	-5140	1.57715	-74.7345	1.15569	-39.1498	0.982129	-89.2749	-8.15062e-05	-0.0384521	-2.26318	-0.776405	0
12.2	24064	-4826	14.0036	-11.3434	1450	-5218	1.6217	-74.0204	1.33384	-41.7206	0.857159	-86.3251	-8.15062e-05	-0.0219727	-3.46069	-1.18805	0
12.4	24075	-4823	14.0077	-11.3379	1304	-4890	1.54388	-77.4701	1.01484	-45.1978	1.12267	-83.5236	-0.000122259	-0.0604248	-4.95483	-1.70316	0
12.6	24067	-4815	14.0019	-11.3324	1227	-5490	1.72791	-76.344	1.17366	-46.6479	0.986022	-80.6177	-0.000163012	-0.0219727	-6.44897	-2.22061	0
12.8	24068	-4819	14.0077	-11.3379	1077	-5216	1.52832	-78.0139	1.16651	-46.1481	0.992168	-82.0953	-0.000122259	-0.0604248	-7.25647	-2.50149	0.00325963
13	24085	-4811	14.0112	-11.3104	671	-5019	1.55029	-83.9795	1.11221	-53.3551	1.10382	-76.723	-0.000326025	-0.098877	-9.38782	-3.24802	0.00325963
13.2	24068	-4819	14.0064	-11.3049	798	-5574	1.65497	-82.7765	1.17284	-47.5818	1.00425	-81.4252	-0.000366778	-0.0439453	-10.0085	-3.46707	0.00325963
13.4	24070	-4807	14.0064	-11.2939	623	-5758	1.77673	-83.4192	1.17386	-48.8452	1.00835	-78.4259	-0.000448284	-0.0604248	-11.4642	-3.98417	0
13.6	24070	-4808	14.0084	-11.2939	453	-5654	1.71844	-85.0946	1.1947	-51.0425	1.00856	-77.3657	-0.000448284	-0.0823975	-11.629	-4.04303	0
13.8	24080	-4809	14.0119	-11.2939	307	-5233	1.68701	-88.7311	1.0965	-52.9321	1.11099	-76.0309	-0.000448284	-0.109863	-12.5024	-4.3562	0
14	24072	-4810	14.0064	-11.3049	800	-5476	1.73615	-82.9742	1.20307	-52.0477	1.00835	-75.542	-0.000366778	-0.0604248	-11.4368	-3.97437	0
14.2	24076	-4818	14.0074	-11.3049	597	-5233	1.65833	-82.1667	1.17182	-49.7406	1.02433	-78.9258	-0.000366778	-0.065918	-11.5961	-4.03126	0
14.4	24067	-4813	14.0067	-11.3049	714	-5421	1.64703	-85.2209	1.10527	-50.5096	1.09112	-76.7615	-0.000366778	-0.098877	-11.239	-3.90384	0
14.6	24074	-4813	14.0077	-11.3049	898	-5418	1.64795	-82.5513	1.21144	-49.7241	0.979671	-78.2611	-0.000366778	-0.065918	-10.6293	-3.68696	0
14.8	24068	-4808	14.0005	-11.3049	1144	-5452	1.77917	-80.5298	1.13242	-48.9001	1.04052	-78.8489	-0.000366778	-0.0274658	-10.6952	-3.71037	0
15	24069	-4804	14.0026	-11.3049	453	-5145	1.69525	-81.4526	1.11181	-50.6635	1.06776	-78.3655	-0.000366778	-0.0823975	-10.3876	-3.60124	0
15.2	24076	-4814	14.0091	-11.3049	825	-5492	1.67023	-84.1333	1.18032	-46.9116	0.994216	-81.3043	-0.000366778	-0.0604248	-9.78333	-3.3875	0
15.4	24064	-4815	14.0036	-11.3049	757	-5506	1.716	-81.4032	1.17366	-48.6145	1.00262	-79.2993	-0.000366778	-0.0549316	-9.85474	-3.41271	0
15.6	24076	-4813	14.0091	-11.3049	576	-5222	1.63147	-85.0836	1.16713	-51.0754	1.02392	-77.8931	-0.000366778	-0.0878906	-10.9589	-3.80408	0
15.8	24076	-4810	14.0074	-11.3159	901	-5213	1.62445	-79.7607	1.10997	-52.5421	1.10689	-75.8276	-0.000285272	-0.0549316	-11.6016	-4.03322	0
16	24073	-4807	14.0098	-11.3049	559	-5293	1.66534	-85.6989	1.19313	-50.1581	0.999133	-77.6843	-0.000366778	-0.0878906	-10.7391	-3.72597	0
16.2	24075	-4813	14.0064	-11.2994	712	-5803	1.76514	-83.7543	1.23001	-47.851	0.985817	-79.3817	-0.000407531	-0.0549316	-10.9644	-3.80603	0
16.4	24073	-4819	14.0077	-11.3049	823	-5341	1.698	-83.2928	1.15712	-53.476	1.03191	-75.2234	-0.000366778	-0.065918	-10.7172	-3.71817	-0.00325963
16.6	24074	-4818	14.007	-11.3049	486	-5309	1.65558	-83.4741	1.13998	-51.427	1.06346	-76.5088	-0.000366778	-0.098877	-11.6785	-4.06071	-0.00325963
16.8	24071	-4804	14.0074	-11.2775	344	-5679	1.80634	-87.5446	1.24831	-54.201	0.985817	-73.2568	-0.000570544	-0.0714111	-11.9366	-4.1531	-0.00325963
17	24077	-4811	14.0091	-11.3049	490	-5533	1.6861	-85.3363	1.28859	-49.8505	0.933575	-77.2833	-0.000366778	-0.0823975	-10.5798	-3.66942	-0.00325963
17.2	24074	-4814	14.0084	-11.3049	510	-5308	1.71692	-84.8474	1.13773	-49.5538	1.06613	-79.5081	-0.000366778	-0.0878906	-12.1674	-4.23581	-0.00325963
17.4	24075	-4810	14.0108	-11.3049	259	-5625	1.6687	-86.1987	1.19888	-52.2235	1.01265	-75.8826	-0.000366778	-0.098877	-11.6949	-4.0666	-0.00325963
17.6	24064	-4810	14.0053	-11.3049	626	-5500	1.75079	-82.5128	1.13242	-50.5591	1.0694	-77.3383	-0.000366778	-0.0604248	-12.1893	-4.2437	-0.00325963
17.8	24075	-4802	14.0084	-11.2939	544	-5658	1.72852	-85.6165	1.30036	-53.8385	0.965535	-73.5315	-0.000448284	-0.0769043	-12.3212	-4.29104	-0.00325963
18	24077	-4809	14.0067	-11.3049	532	-5768	1.75323	-83.6993	1.14732	-51.6028	1.08497	-77.2394	-0.000366778	-0.065918	-13.9691	-4.88695	-0.00651926
18.2	24078	-4810	14.0105	-11.3049	225	-5229	1.66138	-85.21	1.18371	-52.2784	1.05527	-76.9702	-0.000366778	-0.115356	-15.1666	-5.3253	-0.00651926
18.4	24078	-4798	14.0088	-11.283	346	-5889	1.77795	-88.5388	1.19156	-51.9104	1.06838	-75.1135	-0.000529791	-0.0714111	-14.9963	-5.26267	-0.00651926
18.6	24074	-4801	14.0112	-11.2885	247	-5476	1.71021	-88.2806	1.21301	-56.3159	1.06326	-70.9442	-0.000489037	-0.109863	-16.062	-5.6563	-0.00651926
18.8	24080	-4809	14.0119	-11.2939	363	-5418	1.67389	-89.1101	1.18868	-53.4485	1.05609	-74.8169	-0.000448284	-0.109863	-15.4962	-5.44681	-0.00651926
19	24070	-4806	14.007	-11.2885	512	-5743	1.78802	-86.1713	1.28728	-53.1573	0.973115	-73.5919	-0.000489037	-0.0604248	-14.48	-5.07337	-0.00651926
19.2	24077	-4815	14.0115	-11.3049	330	-4811	1.58905	-85.7538	1.17927	-49.4824	1.05445	-79.4861	-0.000366778	-0.142822	-14.458	-5.06534	-0.00651926
19.4	24067	-4813	14.0026	-11.3049	943	-5715	1.74652	-80.6836	1.1361	-51.7456	1.06182	-76.3	-0.000366778	-0.0164795	-13.2825	-4.63767	-0.00651926
19.6	24069	-4822	14.005	-11.3214	842	-5303	1.64703	-79.0356	1.10364	-47.4335	1.06469	-81.178	-0.000244519	-0.065918	-12.3651	-4.30682	-0.00651926
19.8	24060	-4810	13.9981	-11.3159	1354	-5551	1.86218	-77.959	1.13426	-45.9668	1.02454	-82.1613	-0.000285272	-0.00549316	-9.41528	-3.25769	-0.00651926
20	24068	-4816	14.0077	-11.3269	925	-5105	1.60522	-80.4474	1.15916	-47.6807	0.996675	-81.0736	-0.000203766	-0.0714111	-6.87744	-2.36953	-0.00651926
20.2	24056	-4826	13.9988	-11.3544	1983	-5291	1.70837	-71.2189	1.26113	-35.4639	0.903869	-93.23	0	0.0219727	-4.70764	-1.6178	-0.00651926
20.4	24061	-4825	14.0026	-11.3489	1424	-5242	1.6275	-73.5864	1.15733	-44.7418	0.984588	-83.6609	-4.07531e-05	-0.0219727	-3.63098	-1.24666	-0.00651926
20.6	24060	-4829	14.0019	-11.3599	1672	-5040	1.57928	-70.741	1.16304	-40.9241	0.978441	-87.7972	4.07531e-05	-0.0219727	-2.66968	-0.916043	-0.00651926
20.8	24052	-4827	13.9953	-11.3599	1858	-4951	1.74194	-67.4615	1.11507	-39.364	1.01982	-89.1541	4.07531e-05	0.0274658	-1.30737	-0.44835	-0.00651926
21	24056	-4832	14.0033	-11.3599	1832	-4992	1.58752	-70.8728	1.13651	-35.8539	1.00139	-92.4445	4.07531e-05	-0.00549316	0.576782	0.197774	-0.00651926
21.2	24043	-4832	13.9933	-11.3708	2753	-5212	1.7923	-64.5447	1.26688	-33.3051	0.905099	-96.0754	0.000122259	0.0714111	2.29614	0.787724	-0.00651926
21.4	24046	-4841	13.996	-11.3763	1822	-5108	1.71173	-66.9177	1.16121	-38.2544	0.994831	-89.989	0.000163012	0.0384521	2.64221	0.906605	-0.00651926
21.6	24048	-4837	13.9981	-11.3763	2195	-4983	1.62659	-64.4513	1.1414	-34.1071	1.00774	-94.5374	0.000163012	0.0219727	3.0542	1.04822	-0.00325963
21.8	24051	-4835	13.9995	-11.3708	2223	-4780	1.61865	-67.4451	1.14753	-38.9191	0.998109	-89.599	0.000122259	0	3.49915	1.20128	-0.00325963
22	24052	-4832	13.9967	-11.3599	1955	-5499	1.75293	-69.2303	1.23341	-35.0409	0.942385	-94.3506	4.07531e-05	0.0439453	4.4989	1.54576	-0.00325963
22.2	24041	-4839	13.995	-11.3983	2741	-5274	1.70288	-61.1993	1.11528	-32.2009	1.05506	-96.8555	0.000326025	0.065918	4.85046	1.66711	-0.00325963
22.4	24049	-4840	13.9977	-11.3983	2325	-4901	1.63452	-61.3257	1.18215	-35.6287	0.97332	-93.2739	0.000326025	0.0274658	4.0979	1.40749	-0.00325963
22.6	24045	-4838	13.9977	-11.3763	2120	-4950	1.65619	-64.6051	1.13916	-38.2599	1.00364	-89.9286	0.000163012	0.0219727	3.42773	1.17671	-0.00325963
22.8	24050	-4847	13.9974	-11.3763	2238	-5000	1.6806	-66.297	1.13875	-32.6678	1.02208	-95.9216	0.000163012	0.0219727	3.01025	1.03311	-0.00325963
23	24041	-4831	13.9929	-11.3654	2227	-5111	1.79413	-65.5609	1.15059	-37.7545	0.992577	-90.78	8.15062e-05	0.0549316	2.10388	0.721704	-0.00325963
23.2	24045	-4830	13.9984	-11.3489	1746	-5224	1.71173	-72.691	1.23864	-38.9301	0.91862	-89.4836	-4.07531e-05	0.0109863	1.46667	0.503004	-0.00325963
23.4	24057	-4821	13.9998	-11.3324	1814	-5210	1.71906	-74.5148	1.13998	-38.3752	0.998519	-90.2637	-0.000163012	0.0109863	-0.55481	-0.190239	0
23.6	24053	-4829	14.0012	-11.3599	1890	-5083	1.62872	-70.9552	1.10078	-39.1388	1.03355	-89.0552	4.07531e-05	-0.00549316	-1.10962	-0.380514	0
23.8	24058	-4827	13.9995	-11.3489	1712	-5332	1.69708	-72.5262	1.12609	-39.6112	1.01102	-89.0552	-4.07531e-05	0.0109863	-2.10388	-0.721704	0
24	24053	-4832	13.9998	-11.3599	1665	-5126	1.67908	-71.0101	1.14202	-43.0664	0.998928	-85.2155	4.07531e-05	0.00549316	-3.23547	-1.11056	0
24.2	24061	-4823	14.0067	-11.3269	977	-5285	1.59698	-79.5959	1.17718	-44.2365	0.967583	-83.6774	-0.000203766	-0.0549316	-3.14209	-1.07844	0
24.4	24050	-4827	13.995	-11.3599	2091	-5391	1.75751	-67.7142	1.12609	-41.2427	1.00897	-87.0831	4.07531e-05	0.0439453	-1.99951	-0.685872	0
24.6	24051	-4837	13.9995	-11.3708	1923	-4992	1.62994	-66.9946	1.12344	-40.0452	1.01245	-88.2751	0.000122259	0.0109863	-0.477905	-0.163868	0.00325963
24.8	24046	-4834	13.9953	-11.3489	1992	-5206	1.78253	-70.7959	1.0965	-36.4691	1.04584	-92.2083	-4.07531e-05	0.0274658	1.38428	0.474734	0.00325963
25	24052	-4838	13.9991	-11.3873	2368	-4791	1.61865	-63.9844	1.14222	-34.4861	1.0061	-93.4552	0.000244519	0.0164795	3.15857	1.08411	0.00325963
25.2	24047	-4842	13.995	-11.3983	2619	-4771	1.6864	-60.6995	1.18084	-31.5363	0.978441	-96.8994	0.000326025	0.0384521	3.63647	1.24855	0.00325963
25.4	24051	-4840	13.9964	-11.3873	2750	-4560	1.67053	-62.8638	1.17848	-35.321	0.998314	-92.6422	0.000244519	0.0274658	6.61926	2.27977	0.00325963
25.6	24037	-4844	13.9874	-11.4038	3049	-5214	1.86371	-57.7716	1.23733	-27.735	0.983563	-102.502	0.000366778	0.109863	6.1908	2.131	0.00325963
25.8	24043	-4839	13.9991	-11.4038	2343	-4889	1.57928	-60.9631	1.19705	-35.6067	0.984383	-93.1421	0.000366778	0.0164795	6.828	2.35233	0.00325963
26	24047	-4842	13.9936	-11.3983	2772	-4864	1.72943	-60.5182	1.20595	-32.3053	0.984178	-96.1304	0.000326025	0.0549316	6.45996	2.22443	0.00325963
26.2	24038	-4843	13.9915	-11.3928	2960	-5041	1.79108	-61.0895	1.30533	-32.2229	0.923332	-96.9434	0.000285272	0.0823975	6.85547	2.36189	0.00325963
26.4	24045	-4840	13.9974	-11.3873	2284	-4795	1.64948	-62.0508	1.19915	-33.1842	0.969018	-94.9713	0.000244519	0.00549316	5.50964	1.89499	0.00325963
26.6	24057	-4834	14.0012	-11.3763	2209	-4633	1.57806	-68.9667	1.16978	-34.162	0.978851	-94.0649	0.000163012	-0.0109863	4.16931	1.4321	0.00325963
26.8	24051	-4843	14.0002	-11.3708	1826	-5025	1.5979	-67.5165	1.13998	-39.8584	1.0061	-88.3246	0.000122259	0	2.62024	0.899055	0.00325963
27	24043	-4825	13.9919	-11.3489	2187	-5775	1.88232	-69.917	1.37438	-34.8486	0.835238	-95.0427	-4.07531e-05	0.0823975	2.36755	0.81225	0.00325963
27.2	24054	-4837	14.0015	-11.3763	2315	-4619	1.57959	-64.6051	1.16753	-37.6282	0.971681	-90.7141	0.000163012	0.0109863	0.812988	0.278776	0.00325963
27.4	24053	-4832	14.0015	-11.3599	1739	-5262	1.6037	-72.2076	1.12058	-39.5947	1.01593	-89.1211	4.07531e-05	-0.0109863	-0.098877	-0.033903	0.00651926
27.6	24068	-4822	14.005	-11.3214	1233	-5128	1.63208	-78.7115	1.20124	-46.7358	0.94894	-82.0239	-0.000244519	-0.0384521	-0.43396	-0.148799	0.00651926
27.8	24065	-4829	14.0057	-11.3379	1278	-5101	1.58295	-78.2721	1.12916	-42.4896	1.00938	-85.9076	-0.000122259	-0.0604248	-2.005	-0.687757	0.00651926
28	24043	-4820	13.9919	-11.3434	1836	-5624	1.85425	-70.0323	1.30716	-42.0941	0.869247	-85.9076	-8.15062e-05	0.0439453	-3.18054	-1.09167	0.00325963
28.2	24067	-4825	14.0046	-11.3324	1272	-4629	1.56128	-75.91	1.12507	-39.9957	1.01491	-88.4564	-0.000163012	-0.0714111	-4.91638	-1.68988	0.00325963
28.4	24068	-4818	14.0064	-11.3049	899	-5334	1.69891	-82.5403	1.16835	-46.2415	1.00364	-81.4526	-0.000366778	-0.065918	-7.65198	-2.63942	0.00325963
28.6	24072	-4810	14.006	-11.3214	788	-5032	1.61652	-79.3707	1.19862	-49.5538	0.992987	-79.2004	-0.000244519	-0.0714111	-9.75037	-3.37586	0.00325963
28.8	24077	-4800	14.0091	-11.283	282	-5904	1.77826	-88.4564	1.26008	-51.9104	0.996265	-73.8666	-0.000529791	-0.065918	-11.3763	-3.95281	0.00325963
29	24057	-4802	13.9991	-11.283	834	-6065	1.9278	-83.6444	1.34822	-49.9164	0.897723	-75.8661	-0.000529791	-0.0164795	-12.2717	-4.27328	0.00325963
29.2	24078	-4806	14.0112	-11.3049	781	-5387	1.65649	-86.2811	1.24204	-49.7955	0.997084	-78.4808	-0.000366778	-0.0823975	-14.4031	-5.04525	0.00325963
29.4	24075	-4807	14.0098	-11.2939	411	-5516	1.70258	-86.7755	1.20935	-55.838	1.05834	-72.2461	-0.000448284	-0.098877	-15.9576	-5.61757	0.00325963
29.6	24078	-4808	14.0095	-11.2939	334	-5348	1.71875	-87.7698	1.22844	-55.2557	1.04728	-72.6691	-0.000448284	-0.10437	-15.7599	-5.54429	0.00325963
29.8	24077	-4804	14.0105	-11.2939	81	-5678	1.70685	-88.6212	1.1361	-55.7391	1.13701	-73.7402	-0.000448284	-0.10437	-16.5674	-5.84443	0.00325963
30	24083	-4801	14.0105	-11.2775	-393	-5970	1.76331	-90.39	1.32102	-56.1182	0.992168	-71.5485	-0.000570544	-0.10437	-14.9963	-5.26267	0.00325963
30.2	24067	-4806	14.0029	-11.3049	1009	-5602	1.74225	-81.9305	1.19418	-50.993	1.02146	-76.7065	-0.000366778	-0.0219727	-13.4143	-4.68542	0.00325963
30.4	24083	-4816	14.0112	-11.3104	350	-5432	1.57806	-84.8199	1.09792	-54.1736	1.12226	-74.5642	-0.000326025	-0.0823975	-12.7716	-4.45313	0.00325963
30.6	24068	-4819	14.0088	-11.3269	780	-5402	1.56616	-80.9088	1.13508	-50.8887	1.07452	-77.1954	-0.000203766	-0.065918	-12.1124	-4.21611	0.00325963
30.8	24073	-4820	14.0081	-11.3324	709	-5259	1.53809	-79.7772	1.10241	-49.1089	1.08333	-79.5135	-0.000163012	-0.0714111	-11.3983	-3.96064	0.00325963
31	24074	-4807	14.006	-11.2994	598	-5719	1.76697	-84.3146	1.23655	-51.4215	0.992373	-76.1023	-0.000407531	-0.0604248	-10.1019	-3.5001	0
31.2	24063	-4821	14.0043	-11.3214	810	-5381	1.65802	-79.942	1.21013	-48.7463	0.965125	-79.5245	-0.000244519	-0.0549316	-8.91541	-3.08183	0
31.4	24062	-4812	14.0019	-11.3324	1504	-5400	1.70837	-77.3053	1.36888	-44.2914	0.839746	-83.172	-0.000163012	0.00549316	-8.90442	-3.07797	0
31.6	24068	-4814	14.0026	-11.3049	867	-5474	1.75812	-81.524	1.15814	-47.373	1.01511	-80.8099	-0.000366778	-0.0384521	-10.2283	-3.54481	0
31.8	24081	-4819	14.0098	-11.3049	396	-5242	1.57928	-85.0287	1.16753	-50.257	1.02822	-78.7006	-0.000366778	-0.0933838	-9.90967	-3.43212	0
32	24068	-4820	14.0057	-11.3324	883	-5307	1.61804	-79.0631	1.07792	-45.9393	1.10013	-82.7216	-0.000163012	-0.0494385	-9.71741	-3.36423	0
32.2	24062	-4817	14.0036	-11.3269	788	-5368	1.66016	-77.514	1.19967	-46.0437	0.968813	-82.3041	-0.000203766	-0.0604248	-7.84424	-2.70657	-0.00325963
32.4	24072	-4825	14.0067	-11.3324	1113	-5215	1.57501	-79.118	1.05893	-46.2579	1.09235	-82.3315	-0.000163012	-0.0494385	-7.00928	-2.4154	-0.00325963
32.6	24062	-4821	14.0008	-11.3159	1109	-5799	1.7688	-78.8654	1.3001	-47.2797	0.877851	-81.0352	-0.000285272	0	-5.38879	-1.85318	-0.00325963
32.8	24063	-4830	14.0029	-11.3599	1270	-4920	1.61163	-71.3727	1.03199	-43.1323	1.10177	-85.0067	4.07531e-05	-0.0494385	-5.48218	-1.88549	-0.00325963
33	24056	-4821	14.0008	-11.3214	1323	-5305	1.73309	-77.4261	1.16672	-43.4509	0.975983	-84.8804	-0.000244519	-0.0219727	-3.9386	-1.3526	-0.00325963
33.2	24068	-4829	14.006	-11.3489	1401	-4706	1.54907	-77.1075	1.11548	-43.4674	1.02331	-84.7101	-4.07531e-05	-0.0549316	-2.71912	-0.933032	-0.00325963
33.4	24060	-4826	14.0026	-11.3544	1703	-5068	1.62842	-72.9327	1.06873	-42.0282	1.06531	-86.0229	0	-0.00549316	-3.12561	-1.07277	-0.00325963
33.6	24070	-4832	14.0084	-11.3434	1454	-4622	1.48438	-76.2891	1.05526	-45.1648	1.08333	-83.6334	-8.15062e-05	-0.0823975	-3.20251	-1.09922	-0.00325963
33.8	24055	-4818	13.9953	-11.3324	1691	-5229	1.8045	-73.0865	1.34613	-41.9403	0.841385	-86.0175	-0.000163012	0.0219727	-1.79077	-0.61422	-0.00325963
34	24060	-4826	14.0033	-11.3434	1360	-5200	1.66077	-76.1188	1.09568	-45.0439	1.04625	-83.4796	-8.15062e-05	-0.0219727	-5.08118	-1.74682	-0.00325963
34.2	24062	-4833	14.0026	-11.3544	1447	-4959	1.58752	-73.3667	1.09997	-42.6984	1.03621	-85.6274	0	-0.032959	-3.5321	-1.21263	-0.00325963
34.4	24058	-4825	14.0005	-11.3324	1425	-5182	1.71417	-75.0586	1.10058	-43.2532	1.0399	-85.2594	-0.000163012	-0.00549316	-4.66919	-1.60453	-0.00325963
34.6	24070	-4825	14.007	-11.3379	822	-4922	1.5094	-77.7063	1.12834	-47.7191	1.02064	-80.799	-0.000122259	-0.0878906	-3.2959	-1.13135	-0.00325963
34.8	24055	-4829	13.9991	-11.3544	1790	-4958	1.67816	-72.2626	1.09711	-36.9196	1.03642	-91.0767	0	-0.0109863	-1.89514	-0.650044	-0.00325963
35	24065	-4827	14.0026	-11.3379	1393	-5125	1.65161	-75.954	1.19967	-40.9351	0.945867	-87.3633	-0.000122259	-0.032959	-1.27441	-0.437044	-0.00325963
35.2	24054	-4835	13.9991	-11.3654	2382	-4856	1.6571	-68.8293	1.08731	-35.7715	1.04953	-92.5433	8.15062e-05	0.0109863	-1.43921	-0.49358	-0.00325963
35.4	24062	-4831	14.0019	-11.3544	1297	-5185	1.65466	-73.7128	1.13793	-39.364	0.999133	-89.0936	0	-0.0219727	1.07666	0.369209	-0.00325963
35.6	24046	-4832	13.9995	-11.3708	2260	-4956	1.62994	-67.5604	1.16406	-36.958	0.978237	-91.4667	0.000122259	0.0164795	2.48291	0.851874	-0.00325963
35.8	24055	-4845	13.9998	-11.3983	2560	-4579	1.58112	-60.6006	1.06955	-34.3268	1.08395	-93.3014	0.000326025	0.0219727	3.28491	1.12757	-0.00325963
36	24052	-4843	14.0005	-11.3928	2232	-4730	1.55945	-63.6438	1.03199	-36.4142	1.10587	-91.983	0.000285272	0	3.11462	1.069	-0.00325963
36.2	24044	-4850	14.0002	-11.4093	2465	-4642	1.55304	-59.87	1.10017	-32.7063	1.05527	-95.0702	0.000407531	0.0109863	4.57031	1.5704	0
36.4	24052	-4838	13.9984	-11.3983	2288	-4823	1.6037	-62.0233	1.17665	-35.1233	0.983153	-94.3781	0.000326025	0.0219727	4.27917	1.46998	0
36.6	24052	-4840	13.9995	-11.3763	1986	-4930	1.6217	-66.1047	1.14528	-37.9193	1.00098	-90.4449	0.000163012	0	3.38379	1.16159	0
36.8	24056	-4828	13.9998	-11.3654	2186	-4890	1.62323	-68.1317	1.141	-35.3485	1.01306	-93.2849	8.15062e-05	0.00549316	2.58179	0.885844	0
37	24050	-4839	13.9936	-11.3763	2287	-5012	1.76086	-64.8853	1.08629	-37.002	1.04646	-91.0327	0.000163012	0.0384521	1.04919	0.359788	0
37.2	24049	-4844	14.0036	-11.3873	1961	-4398	1.521	-66.731	1.16488	-36.6064	0.979261	-91.4117	0.000244519	-0.0384521	1.3623	0.467195	0
