#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P3WFTIMES	R1P3WFTQMES	R1P3WFTGMES	R1P3WFTPMES	R1P3WFTIASK	R1P3WFTQASK	R1P3WFTGASK	R1P3WFTPASK	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTGLDE	R1P3WFTPLDE	R1P3WFTDETA2	R1P3WFTCFQE2	R1P3WFTDFQES
-87.8	-22001	12021	20.003	151.337	1723	-7431	2.35962	-77.2009	1.40475	25.2411	1.46656	-170.041	0	-0.0384521	1.89514	0.711686	0
-87.6	-22004	12014	20.003	151.353	1428	-7721	2.43622	-78.4424	1.40364	19.9402	1.46338	-165.278	-0.000119694	-0.00549316	1.42273	0.534195	0
-87.4	-21993	12025	20.0044	151.342	1573	-7869	2.39349	-77.981	1.35625	19.1656	1.51133	-164.564	-3.98979e-05	-0.00549316	0.76355	0.28665	0
-87.2	-21999	12019	20.0049	151.359	1430	-7428	2.3642	-79.8267	1.31999	20.929	1.55555	-165.767	-0.000159591	-0.0549316	0.472412	0.177345	0
-87	-22005	12018	20.0113	151.353	1276	-7391	2.25891	-81.0571	1.38629	19.3085	1.47781	-164.471	-0.000119694	-0.0878906	0.780029	0.292837	0
-86.8	-22001	12022	20.0064	151.326	1729	-7496	2.31628	-75.6958	1.38028	18.9185	1.48759	-164.29	7.97957e-05	-0.0439453	0.97229	0.365028	0
-86.6	-21999	12013	20.003	151.348	1712	-7430	2.39258	-78.0524	1.34824	19.3909	1.52034	-164.454	-7.97957e-05	-0.0384521	0.807495	0.30315	0
-86.4	-21998	12026	20.0103	151.342	1230	-7548	2.26349	-78.6786	1.37472	17.7264	1.49223	-162.9	-3.98979e-05	-0.0604248	1.05469	0.395969	0
-86.2	-22000	12016	20.0044	151.337	1665	-7695	2.3584	-76.7505	1.32043	18.5834	1.55978	-163.867	0	-0.0164795	1.14807	0.431038	0
-86	-21994	12019	20.003	151.337	1564	-7572	2.36969	-76.4978	1.37561	20.4291	1.48881	-165.602	0	-0.0274658	0.922852	0.346464	0
-85.8	-21993	12027	20.0084	151.326	1826	-7261	2.27386	-75.5804	1.37739	21.6431	1.48857	-166.492	7.97957e-05	-0.0494385	1.31836	0.494993	0
-85.6	-21998	12018	20.0044	151.326	1629	-7489	2.33826	-75.6244	1.37405	21.0443	1.49566	-166.13	7.97957e-05	-0.0439453	1.77979	0.668337	0
-85.4	-22002	12023	20.0084	151.326	1759	-7279	2.26379	-75.3278	1.35692	21.1926	1.51274	-166.157	7.97957e-05	-0.0604248	2.30713	0.866553	0
-85.2	-21991	12017	20	151.337	1929	-7382	2.43561	-75.9155	1.40052	23.5602	1.46753	-168.519	0	-0.0384521	2.59827	0.976045	0
-85	-21995	12027	20.0064	151.326	1879	-7177	2.29584	-75.0641	1.34557	21.1816	1.53499	-166.075	7.97957e-05	-0.0604248	3.59802	1.35246	0
-84.8	-21988	12037	20.0074	151.298	2050	-7173	2.2467	-69.6039	1.35714	24.2743	1.53893	-168.926	0.000279285	-0.0494385	4.85596	1.82728	0
-84.6	-21993	12027	20	151.337	2156	-7471	2.41486	-75.9979	1.34201	22.3572	1.55865	-167.547	0	-0.0164795	5.97656	2.25174	0
-84.4	-21982	12028	19.9985	151.315	2235	-7344	2.43011	-72.6746	1.34913	25.4498	1.56457	-169.651	0.000159591	-0.0274658	6.69067	2.52312	0
-84.2	-21992	12030	20.0059	151.326	1875	-7360	2.30713	-74.8938	1.40052	26.5265	1.52485	-170.92	7.97957e-05	-0.0439453	7.43774	2.80788	0
-84	-21990	12022	19.999	151.326	2233	-7639	2.43683	-74.9762	1.38295	26.5869	1.5395	-171.639	7.97957e-05	0.00549316	7.55859	2.85403	0
-83.8	-21983	12034	20.001	151.315	2437	-7515	2.37701	-72.757	1.40253	27.3944	1.51584	-171.942	0.000159591	0	7.48169	2.82466	0
-83.6	-21985	12037	20	151.287	2457	-7293	2.34863	-69.0051	1.37961	23.67	1.5426	-168.695	0.000359081	-0.0219727	8.21777	3.10624	0
-83.4	-21994	12029	20.0064	151.326	2016	-7434	2.3288	-74.8004	1.40809	26.5045	1.51612	-171.859	7.97957e-05	-0.0439453	7.65747	2.89181	0
-83.2	-21986	12027	20	151.315	2291	-7660	2.43011	-73.092	1.38317	27.9547	1.53443	-172.936	0.000159591	0.0164795	6.01501	2.26634	0
-83	-21990	12030	20.0059	151.326	2000	-7365	2.34039	-74.5532	1.32755	22.4121	1.57583	-167.086	7.97957e-05	-0.0274658	6.05896	2.28302	0
-82.8	-21989	12024	20.001	151.337	1797	-7598	2.43591	-77.4536	1.42722	24.4556	1.46313	-169.481	0	-0.00549316	5.28442	1.98939	0
-82.6	-21993	12023	20.0049	151.326	1801	-7484	2.33948	-75.1245	1.36849	23.4998	1.51217	-168.591	7.97957e-05	-0.0274658	4.30664	1.61974	0
-82.4	-21990	12027	19.999	151.315	2051	-7465	2.40692	-73.6249	1.3785	19.8358	1.49837	-165.125	0.000159591	-0.0109863	4.37256	1.64463	0
-82.2	-21996	12018	20.0049	151.337	1845	-7515	2.32849	-75.3882	1.33378	22.6923	1.55358	-167.591	0	-0.0274658	3.68591	1.38558	0
-82	-22000	12024	20.0044	151.342	1538	-7444	2.33948	-77.7722	1.41743	22.1594	1.45506	-167.267	-3.98979e-05	-0.0549316	2.83997	1.06698	0
-81.8	-22001	12023	20.0074	151.337	1694	-7407	2.27661	-76.0583	1.39007	23.5327	1.47634	-168.398	0	-0.0604248	1.37878	0.517688	0
-81.6	-21996	12023	20.0064	151.353	1348	-7782	2.34436	-79.7552	1.34401	20.2039	1.52569	-165.377	-0.000119694	-0.0549316	0.516357	0.193843	0
-81.4	-21998	12029	20.0089	151.337	1418	-7470	2.28699	-77.3932	1.3498	14.7107	1.51696	-160.703	0	-0.0549316	-0.472412	-0.177345	0
-81.2	-22004	12013	20.0079	151.348	1510	-7706	2.33185	-78.9752	1.37205	16.9574	1.49395	-162.318	-7.97957e-05	-0.0384521	-1.97205	-0.740588	0
-81	-22006	12013	20.0054	151.364	1245	-7665	2.40479	-81.9745	1.30374	15.0183	1.58175	-160.856	-0.000199489	-0.0439453	-3.3783	-1.26967	0
-80.8	-22010	12020	20.0133	151.375	1052	-7262	2.27356	-84.4025	1.34557	17.9242	1.53217	-163.477	-0.000279285	-0.0933838	-4.57031	-1.71932	0
-80.6	-22016	12012	20.0148	151.364	839	-7422	2.229	-82.0184	1.35581	13.8263	1.52569	-159.642	-0.000199489	-0.0878906	-5.61951	-2.11632	0
-80.4	-22006	12030	20.0143	151.337	831	-7244	2.15485	-78.2062	1.36671	9.4812	1.55583	-155.995	0	-0.10437	-7.46521	-2.81837	0
-80.2	-22014	12007	20.0094	151.386	486	-7619	2.36481	-85.1495	1.38985	9.09119	1.51893	-154.902	-0.000359081	-0.0933838	-7.34436	-2.77223	0
-80	-22017	12013	20.0133	151.392	477	-7440	2.31598	-86.1383	1.39452	10.1404	1.5271	-156.138	-0.000398979	-0.10437	-8.31116	-3.14203	0
-79.8	-22021	12017	20.0197	151.381	651	-7255	2.19025	-86.6986	1.41521	14.6338	1.49419	-160.692	-0.000319183	-0.115356	-8.31116	-3.14203	0
-79.6	-22013	12017	20.0123	151.381	1009	-7531	2.3114	-85.0891	1.3498	8.85498	1.56654	-154.655	-0.000319183	-0.0769043	-8.24524	-3.11676	0
-79.4	-22012	12015	20.0123	151.37	624	-7298	2.2934	-83.7872	1.4201	8.72314	1.48636	-154.775	-0.000239387	-0.10437	-7.78931	-2.94221	0
-79.2	-22013	12013	20.0123	151.381	663	-7617	2.29889	-84.8529	1.38428	11.3708	1.50457	-157	-0.000319183	-0.0933838	-7.2345	-2.73032	0
-79	-22015	12012	20.0133	151.359	1045	-7085	2.24121	-81.7438	1.33845	15.4468	1.5702	-160.983	-0.000159591	-0.115356	-7.75635	-2.92961	0
-78.8	-22010	12008	20.0098	151.37	782	-7574	2.31049	-83.8751	1.38317	14.469	1.50429	-160.285	-0.000239387	-0.0714111	-6.87744	-2.59423	0
-78.6	-22013	12016	20.0172	151.353	919	-7248	2.13989	-81.8646	1.35158	11.3324	1.5426	-157.753	-0.000119694	-0.0933838	-7.15759	-2.70099	0
-78.4	-22008	12021	20.0113	151.359	808	-7529	2.26837	-81.557	1.41944	11.5466	1.47732	-157.308	-0.000159591	-0.0769043	-7.34985	-2.77433	0
-78.2	-22010	12011	20.0113	151.375	831	-7487	2.30164	-84.1827	1.38851	10.2393	1.52823	-156.05	-0.000279285	-0.0769043	-8.66272	-3.27695	0
-78	-22019	12005	20.0103	151.375	923	-7719	2.34833	-84.5728	1.4201	7.83875	1.49922	-153.765	-0.000279285	-0.0549316	-8.97034	-3.3952	0
-77.8	-22014	12005	20.0074	151.381	227	-8010	2.40173	-84.1278	1.37494	10.4205	1.5502	-156.346	-0.000319183	-0.0604248	-9.49219	-3.59628	-0.00325963
-77.6	-22016	12009	20.0143	151.381	697	-7239	2.26837	-85.4297	1.3498	8.06946	1.60485	-154.396	-0.000319183	-0.109863	-10.816	-4.10921	-0.00325963
-77.4	-22019	12008	20.0108	151.386	729	-7378	2.36908	-85.8197	1.43367	6.85547	1.5164	-152.864	-0.000359081	-0.098877	-11.5247	-4.3856	-0.00325963
-77.2	-22019	12010	20.0172	151.397	174	-7327	2.27509	-87.8906	1.35825	6.9928	1.63245	-153.622	-0.000438876	-0.137329	-12.4475	-4.74766	-0.00325963
-77	-22024	12009	20.0148	151.397	290	-7519	2.29614	-87.7753	1.42211	9.41528	1.5364	-155.154	-0.000438876	-0.10437	-12.3322	-4.70226	-0.00325963
-76.8	-22022	12004	20.0123	151.408	207	-7600	2.32025	-88.429	1.40853	5.64148	1.56992	-151.749	-0.000518672	-0.0933838	-12.5299	-4.78011	-0.00325963
-76.6	-22018	12014	20.0202	151.386	130	-7439	2.1814	-88.9343	1.29885	6.15784	1.68203	-153.99	-0.000359081	-0.148315	-12.9364	-4.9405	-0.00325963
-76.4	-22022	12011	20.0153	151.392	332	-7496	2.27386	-88.1488	1.45548	5.10315	1.53809	-151.694	-0.000398979	-0.12085	-12.9474	-4.94484	-0.00325963
-76.2	-22022	12009	20.0158	151.381	-24	-7690	2.29492	-88.0115	1.41788	4.96582	1.5733	-151.567	-0.000319183	-0.109863	-13.0737	-4.9948	-0.00325963
-76	-22022	12002	20.0162	151.414	266	-7696	2.36694	-88.7256	1.41343	6.04797	1.57189	-152.199	-0.00055857	-0.0878906	-12.8979	-4.9253	-0.00325963
-75.8	-22020	12009	20.0148	151.397	377	-7421	2.3349	-88.6707	1.46616	7.10815	1.50964	-153.682	-0.000438876	-0.10437	-12.7771	-4.87758	-0.00325963
-75.6	-22020	12014	20.0143	151.381	213	-7496	2.28455	-86.4459	1.36493	9.73938	1.58288	-156.215	-0.000319183	-0.109863	-11.9476	-4.55124	-0.00651926
-75.4	-22016	12015	20.0143	151.392	606	-7620	2.30957	-86.8799	1.44725	6.60828	1.4995	-152.699	-0.000398979	-0.0933838	-11.7499	-4.47373	-0.00651926
-75.2	-22013	12015	20.0138	151.364	695	-7377	2.24213	-82.738	1.37004	9.34387	1.57527	-156.368	-0.000199489	-0.0933838	-10.9808	-4.17337	-0.00651926
-75	-22014	12013	20.0133	151.386	431	-7336	2.28119	-85.9131	1.37049	7.56958	1.56851	-154.155	-0.000359081	-0.109863	-9.77234	-3.70448	-0.00651926
-74.8	-22016	12012	20.0094	151.37	828	-7583	2.3233	-82.6996	1.33578	12.6892	1.56823	-158.478	-0.000239387	-0.0714111	-9.94812	-3.77246	-0.00651926
-74.6	-22016	12009	20.0084	151.392	556	-7651	2.41211	-86.6107	1.38139	10.7446	1.5395	-156.72	-0.000398979	-0.0769043	-8.56384	-3.23898	-0.00651926
-74.4	-22006	12022	20.0172	151.364	660	-7189	2.164	-83.4521	1.35603	9.20105	1.56992	-155.715	-0.000199489	-0.12085	-8.93738	-3.38252	-0.00651926
-74.2	-22019	12006	20.0123	151.381	646	-7590	2.26959	-85.0342	1.3647	9.09119	1.53668	-155.281	-0.000319183	-0.0878906	-7.83875	-2.96112	-0.00651926
-74	-22012	12014	20.0103	151.375	992	-7507	2.32147	-84.5892	1.36826	11.7719	1.53133	-157.599	-0.000279285	-0.0714111	-6.95984	-2.62561	-0.00651926
-73.8	-22013	12017	20.0148	151.348	1066	-6919	2.17743	-80.5792	1.35447	13.7	1.5502	-159.89	-7.97957e-05	-0.115356	-6.91589	-2.60887	-0.00651926
-73.6	-22008	12022	20.0138	151.353	820	-7410	2.24792	-82.1118	1.38161	11.1456	1.50907	-157.192	-0.000119694	-0.0823975	-6.77856	-2.55658	-0.00651926
-73.4	-22005	12043	20.0133	151.331	1094	-7348	2.18292	-77.4481	1.35936	11.6565	1.54682	-157.802	3.98979e-05	-0.0769043	-6.83899	-2.57958	-0.00651926
-73.2	-22015	12003	20.0059	151.381	842	-7661	2.39838	-84.0948	1.39963	11.6345	1.49248	-157.434	-0.000319183	-0.0549316	-7.11365	-2.68423	-0.00651926
-73	-22012	12012	20.0153	151.364	630	-7243	2.20947	-83.3423	1.37205	10.6732	1.54738	-157.061	-0.000199489	-0.10437	-8.16833	-3.08729	-0.00651926
-72.8	-22016	12006	20.0133	151.381	474	-7551	2.28424	-85.968	1.41365	11.9971	1.48563	-157.994	-0.000319183	-0.0933838	-8.18481	-3.09361	-0.00651926
-72.6	-22018	12003	20.0103	151.397	290	-7851	2.4057	-87.5665	1.4359	11.8927	1.47878	-157.28	-0.000438876	-0.0714111	-8.77258	-3.31916	-0.00651926
-72.4	-22003	12036	20.0138	151.353	1225	-7189	2.22839	-81.4526	1.44057	6.828	1.5026	-153.484	-0.000119694	-0.0933838	-9.67896	-3.66839	-0.00651926
-72.2	-22017	12001	20.0094	151.392	559	-7606	2.39777	-86.5613	1.43256	8.61877	1.49713	-154.578	-0.000398979	-0.0878906	-9.87122	-3.74271	-0.00651926
-72	-22019	12019	20.0158	151.381	645	-7366	2.21191	-86.5723	1.3567	9.84375	1.58964	-155.742	-0.000319183	-0.10437	-10.7666	-4.08998	-0.00651926
-71.8	-22020	12010	20.0167	151.37	672	-7334	2.18689	-85.5615	1.34757	10.2942	1.62147	-157.061	-0.000239387	-0.098877	-11.2885	-4.29332	-0.00651926
-71.6	-22021	12007	20.0113	151.403	129	-7645	2.38037	-89.2914	1.38473	5.37781	1.58907	-151.639	-0.000478774	-0.0933838	-11.3599	-4.3212	-0.00651926
-71.4	-22011	12023	20.0167	151.364	924	-7018	2.16522	-83.6224	1.40987	5.98755	1.53978	-152.809	-0.000199489	-0.12085	-11.3763	-4.32764	-0.00651926
-71.2	-22019	12006	20.0172	151.381	154	-7605	2.19879	-87.2424	1.41432	8.78357	1.54203	-154.6	-0.000319183	-0.109863	-11.4972	-4.37486	-0.00651926
-71	-22016	12002	20.0123	151.392	370	-7731	2.36237	-87.2589	1.42099	5.39978	1.55245	-151.567	-0.000398979	-0.0769043	-12.5739	-4.79742	-0.00651926
-70.8	-22020	12015	20.0236	151.386	132	-7193	2.1521	-89.1541	1.39074	4.1803	1.61583	-152.089	-0.000359081	-0.142822	-13.6066	-5.20607	-0.00325963
-70.6	-22030	11999	20.0197	151.408	-345	-7305	2.26807	-91.8951	1.44702	3.91113	1.59189	-150.787	-0.000518672	-0.137329	-14.1943	-5.44023	-0.00325963
-70.4	-22024	12009	20.0172	151.397	-318	-7738	2.30896	-89.3793	1.48313	2.92786	1.55753	-149.172	-0.000438876	-0.10437	-15.0128	-5.76835	-0.00325963
-70.2	-22024	12005	20.0177	151.397	-318	-7738	2.30164	-89.7089	1.41565	3.92212	1.58344	-150.315	-0.000438876	-0.10437	-14.7107	-5.64695	-0.00325963
-70	-22031	12004	20.0217	151.408	-45	-7199	2.24945	-91.1646	1.43479	2.21924	1.62119	-149.359	-0.000518672	-0.131836	-16.4355	-6.34481	-0.00325963
-69.8	-22024	12007	20.0162	151.403	248	-7682	2.3349	-90.6372	1.42255	2.40051	1.65724	-148.42	-0.000478774	-0.0933838	-16.9299	-6.54707	-0.00325963
-69.6	-22030	12002	20.0207	151.414	-420	-7625	2.30896	-93.3069	1.49475	0.961304	1.61752	-148.376	-0.00055857	-0.126343	-16.5344	-6.38518	-0.00325963
-69.4	-22031	12005	20.0162	151.403	218	-7250	2.29065	-89.5276	1.41276	3.64746	1.62851	-151.666	-0.000478774	-0.115356	-15.8862	-6.12128	-0.00325963
-69.2	-22025	12004	20.0177	151.414	-109	-7398	2.3172	-92.1313	1.47859	3.85071	1.54738	-149.804	-0.00055857	-0.137329	-15.1886	-5.83914	-0.00325963
-69	-22021	12010	20.0167	151.392	311	-7484	2.24731	-88.3795	1.40342	4.53735	1.61752	-151.408	-0.000398979	-0.12085	-14.4745	-5.55227	-0.00325963
-68.8	-22019	12007	20.0158	151.397	137	-7396	2.29156	-89.0057	1.39652	7.75085	1.59696	-154.215	-0.000438876	-0.126343	-13.4418	-5.14063	-0.00325963
-68.6	-22029	12012	20.0202	151.392	45	-7455	2.22443	-88.8245	1.4339	6.64673	1.54541	-153.023	-0.000398979	-0.126343	-12.7441	-4.86457	-0.00325963
-68.4	-22011	12012	20.0103	151.375	568	-7657	2.33032	-85.5341	1.39051	8.34961	1.5502	-154.38	-0.000279285	-0.0714111	-11.261	-4.2826	-0.00651926
-68.2	-22018	11999	20.0084	151.408	488	-7783	2.42218	-88.8245	1.41476	7.11914	1.51893	-153.215	-0.000518672	-0.065918	-10.8765	-4.13273	-0.00651926
-68	-22016	12013	20.0167	151.364	680	-7373	2.1933	-84.4025	1.38896	9.28894	1.57414	-155.989	-0.000199489	-0.098877	-10.6732	-4.05367	-0.00651926
-67.8	-22019	12010	20.0133	151.392	634	-7465	2.33551	-88.7256	1.40475	9.22852	1.52203	-155.319	-0.000398979	-0.0823975	-10.1898	-3.86605	-0.00651926
-67.6	-22011	12006	20.0098	151.37	323	-7688	2.3172	-84.743	1.3518	9.53613	1.58541	-155.605	-0.000239387	-0.0769043	-10.3766	-3.93847	-0.00651926
-67.4	-22020	12008	20.0143	151.381	433	-7225	2.28821	-87.0337	1.38206	8.57483	1.5702	-155.731	-0.000319183	-0.10437	-10.7886	-4.09853	-0.00651926
-67.2	-22019	12011	20.0167	151.386	233	-7454	2.26318	-88.0115	1.47916	4.2572	1.49126	-151.26	-0.000359081	-0.115356	-11.1072	-4.22261	-0.00651926
-67	-22017	12019	20.0148	151.381	343	-7462	2.23419	-87.0337	1.43034	7.27295	1.52091	-153.248	-0.000319183	-0.10437	-11.1676	-4.24617	-0.00651926
-66.8	-22016	12009	20.0143	151.386	383	-7784	2.30225	-87.2534	1.37761	9.06372	1.54457	-155.38	-0.000359081	-0.0714111	-10.08	-3.82349	-0.00651926
-66.6	-22019	12012	20.0158	151.397	293	-7501	2.31659	-89.5276	1.43857	6.42151	1.52682	-152.737	-0.000438876	-0.10437	-12.0959	-4.60944	-0.00651926
-66.4	-22018	12006	20.0153	151.392	399	-7329	2.30011	-88.8245	1.41009	8.66821	1.5333	-154.759	-0.000398979	-0.115356	-11.4917	-4.37272	-0.00651926
-66.2	-22021	11998	20.0108	151.414	194	-7852	2.42371	-90.2582	1.47831	6.94336	1.48098	-151.957	-0.00055857	-0.0604248	-11.3049	-4.29975	-0.00651926
-66	-22015	12005	20.0133	151.392	284	-7613	2.30804	-87.1271	1.35291	9.78882	1.59837	-155.995	-0.000398979	-0.0823975	-11.0742	-4.20976	-0.00651926
-65.8	-22013	12017	20.0153	151.37	511	-7342	2.21985	-85.5615	1.37627	8.84399	1.56738	-155.292	-0.000239387	-0.0933838	-10.4425	-3.96405	-0.00651926
-65.6	-22018	12015	20.0143	151.37	358	-7492	2.23114	-85.2594	1.43123	8.96484	1.4995	-154.55	-0.000239387	-0.098877	-9.92065	-3.76183	-0.00651926
-65.4	-22013	12017	20.0133	151.37	718	-7473	2.24884	-84.6332	1.32666	10.3217	1.60992	-156.259	-0.000239387	-0.0769043	-9.98108	-3.78521	-0.00651926
-65.2	-22012	12011	20.0103	151.392	459	-7901	2.35992	-87.984	1.39051	8.22327	1.53189	-154.38	-0.000398979	-0.0549316	-9.6405	-3.65354	-0.00651926
-65	-22013	12011	20.0113	151.37	899	-7467	2.31903	-85.4681	1.42478	9.34387	1.4805	-155.325	-0.000239387	-0.0714111	-8.88794	-3.36351	-0.00325963
-64.8	-22011	12012	20.0113	151.37	582	-7506	2.31323	-84.4189	1.27304	13.8867	1.64316	-160.005	-0.000239387	-0.0769043	-8.38806	-3.17153	-0.00325963
-64.6	-22010	12019	20.0128	151.364	932	-7081	2.22778	-83.4961	1.33845	11.5851	1.58091	-158.06	-0.000199489	-0.10437	-7.76184	-2.93171	-0.00325963
-64.4	-22012	12012	20.0108	151.353	1129	-7143	2.21954	-81.2769	1.37739	11.5741	1.50795	-157.901	-0.000119694	-0.0878906	-6.28967	-2.37064	-0.00325963
-64.2	-22009	12018	20.0138	151.353	1049	-6981	2.19238	-82.7545	1.31131	12.0795	1.57527	-158.115	-0.000119694	-0.0933838	-5.68542	-2.14131	-0.00325963
-64	-22005	12027	20.0084	151.353	979	-7581	2.29584	-81.3922	1.3478	15.0568	1.53555	-160.911	-0.000119694	-0.0549316	-4.71313	-1.77329	-0.00325963
-63.8	-22003	12021	20.0054	151.353	1015	-7425	2.29584	-81.3922	1.31554	17.3749	1.564	-162.751	-0.000119694	-0.0604248	-3.67493	-1.38144	-0.00325963
-63.6	-22008	12028	20.0089	151.342	1008	-7554	2.29218	-82.2052	1.37917	15.2655	1.48808	-160.62	-3.98979e-05	-0.0714111	-2.5708	-0.965713	-0.00325963
-63.4	-22001	12024	20.0035	151.315	1541	-7353	2.30499	-74.1302	1.37316	17.2266	1.49199	-162.724	0.000159591	-0.0439453	-1.75781	-0.660081	-0.00325963
-63.2	-21999	12016	20.0035	151.342	1082	-7715	2.40204	-79.1125	1.27593	17.3914	1.61048	-162.889	-3.98979e-05	-0.0274658	-1.69189	-0.635313	-0.00325963
-63	-22005	12015	20.0074	151.359	819	-7670	2.36115	-83.0896	1.38384	16.1444	1.48539	-161.829	-0.000159591	-0.0494385	-1.62048	-0.608483	-0.00325963
-62.8	-22003	12018	20.0074	151.359	1399	-7206	2.31323	-82.1393	1.31709	18.045	1.56034	-163.548	-0.000159591	-0.0714111	-1.57104	-0.58991	-0.00325963
-62.6	-22002	12024	20.0098	151.342	1276	-7363	2.24731	-79.9365	1.30107	19.4183	1.57499	-164.471	-3.98979e-05	-0.065918	-1.81274	-0.680722	-0.00325963
-62.4	-22000	12026	20.0074	151.309	1646	-7240	2.2348	-74.1577	1.38006	17.666	1.4827	-163.125	0.000199489	-0.0494385	-1.75781	-0.660081	-0.00325963
-62.2	-22004	12017	20.0103	151.353	1003	-7903	2.28729	-82.3096	1.32555	19.1272	1.54541	-164.284	-0.000119694	-0.0384521	-1.39526	-0.523878	-0.00325963
-62	-22004	12018	20.0079	151.353	896	-7598	2.30865	-82.2546	1.40475	15.0403	1.46289	-160.455	-0.000119694	-0.065918	-1.17004	-0.439289	-0.00325963
-61.8	-22001	12018	20.0025	151.353	1152	-7756	2.35779	-80.8319	1.35647	17.6276	1.51076	-162.955	-0.000119694	-0.0549316	-1.33484	-0.501182	-0.00325963
-61.6	-22006	12016	20.0054	151.342	1338	-7292	2.34802	-79.4751	1.30241	18.0066	1.5733	-163.378	-3.98979e-05	-0.0604248	-0.862427	-0.323775	-0.00325963
-61.4	-21999	12016	20.0064	151.342	1182	-7543	2.31628	-79.7827	1.39296	17.5836	1.46925	-162.889	-3.98979e-05	-0.0549316	-1.37878	-0.517688	0
-61.2	-21996	12011	20.002	151.342	1459	-7479	2.39014	-78.9038	1.34335	17.3035	1.52485	-162.598	-3.98979e-05	-0.0274658	-1.15356	-0.433101	0
-61	-22002	12019	20.0113	151.342	1062	-7357	2.23236	-81.0022	1.37627	15.7654	1.48905	-161.235	-3.98979e-05	-0.0714111	-1.06567	-0.400095	0
-60.8	-21999	12019	20.0069	151.342	1036	-7395	2.32788	-80.0354	1.33445	18.2153	1.53584	-163.619	-3.98979e-05	-0.0604248	-0.780029	-0.292837	0
-60.6	-22001	12025	20.0079	151.342	1547	-7286	2.29858	-80.1343	1.33912	16.073	1.52964	-161.548	-3.98979e-05	-0.0439453	-0.928345	-0.348526	0
-60.4	-22000	12019	20.0049	151.331	1410	-7614	2.3053	-77.7008	1.39941	19.8413	1.46435	-164.652	3.98979e-05	-0.0384521	-1.75232	-0.658017	0
-60.2	-22006	12017	20.0069	151.342	1153	-7457	2.31079	-80.3815	1.35981	16.2543	1.50457	-161.713	-3.98979e-05	-0.0439453	-1.98303	-0.744717	0
-60	-22006	12021	20.0074	151.353	989	-7533	2.30255	-81.2109	1.34201	16.9684	1.52851	-162.548	-0.000119694	-0.0549316	-2.46094	-0.924392	0
-59.8	-21996	12017	20.0054	151.359	950	-7977	2.35962	-81.8921	1.35647	19.5612	1.51133	-164.789	-0.000159591	-0.0219727	-2.86194	-1.07525	0
-59.6	-22005	12016	20.0094	151.342	1350	-7250	2.27386	-79.9915	1.30664	19.4348	1.57217	-164.471	-3.98979e-05	-0.0714111	-2.96631	-1.11453	0
-59.4	-22005	12017	20.0084	151.342	1382	-7390	2.28363	-79.6838	1.38295	16.886	1.47976	-162.4	-3.98979e-05	-0.0604248	-2.52136	-0.947118	0
-59.2	-22005	12020	20.0079	151.342	1313	-7404	2.29645	-80.4803	1.31843	18.7207	1.55471	-164.004	-3.98979e-05	-0.0549316	-2.40601	-0.903733	0
-59	-22002	12021	20.0049	151.353	1062	-7429	2.35229	-81.1725	1.28617	17.7869	1.59217	-163.279	-0.000119694	-0.0604248	-1.6864	-0.633249	0
-58.8	-22000	12020	20.003	151.353	910	-7864	2.39349	-80.5682	1.43012	17.4353	1.4311	-162.609	-0.000119694	-0.032959	-0.593262	-0.222715	0
-58.6	-21998	12022	19.999	151.337	1422	-7559	2.39929	-77.9974	1.34424	20.2039	1.52964	-165.465	0	-0.0274658	1.30188	0.488803	0.00325963
-58.4	-21990	12029	20	151.32	1802	-7617	2.36694	-75.6628	1.35714	22.2693	1.5164	-167.141	0.000119694	0	2.60376	0.978111	0.00325963
-58.2	-21987	12013	19.998	151.337	1632	-7979	2.44171	-77.4536	1.36025	24.3457	1.51809	-168.701	0	0.0219727	2.7301	1.02564	0.00325963
-58	-21992	12023	20.0025	151.326	1843	-7351	2.36603	-77.2284	1.36337	23.1097	1.52457	-167.811	7.97957e-05	-0.0274658	5.17456	1.9478	0.00325963
-57.8	-21990	12029	20.0025	151.326	2145	-7243	2.32269	-76.7065	1.38606	25.7904	1.5164	-170.585	7.97957e-05	-0.0219727	5.24597	1.97483	0.00325963
-57.6	-21987	12028	20.003	151.309	1914	-7360	2.32056	-75.4156	1.34424	25.8563	1.564	-170.436	0.000199489	-0.032959	5.75684	2.16839	0.00325963
-57.4	-21987	12033	20.0025	151.298	2524	-7031	2.33002	-71.1639	1.3914	23.9777	1.50344	-168.558	0.000279285	0	6.41052	2.41657	0.00325963
-57.2	-21989	12027	20.0015	151.309	1931	-7428	2.35535	-73.5974	1.4181	26.0541	1.49865	-170.711	0.000199489	0	7.05872	2.66329	0.00325963
-57	-21989	12036	20.0039	151.326	1991	-7524	2.36328	-76.4758	1.40052	24.0051	1.49639	-169.173	7.97957e-05	0.0109863	6.6687	2.51476	0.00325963
-56.8	-21983	12026	20.0025	151.326	1850	-7557	2.29828	-77.0142	1.40431	24.6094	1.48979	-169.019	7.97957e-05	-0.0274658	6.71265	2.53149	0.00325963
-56.6	-21989	12025	20.0015	151.326	1634	-7508	2.32391	-77.7283	1.40653	23.5272	1.48441	-168.47	7.97957e-05	-0.0219727	6.1908	2.33308	0.00325963
