#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-101.2	-1458	-21613	15.9993	-93.8672	2395	4066	1.36292	67.9944	1.52104	96.4874	1.11343	96.8555	4.61595e-05	0.00549316	7.16309	2.75857	0
-101	-1462	-21615	16.0043	-93.8562	2147	3669	1.27167	56.8762	1.59165	95.1636	1.05604	98.7012	-4.61595e-05	-0.0219727	7.67944	2.95975	0
-100.8	-1464	-21602	15.997	-93.8672	1850	4732	1.42578	69.8401	1.31314	111.599	1.32859	80.9583	4.61595e-05	0.0384521	8.06946	3.11202	0
-100.6	-1472	-21613	16.002	-93.8672	1885	3421	1.21124	67.2418	1.47698	98.9923	1.16404	93.5046	4.61595e-05	-0.0219727	7.69592	2.96617	0
-100.4	-1463	-21611	15.9975	-93.8672	1144	4704	1.45081	70.5048	1.50432	103.293	1.15623	88.9233	4.61595e-05	0.0439453	9.38232	3.62685	0
-100.2	-1454	-21616	15.9993	-93.8727	991	3866	1.25854	71.8451	1.31485	105.156	1.3415	87.8906	9.23191e-05	0.00549316	9.31091	3.59875	0
-100	-1468	-21606	15.9933	-93.8782	1561	4732	1.46667	75.954	1.25429	108.973	1.35474	82.2986	0.000138479	0.0494385	7.90466	3.04764	0
-99.8	-1461	-21609	15.9965	-93.8562	1393	3990	1.46332	66.319	1.48414	106.381	1.189	85.0287	-4.61595e-05	0.00549316	9.03076	3.48863	0
-99.6	-1459	-21609	15.9933	-93.8727	1406	5010	1.47827	74.8993	1.34792	107.238	1.28138	85.3638	9.23191e-05	0.0604248	8.42102	3.24953	0
-99.4	-1463	-21613	15.9993	-93.8837	1586	4025	1.24634	74.4763	1.40824	97.7783	1.25676	95.2625	0.000184638	0.00549316	7.58057	2.92119	0
-99.2	-1463	-21615	15.9997	-93.8562	1936	3785	1.36444	63.4406	1.39802	105.771	1.21515	87.0282	-4.61595e-05	-0.0109863	5.84473	2.24692	0
-99	-1472	-21612	16.0029	-93.8782	1407	3236	1.11237	69.5544	1.32311	91.5491	1.27849	99.6075	0.000138479	-0.0274658	5.46021	2.09816	0
-98.8	-1459	-21616	16.0034	-93.8672	1747	3601	1.18713	66.5112	1.5675	101.997	1.08609	90.6812	4.61595e-05	-0.0274658	4.38904	1.68474	0
-98.6	-1470	-21619	16.0057	-93.9111	586	3292	0.917664	87.5171	1.23532	100.854	1.3561	93.3069	0.000415436	-0.0384521	4.07043	1.56202	0.00325963
-98.4	-1460	-21619	16.0025	-93.8562	2166	4086	1.23596	60.9741	1.50591	94.8834	1.13177	99.201	-4.61595e-05	0	5.32288	2.04509	0.00325963
-98.2	-1458	-21609	15.9993	-93.8672	1868	3525	1.36566	66.8793	1.60758	96.4929	1.04177	96.8665	4.61595e-05	-0.0219727	5.39429	2.07268	0.00325963
-98	-1455	-21613	15.9988	-93.8837	1583	4029	1.28906	73.894	1.44302	104.26	1.19155	87.6764	0.000184638	0	5.67444	2.18102	0.00325963
-97.8	-1458	-21609	16.0011	-93.8617	1817	3870	1.34033	62.7374	1.4097	91.7029	1.21328	102.585	0	-0.0164795	6.13586	2.35968	0.00325963
-97.6	-1465	-21609	15.9993	-93.8837	1009	3823	1.26251	76.3715	1.54307	105.32	1.11241	88.2587	0.000184638	0	7.08618	2.72865	0.00325963
-97.4	-1464	-21601	15.992	-93.8672	1439	4817	1.63116	71.4551	1.49901	101.711	1.16268	91.9116	4.61595e-05	0.0439453	7.65198	2.94903	0.00325963
-97.2	-1458	-21609	15.9997	-93.8452	1961	4200	1.42181	60.5676	1.48388	102.008	1.20785	90.4065	-0.000138479	0.0109863	8.1134	3.1292	0.00325963
-97	-1456	-21606	15.9933	-93.8727	1186	4423	1.46454	74.9542	1.37273	105.331	1.28444	87.193	9.23191e-05	0.0384521	8.43201	3.25383	0.00325963
-96.8	-1464	-21616	16.002	-93.8892	1360	4044	1.01471	72.3779	1.44058	103.755	1.18357	89.3738	0.000230798	0.0164795	5.90515	2.27031	0
-96.6	-1462	-21610	15.9947	-93.8892	444	4588	1.33209	77.9974	1.29101	103.865	1.32129	89.7363	0.000230798	0.0384521	6.21826	2.39162	0
-96.4	-1461	-21618	16.0052	-93.8672	1501	3259	1.14563	59.4196	1.52343	95.2625	1.13602	97.3279	4.61595e-05	-0.0494385	5.58105	2.14489	0
-96.2	-1464	-21612	15.997	-93.8837	1492	3866	1.34216	73.8666	1.29612	103.76	1.31806	90.8075	0.000184638	0.0219727	5.34485	2.05358	0
-96	-1462	-21616	16.002	-93.8672	1828	3260	1.21399	63.468	1.34014	97.7234	1.27289	94.422	4.61595e-05	-0.0439453	5.08667	1.95384	0
-95.8	-1458	-21610	15.9984	-93.8562	2194	4041	1.45233	62.9956	1.53033	102.805	1.09934	89.3408	-4.61595e-05	0.00549316	5.34485	2.05358	0
-95.6	-1460	-21614	16.0016	-93.8672	1541	3717	1.28052	64.0558	1.37857	104.008	1.22959	89.4781	4.61595e-05	-0.0164795	4.4165	1.69533	0
-95.4	-1465	-21612	15.9993	-93.8782	1079	4043	1.30676	69.6423	1.39097	104.683	1.225	87.1326	0.000138479	0.0109863	4.52637	1.73767	0
-95.2	-1461	-21615	16.002	-93.8892	1148	3647	1.09985	75.9869	1.54626	101.497	1.08745	91.8292	0.000230798	-0.0109863	5.07019	1.94748	0
-95	-1464	-21608	15.9961	-93.8507	1898	4960	1.55212	64.8083	1.43207	102.92	1.21991	86.9128	-9.23191e-05	0.0384521	5.27893	2.0281	0
-94.8	-1464	-21612	16.002	-93.8672	1895	3839	1.22284	64.3085	1.49051	95.4877	1.1406	98.7836	4.61595e-05	-0.0164795	4.84497	1.86055	0
-94.6	-1458	-21613	15.9988	-93.8672	2127	4794	1.40015	69.472	1.55555	98.3936	1.08236	94.021	4.61595e-05	0.032959	4.54285	1.74402	0
-94.4	-1461	-21607	15.9961	-93.8727	1136	4108	1.34155	73.9709	1.52025	98.1958	1.09764	95.2734	9.23191e-05	0.0164795	3.26843	1.2535	0
-94.2	-1455	-21613	16.0007	-93.8672	1415	4263	1.32294	67.4396	1.39073	103.815	1.21617	89.7363	4.61595e-05	0.0164795	2.59277	0.993972	0
-94	-1452	-21620	16.0061	-93.8452	3008	3483	1.24817	51.4545	1.41651	95.1636	1.19562	97.4982	-0.000138479	-0.0494385	0.922852	0.353576	0
-93.8	-1458	-21622	16.0057	-93.8727	1301	3379	1.04462	64.9237	1.40605	92.9608	1.2211	99.8053	9.23191e-05	-0.032959	-0.131836	-0.0505066	0
-93.6	-1460	-21620	16.0011	-93.8562	1478	3510	1.32019	61.9574	1.44671	87.1326	1.20989	106.606	-4.61595e-05	-0.0164795	-0.411987	-0.157835	0
-93.4	-1462	-21620	16.0043	-93.8617	1478	3510	1.1908	62.6825	1.23289	93.0432	1.40857	100.827	0	-0.0164795	-2.75757	-1.05724	0
-93.2	-1457	-21613	15.9984	-93.8617	1607	3942	1.39923	66.0663	1.45255	87.5281	1.23264	107.001	0	0.00549316	-3.1366	-1.20283	0
-93	-1458	-21620	16.0057	-93.8672	1696	3298	1.1322	62.7979	1.46662	90.39	1.1637	103.645	4.61595e-05	-0.0439453	-1.99402	-0.764219	0
-92.8	-1456	-21608	15.9956	-93.8397	2207	4409	1.60828	62.1387	1.35352	91.2909	1.2661	104.161	-0.000184638	0.032959	-1.06018	-0.406202	0
-92.6	-1455	-21613	16.002	-93.8672	2087	3370	1.25641	67.0715	1.4499	97.4158	1.16964	96.048	4.61595e-05	-0.032959	-0.780029	-0.298848	0
-92.4	-1456	-21610	15.9997	-93.8562	2341	4229	1.33423	64.4733	1.60572	98.811	1.05638	94.7131	-4.61595e-05	0.00549316	-0.653687	-0.250439	0
-92.2	-1458	-21615	16.0007	-93.8617	2052	3569	1.31561	65.5884	1.60705	91.4062	1.04313	102.371	0	-0.0219727	-0.505371	-0.193613	0
-92	-1456	-21616	16.0011	-93.8672	1572	4140	1.27319	67.0715	1.33941	98.1793	1.2841	95.0922	4.61595e-05	0.00549316	-0.505371	-0.193613	0
-91.8	-1454	-21617	16.0007	-93.8507	2099	4031	1.38153	60.7324	1.42259	92.4719	1.19732	100.8	-9.23191e-05	0	-0.307617	-0.11785	0
-91.6	-1457	-21616	16.002	-93.8672	1887	4094	1.25885	63.2153	1.36835	99.668	1.24997	92.9443	4.61595e-05	0.00549316	-1.50513	-0.576748	0
-91.4	-1462	-21611	16.0011	-93.8617	2095	3520	1.36871	63.4955	1.32287	84.6497	1.3128	106.919	0	-0.032959	-1.19202	-0.456728	0
-91.2	-1461	-21615	16.0043	-93.8672	1713	3350	1.19751	64.693	1.28931	92.9718	1.35321	99.7943	4.61595e-05	-0.0439453	-2.80151	-1.07412	0
-91	-1457	-21620	16.0043	-93.8617	2516	3246	1.17523	62.5452	1.2414	90.5438	1.3887	101.525	0	-0.0439453	-1.8512	-0.709442	0
-90.8	-1454	-21621	16.0061	-93.8397	2774	3497	1.30035	50.3943	1.37443	94.6582	1.26015	98.7286	-0.000184638	-0.032959	-1.98303	-0.760005	0
-90.6	-1457	-21615	15.9997	-93.8727	735	3531	1.2912	64.7809	1.23094	109.907	1.39006	86.9073	9.23191e-05	-0.0219727	-2.47742	-0.949692	0
-90.4	-1460	-21611	15.9997	-93.8562	2076	3981	1.39526	63.1879	1.59378	93.5321	1.04466	101.47	-4.61595e-05	0	0.098877	0.0378799	0
-90.2	-1465	-21614	16.0034	-93.8672	1816	3728	1.21399	67.4945	1.34525	96.1139	1.26593	96.7456	4.61595e-05	-0.0274658	-0.98877	-0.378836	0
-90	-1465	-21617	16.0043	-93.8617	2552	3811	1.31256	54.3878	1.60811	92.5378	1.05349	103.304	0	-0.0384521	-0.565796	-0.216764	0
-89.8	-1465	-21608	15.9965	-93.8672	1678	4160	1.50421	68.6041	1.51626	93.631	1.11428	100.657	4.61595e-05	0.0219727	-0.115356	-0.0441932	0
-89.6	-1455	-21619	16.0043	-93.8562	1995	3507	1.22864	58.3539	1.56484	104.524	1.07217	89.0112	-4.61595e-05	-0.032959	-0.252686	-0.0968047	0
-89.4	-1459	-21611	15.9975	-93.8672	2229	4463	1.45905	71.6254	1.43694	97.9871	1.18764	94.7845	4.61595e-05	0.0274658	-0.0933838	-0.0357754	0
-89.2	-1454	-21614	16.0043	-93.8562	2775	3138	1.2085	59.4196	1.53485	88.2971	1.12447	104.524	-4.61595e-05	-0.0384521	-1.16455	-0.446202	0
-89	-1458	-21618	16.0025	-93.8562	1852	4134	1.36139	58.7164	1.19811	91.4941	1.42029	102.354	-4.61595e-05	-0.00549316	-2.68066	-1.02771	0
-88.8	-1452	-21622	16.0071	-93.8452	2283	2892	1.1676	51.85	1.32871	85.957	1.32078	107.842	-0.000138479	-0.0549316	-3.43872	-1.31896	0
-88.6	-1458	-21620	16.0011	-93.8727	1867	4038	1.18195	69.8401	1.26304	101.766	1.41316	92.2192	9.23191e-05	0	-4.77356	-1.833	0
-88.4	-1453	-21620	16.0071	-93.8452	3152	3152	1.19415	48.8342	1.38489	82.6392	1.28732	109.589	-0.000138479	-0.0549316	-4.98779	-1.91567	0
-88.2	-1454	-21614	16.0029	-93.8562	2008	3857	1.27991	60.8423	1.48653	95.246	1.15028	98.6847	-4.61595e-05	-0.0109863	-4.54285	-1.74402	0
-88	-1459	-21614	16.0029	-93.8507	3045	3897	1.33575	57.1289	1.53511	82.2711	1.15164	114.933	-9.23191e-05	-0.0219727	-4.20776	-1.6149	0
-87.8	-1459	-21613	15.9993	-93.8672	1847	3780	1.36871	68.0164	1.486	95.2075	1.18747	97.8772	4.61595e-05	-0.00549316	-4.19678	-1.61067	0
-87.6	-1461	-21617	16.0043	-93.8617	1230	3265	1.19415	62.5177	1.44253	104.425	1.1783	90.5438	0	-0.0384521	-2.98828	-1.14585	0
-87.4	-1452	-21618	16.0007	-93.8452	1847	3780	1.44501	57.8265	1.55714	97.3608	1.07522	95.9875	-0.000138479	-0.00549316	-1.30737	-0.500943	0
-87.2	-1457	-21616	16.0039	-93.8782	1939	3291	1.10748	68.7744	1.51759	90.835	1.13126	102.134	0.000138479	-0.032959	-0.648193	-0.248334	0
-87	-1465	-21617	16.0016	-93.8782	1441	3644	1.16486	70.9827	1.26134	97.0203	1.34812	95.9985	0.000138479	0	0.181274	0.0694466	0
-86.8	-1455	-21612	15.9988	-93.8452	2175	4083	1.43127	60.9796	1.37419	88.3685	1.23672	105.727	-0.000138479	0.00549316	1.87866	0.719975	0
-86.6	-1458	-21616	16.002	-93.8782	1818	3812	1.138	70.2576	1.34087	109.759	1.26898	83.6005	0.000138479	-0.00549316	1.02722	0.393572	0
-86.4	-1457	-21609	15.9975	-93.8562	1612	4387	1.48407	64.1656	1.35376	99.5142	1.2503	93.4222	-4.61595e-05	0.0219727	1.42273	0.545161	0
-86.2	-1461	-21614	16.0007	-93.8617	1753	3598	1.31378	65.3082	1.50697	94.2023	1.11428	99.0637	0	-0.0219727	1.55457	0.595702	0
-86	-1448	-21609	15.9961	-93.8507	1475	4125	1.52985	65.116	1.28907	100.179	1.32231	93.4497	-9.23191e-05	0.00549316	2.54333	0.974994	0
-85.8	-1463	-21615	16.0029	-93.8672	1367	3598	1.24298	64.3634	1.27156	103.266	1.33521	89.4287	4.61595e-05	-0.0164795	3.10364	1.19017	0
-85.6	-1455	-21611	16.0002	-93.8837	1096	3956	1.22589	73.8666	1.38075	103.019	1.23281	89.9341	0.000184638	0	2.92236	1.12053	0
-85.4	-1457	-21610	15.9993	-93.8672	1555	4242	1.34308	67.4396	1.42818	106.441	1.21855	86.1438	4.61595e-05	0.0164795	4.35608	1.67204	0
-85.2	-1469	-21612	15.9965	-93.8837	1009	4449	1.33575	76.2012	1.35497	106.705	1.25625	87.1875	0.000184638	0.032959	3.44971	1.32318	0
-85	-1461	-21615	16.0048	-93.8837	1521	3257	1.08856	68.5217	1.4221	102.019	1.189	92.7411	0.000184638	-0.0274658	3.1311	1.20072	0
-84.8	-1461	-21610	15.9965	-93.8562	1830	4328	1.49445	65.7642	1.43839	95.5261	1.18408	97.9047	-4.61595e-05	0.0219727	5.02075	1.92839	0
-84.6	-1458	-21619	16.008	-93.8617	2279	2990	1.10199	54.8383	1.41043	93.9276	1.20547	97.1631	0	-0.0549316	4.11987	1.58105	0
-84.4	-1459	-21615	15.9988	-93.8562	2180	4087	1.39557	62.9077	1.36178	107.952	1.25981	85.8197	-4.61595e-05	0.00549316	4.73511	1.81816	0
-84.2	-1457	-21613	16.0016	-93.8562	2052	3657	1.30432	61.5344	1.47432	98.5638	1.13721	94.4659	-4.61595e-05	-0.0109863	3.96057	1.51972	0
-84	-1457	-21614	15.9975	-93.8507	1909	4513	1.40289	66.0992	1.36422	94.8175	1.24674	99.201	-9.23191e-05	0.032959	2.20276	0.844295	0
-83.8	-1460	-21612	16.0007	-93.8727	1520	3836	1.21704	68.8019	1.37589	97.1246	1.23281	96.3776	9.23191e-05	-0.00549316	2.3291	0.892773	0
-83.6	-1464	-21613	15.9984	-93.8617	1433	4328	1.37909	69.9774	1.38659	107.562	1.25115	82.9303	0	0.0219727	1.98853	0.762112	0
-83.4	-1464	-21612	15.9997	-93.8672	1690	3457	1.33453	65.7312	1.42259	94.9384	1.21244	98.7231	4.61595e-05	-0.0109863	0.85144	0.326212	0
-83.2	-1459	-21619	16.0061	-93.8562	1608	3339	1.1615	53.3826	1.51255	100.948	1.12447	93.1696	-4.61595e-05	-0.0494385	-0.0164795	-0.00631331	0
-83	-1462	-21614	16.0002	-93.8562	1861	3624	1.30951	63.4076	1.37759	89.2584	1.22942	103.953	-4.61595e-05	-0.0164795	1.37878	0.528315	0
-82.8	-1454	-21620	16.0052	-93.8397	1699	3393	1.27563	54.8987	1.6405	98.8715	1.00586	94.6417	-0.000184638	-0.032959	0.192261	0.0736555	0
-82.6	-1457	-21613	16.002	-93.8672	1722	3803	1.22528	63.9734	1.399	102.415	1.20989	91.0986	4.61595e-05	-0.0219727	0.785522	0.300953	0
-82.4	-1461	-21622	16.0052	-93.8727	1795	3410	1.05469	65.3961	1.40824	92.5214	1.21142	100.981	9.23191e-05	-0.032959	1.48315	0.568325	0
-82.2	-1462	-21615	16.0011	-93.8562	1528	3766	1.24939	64.8083	1.32384	100.816	1.29649	92.5983	-4.61595e-05	-0.00549316	1.93359	0.741043	0
-82	-1465	-21616	16.0025	-93.8617	1817	3891	1.31897	60.1776	1.51175	93.8287	1.117	100.042	0	-0.0164795	3.12012	1.1965	0
-81.8	-1465	-21611	15.9933	-93.8727	1577	4658	1.51459	75.4486	1.30098	98.5748	1.31093	95.3723	9.23191e-05	0.0549316	3.48267	1.33586	0
-81.6	-1461	-21614	15.9988	-93.8727	1083	3453	1.22864	70.7849	1.33528	105.04	1.27357	90.2582	9.23191e-05	-0.0219727	2.7356	1.04881	0
-81.4	-1460	-21609	15.9984	-93.8617	1235	4293	1.36993	68.2141	1.42988	95.246	1.19698	98.2233	0	0.0164795	3.60901	1.38445	0
-81.2	-1459	-21609	16.0007	-93.8507	2171	3649	1.362	60.0073	1.47883	102.832	1.13721	90.5878	-9.23191e-05	-0.0274658	3.16956	1.2155	0
-81	-1455	-21612	16.0011	-93.8562	1944	4249	1.34796	61.3422	1.42769	97.207	1.18645	96.394	-4.61595e-05	0	2.51587	0.964452	0
-80.8	-1462	-21616	16.0048	-93.8837	1581	3471	1.05835	71.4056	1.48547	96.1304	1.14162	97.262	0.000184638	-0.0274658	1.6095	0.616762	0
-80.6	-1460	-21615	16.0007	-93.8672	944	4169	1.26587	68.714	1.35011	116.757	1.28121	78.6127	4.61595e-05	0.00549316	1.34033	0.513576	0
-80.4	-1460	-21614	16.0029	-93.8452	2320	3305	1.36108	54.9481	1.48016	94.7406	1.16064	98.2233	-0.000138479	-0.0384521	1.65344	0.633611	0
-80.2	-1462	-21614	16.0029	-93.8672	2328	3813	1.23138	66.0388	1.39681	99.8492	1.24606	93.4497	4.61595e-05	-0.0109863	1.24146	0.475677	0
-80	-1463	-21611	15.9993	-93.8672	2171	3580	1.35162	67.8241	1.29125	91.6864	1.32163	101.354	4.61595e-05	-0.0219727	1.8457	0.707335	0
-79.8	-1457	-21614	15.9993	-93.8617	1238	4294	1.37909	65.3137	1.62749	94.7461	1.02016	98.9813	0	0.0219727	2.31812	0.888557	0
-79.6	-1455	-21612	16.002	-93.8727	2108	3435	1.16638	67.1869	1.47459	113.516	1.15317	83.7433	9.23191e-05	-0.032959	2.04346	0.783182	0
-79.4	-1459	-21613	16.0007	-93.8672	2180	4159	1.30341	67.8241	1.54228	100.184	1.0866	93.0542	4.61595e-05	0	2.58728	0.991864	0
-79.2	-1462	-21609	15.9993	-93.8727	589	3967	1.27106	70.1752	1.4706	101.25	1.14808	91.9501	9.23191e-05	-0.00549316	2.16431	0.829542	0
-79	-1460	-21614	15.9988	-93.8562	1705	3969	1.39709	64.3085	1.33917	102.975	1.30346	89.2419	-4.61595e-05	-0.00549316	3.59253	1.37811	0
-78.8	-1464	-21611	15.9965	-93.8727	1800	3923	1.33179	71.9055	1.36178	99.6185	1.252	93.4167	9.23191e-05	-0.00549316	2.85095	1.0931	0
-78.6	-1460	-21611	15.9997	-93.8892	1074	3996	1.19507	74.9762	1.34306	114.747	1.27646	79.1455	0.000230798	0.0109863	2.7356	1.04881	0
-78.4	-1459	-21608	15.9965	-93.8672	1630	4297	1.48193	71.0651	1.37759	92.4115	1.24861	100.964	4.61595e-05	0.0164795	1.43921	0.551478	0
-78.2	-1463	-21618	16.0043	-93.8672	1576	3474	1.17218	60.2051	1.44448	87.627	1.1727	106.891	4.61595e-05	-0.0274658	1.32935	0.509365	0
-78	-1452	-21612	15.997	-93.8452	2320	4424	1.50604	63.2428	1.29417	98.6298	1.30753	95.3558	-0.000138479	0.0219727	1.203	0.460939	0
-77.8	-1460	-21617	16.0071	-93.8562	2739	3344	1.12122	57.5958	1.47751	98.7231	1.16166	94.9823	-4.61595e-05	-0.0494385	1.17004	0.448307	0
-77.6	-1456	-21622	16.0043	-93.8452	1711	3970	1.36169	50.8118	1.5951	101.195	1.05536	91.6864	-0.000138479	-0.00549316	2.22473	0.852725	0
-77.4	-1468	-21616	16.0007	-93.8727	1730	3870	1.18774	71.1804	1.38611	91.4117	1.24963	102.887	9.23191e-05	-0.00549316	2.49939	0.958126	0
-77.2	-1456	-21616	16.0011	-93.8617	1962	3711	1.29395	65.929	1.47326	105.282	1.14757	88.1708	0	-0.0219727	2.53235	0.970777	0
-77	-1461	-21613	15.9988	-93.8562	2025	3924	1.50024	62.7924	1.37322	102.36	1.2554	90.8075	-4.61595e-05	0.00549316	3.55957	1.36543	0
-76.8	-1458	-21608	15.9988	-93.8672	1827	4334	1.3678	66.8188	1.37273	105.485	1.24147	87.1326	4.61595e-05	0.0164795	4.1748	1.60221	0
-76.6	-1463	-21610	16.0029	-93.8672	1799	3924	1.28662	62.6825	1.27618	90.2362	1.32842	103.046	4.61595e-05	-0.0109863	4.78455	1.83724	0
-76.4	-1458	-21606	16.0002	-93.8837	1552	4184	1.16669	74.3665	1.34962	105.238	1.26814	85.8746	0.000184638	0.0109863	4.27917	1.64241	0
-76.2	-1462	-21613	16.0029	-93.8672	1853	3629	1.25824	66.8243	1.31801	105.167	1.28206	89.2859	4.61595e-05	-0.0109863	4.33411	1.66357	0
-76	-1461	-21617	16.0029	-93.8452	1400	3341	1.32202	58.7219	1.48706	99.7504	1.13092	94.2462	-0.000138479	-0.0219727	3.6145	1.38656	0
-75.8	-1465	-21612	15.9993	-93.8782	2033	3826	1.30219	67.8241	1.47698	96.5753	1.14536	96.6028	0.000138479	0	3.22998	1.23872	0
-75.6	-1463	-21616	16.0061	-93.8672	2052	3727	1.1264	62.0398	1.4998	97.63	1.13602	96.2128	4.61595e-05	-0.032959	2.4939	0.956018	0
-75.4	-1462	-21614	16.0007	-93.8617	1742	3771	1.33514	65.6488	1.43475	90.0989	1.19223	104.161	0	-0.0109863	2.59827	0.996081	0
-75.2	-1459	-21619	16.0034	-93.8562	1463	3616	1.31744	60.1172	1.40094	98.476	1.2323	95.6635	-4.61595e-05	-0.0109863	1.70288	0.652567	0
-75	-1456	-21611	15.9979	-93.8452	1827	4394	1.51367	60.2875	1.38562	92.5708	1.23213	100.827	-0.000138479	0.0109863	0.170288	0.0652377	0
-74.8	-1462	-21612	15.9988	-93.8452	2327	3814	1.474	59.1669	1.61342	91.1536	1.0221	102.744	-0.000138479	0	1.80176	0.690483	0
-74.6	-1459	-21609	15.9984	-93.8617	2177	4095	1.38428	65.7587	1.48945	103.376	1.13041	88.6157	0	0.0109863	1.21399	0.46515	0
-74.4	-1465	-21615	16.0052	-93.8507	2086	3464	1.25366	53.9429	1.39364	93.7958	1.22381	99.9316	-9.23191e-05	-0.0384521	0.422974	0.162045	0
-74.2	-1452	-21615	15.997	-93.8837	1148	3602	1.31805	76.0419	1.33017	100.635	1.28155	93.0157	0.000184638	0	1.38977	0.532527	0
-74	-1462	-21613	16.0007	-93.8782	1363	3537	1.19507	71.6803	1.39	101.305	1.24096	91.6425	0.000138479	-0.00549316	1.42822	0.547267	0
-73.8	-1462	-21611	15.9929	-93.8617	2057	4842	1.64185	69.0216	1.3292	101.415	1.27849	91.1261	0	0.0384521	2.2522	0.863263	0
-73.6	-1458	-21618	16.0034	-93.8672	1747	3772	1.2262	65.4785	1.45707	103.936	1.16438	89.9341	4.61595e-05	-0.0219727	1.39526	0.534632	0
-73.4	-1453	-21615	15.9988	-93.8562	2122	3940	1.39587	64.2535	1.33041	91.571	1.32451	102.217	-4.61595e-05	0	1.46118	0.559901	0
-73.2	-1455	-21619	16.0057	-93.8672	2408	3486	1.15204	62.8528	1.46609	94.6967	1.1603	97.8333	4.61595e-05	-0.0384521	0.818481	0.313582	0
-73	-1454	-21617	16.002	-93.8672	1713	3968	1.27655	67.0496	1.39802	99.0088	1.2267	95.1031	4.61595e-05	-0.0109863	0.703125	0.269381	0
-72.8	-1454	-21617	16.0016	-93.8452	1873	4133	1.36261	56.6235	1.5659	97.4432	1.10409	95.9491	-0.000138479	0.00549316	0.532837	0.204136	0
-72.6	-1460	-21614	16.0052	-93.8672	1491	3452	1.17218	60.0073	1.29223	108.973	1.35542	82.9138	4.61595e-05	-0.0219727	-0.170288	-0.0652377	0
-72.4	-1467	-21614	16.0025	-93.8837	1748	3702	1.08459	72.0483	1.49396	88.786	1.19987	107.402	0.000184638	-0.0219727	-0.269165	-0.103118	0
-72.2	-1460	-21614	15.9988	-93.8562	1505	4466	1.43463	60.8698	1.41213	99.4043	1.19681	94.812	-4.61595e-05	0.0219727	1.23596	0.473572	0
-72	-1461	-21604	15.9938	-93.8562	1550	4783	1.604	65.7422	1.40386	98.4045	1.24793	95.9875	-4.61595e-05	0.0494385	3.28491	1.25983	0
-71.8	-1464	-21612	16.0011	-93.8672	1489	4125	1.31897	66.5167	1.34573	100.629	1.28138	92.7356	4.61595e-05	0.00549316	3.33435	1.27884	0
-71.6	-1459	-21609	16.0011	-93.8672	1705	4062	1.30157	67.6593	1.35497	111.237	1.2678	83.7872	4.61595e-05	-0.00549316	4.10339	1.57471	0
-71.4	-1463	-21612	16.0029	-93.8782	1285	3579	1.16058	70.2576	1.50379	101.288	1.12464	91.8677	0.000138479	-0.0164795	4.13635	1.5874	0
-71.2	-1466	-21611	16.002	-93.8672	1365	3693	1.25214	66.0992	1.46211	96.3226	1.16183	98.8385	4.61595e-05	-0.00549316	4.36157	1.67416	0
-71	-1457	-21622	16.0057	-93.8727	1653	3241	1.04248	62.2925	1.50777	94.2078	1.12158	99.4043	9.23191e-05	-0.0439453	4.52637	1.73767	0
-70.8	-1463	-21615	15.9993	-93.8672	1668	4197	1.33698	68.7195	1.4714	93.3673	1.14892	100.294	4.61595e-05	0.00549316	4.63074	1.77791	0
-70.6	-1467	-21616	15.9993	-93.8617	1722	3900	1.3797	63.7482	1.39851	103.03	1.24589	88.9838	0	0.00549316	4.51538	1.73344	0
-70.4	-1451	-21613	15.9975	-93.8452	2351	4929	1.54999	62.8198	1.40289	99.6515	1.2194	93.5486	-0.000138479	0.0384521	3.82874	1.46898	0
-70.2	-1461	-21614	16.0011	-93.8672	2001	4053	1.31195	63.2428	1.45361	91.5051	1.16319	101.36	4.61595e-05	0	3.12012	1.1965	0
-70	-1461	-21606	15.9947	-93.8672	1218	4419	1.48895	68.1866	1.23945	100.756	1.38174	92.7191	4.61595e-05	0.0274658	2.59827	0.996081	0
-69.8	-1454	-21614	16.0025	-93.8562	2114	3521	1.26831	64.8907	1.22559	108.441	1.39482	88.9673	-4.61595e-05	0	2.30713	0.884341	0
-69.6	-1463	-21615	15.9997	-93.8507	1771	4270	1.45294	61.062	1.31266	101.635	1.30363	90.8734	-9.23191e-05	0.0109863	3.17505	1.21761	0
-69.4	-1466	-21617	16.0016	-93.8782	761	3678	1.17218	75.5365	1.37881	93.1421	1.23655	100.459	0.000138479	-0.0164795	4.06494	1.5599	0
-69.2	-1467	-21612	15.9997	-93.8892	1099	4046	1.22253	81.2439	1.42283	103.002	1.21295	89.0771	0.000230798	0	5.02075	1.92839	0
-69	-1470	-21609	15.9961	-93.8782	672	4173	1.4035	73.0261	1.37224	104.606	1.2661	88.8849	0.000138479	0.032959	5.47119	2.10241	0
-68.8	-1462	-21614	15.9961	-93.8727	1431	4355	1.39893	71.7957	1.39948	100.366	1.21057	92.2742	9.23191e-05	0.0274658	6.3501	2.44274	0
