#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-304.6	-22264	8564	16.2927	158.95	-1659	5561	1.76666	108.853	2.48884	126.953	1.64617	4.23523	8.38118e-05	0.0604248	-0.455933	-0.183271	0.00325963
-304.4	-22263	8576	16.2966	158.95	-875	5567	1.62231	104.299	2.22216	118.911	1.81831	14.469	8.38118e-05	0.0164795	-0.20874	-0.0839058	0.00325963
-304.2	-22273	8570	16.2974	158.95	-1211	5164	1.58508	103.013	2.36921	116.532	1.70444	16.9958	8.38118e-05	0.0164795	-0.0384521	-0.0154563	0.00325963
-304	-22264	8573	16.2942	158.939	-1812	4987	1.65314	111.204	2.23285	122.316	1.81057	10.8655	0.000167624	0.0384521	-0.241699	-0.0971543	0.00325963
-303.8	-22268	8562	16.2989	158.967	-761	5405	1.6571	99.1846	2.45965	126.733	1.64901	5.76782	-4.19059e-05	0	0.516357	0.207561	0.00325963
-303.6	-22270	8568	16.302	158.956	-1465	4573	1.54938	99.5581	2.29622	125.574	1.76906	7.13562	4.19059e-05	-0.0109863	0.98877	0.397486	0.00325963
-303.4	-22268	8569	16.295	158.95	-1304	5553	1.64124	106.963	2.49241	123.041	1.62192	9.66248	8.38118e-05	0.0384521	1.35132	0.543278	0.00325963
-303.2	-22276	8569	16.3028	158.956	-975	4745	1.5036	99.7668	2.38737	116.895	1.68869	16.0785	4.19059e-05	-0.0109863	0.247192	0.0993624	0.00325963
-303	-22262	8572	16.2954	158.95	-1560	4994	1.66931	106.337	2.22608	122.415	1.81424	10.2942	8.38118e-05	0.0219727	-0.455933	-0.183271	0.00325963
-302.8	-22268	8570	16.2997	158.95	-920	5067	1.53107	105.881	2.22964	121.174	1.80813	12.1783	8.38118e-05	-0.0109863	-1.01624	-0.40853	0.00325963
-302.6	-22266	8575	16.2942	158.95	-1781	5698	1.66931	106.337	2.18051	123.81	1.85737	9.06372	8.38118e-05	0.0714111	-0.455933	-0.183271	0.00325963
-302.4	-22271	8562	16.2946	158.961	-855	5821	1.78345	103.348	2.42298	122.756	1.66822	8.94836	0	0.0439453	-0.65918	-0.264976	0.00325963
-302.2	-22263	8567	16.2942	158.95	-1616	5856	1.6922	107.776	2.19297	120.092	1.84394	13.689	8.38118e-05	0.0494385	-1.13159	-0.454915	0.00325963
-302	-22273	8568	16.3001	158.956	-926	5040	1.50848	100.69	2.34678	121.229	1.7227	12.019	4.19059e-05	-0.0274658	-0.895386	-0.35994	0.00325963
-301.8	-22266	8560	16.2954	158.956	-1670	5533	1.75201	105.073	2.30833	121.24	1.74664	11.7444	4.19059e-05	0.0549316	-0.714111	-0.28706	0.00325963
-301.6	-22267	8575	16.2981	158.95	-968	5751	1.66504	101.113	2.48386	122.662	1.62791	10.6293	8.38118e-05	0.0219727	1.07117	0.430618	0.00325963
-301.4	-22257	8566	16.2904	158.95	-2051	5261	1.88019	108.71	2.58057	119.092	1.56839	14.6558	8.38118e-05	0.0769043	1.8457	0.742158	0.00325963
-301.2	-22267	8581	16.3024	158.939	-955	4990	1.47614	101.64	2.32328	122.498	1.7416	11.1072	0.000167624	-0.0164795	0.543823	0.218602	0
-301	-22268	8570	16.3009	158.956	-1420	4926	1.56403	101.574	2.29729	117.719	1.75563	15.6995	4.19059e-05	0.00549316	0.422974	0.170022	0
-300.8	-22274	8569	16.3012	158.972	-713	5144	1.64673	94.6747	2.3183	121.465	1.73719	11.3434	-8.38118e-05	0	-0.802002	-0.322395	0
-300.6	-22267	8569	16.2985	158.956	-775	5612	1.62537	100.08	2.34536	115.565	1.72711	17.6715	4.19059e-05	0	-1.57654	-0.633867	0
-300.4	-22279	8560	16.3001	158.983	-693	5399	1.7334	93.1476	2.37705	118.949	1.69404	13.9142	-0.000167624	0	-1.45569	-0.585256	0
-300.2	-22267	8571	16.2974	158.95	-629	4732	1.56586	103.7	2.23819	118.674	1.80325	14.6118	8.38118e-05	-0.0274658	-2.67517	-1.0761	0
-300	-22278	8564	16.3001	158.95	-914	5287	1.51794	102.761	2.24673	115.565	1.824	18.8745	8.38118e-05	0	-4.96582	-2.00108	0
-299.8	-22267	8567	16.2977	158.961	-699	5374	1.71204	99.1187	2.26525	119.844	1.80162	13.277	0	0.00549316	-5.18005	-2.08787	0
-299.6	-22272	8559	16.2977	158.978	-753	5656	1.74988	96.4874	2.43188	118.026	1.66224	15.5292	-0.000125718	0.00549316	-4.49341	-1.80989	0
-299.4	-22269	8561	16.2966	158.994	-734	5907	1.88965	93.2629	2.38879	114.401	1.68743	19.4623	-0.000251435	0.0274658	-4.18579	-1.68553	0
-299.2	-22270	8561	16.295	158.978	-1200	6047	1.88324	98.5474	2.39378	120.487	1.68554	12.0081	-0.000125718	0.0604248	-3.34534	-1.34623	0
-299	-22270	8569	16.3032	158.928	-1249	4326	1.37146	107.512	2.46962	117.625	1.64208	15.9906	0.000251435	-0.032959	-2.93884	-1.18234	0
-298.8	-22270	8574	16.3009	158.956	-1316	4963	1.57074	100.415	2.17623	123.08	1.87487	10.3656	4.19059e-05	0.00549316	-2.20276	-0.88586	0
-298.6	-22280	8565	16.304	158.961	-692	4609	1.5155	95.3009	2.46926	115.889	1.65405	17.3309	0	-0.0439453	-2.55432	-1.02742	0
-298.4	-22272	8557	16.2962	158.972	-667	6081	1.79474	98.4595	2.40731	116.488	1.68743	16.9849	-8.38118e-05	0.0274658	-2.53784	-1.02078	0
-298.2	-22273	8567	16.3024	158.956	-869	5182	1.54419	97.7344	2.55283	121.355	1.58035	10.6622	4.19059e-05	-0.0109863	-1.53259	-0.61619	0
-298	-22266	8568	16.2997	158.923	-1745	4166	1.42944	110.61	2.21362	120.504	1.8354	13.1946	0.000293341	-0.0109863	-3.19153	-1.2842	0
-297.8	-22282	8558	16.3012	158.972	-598	5416	1.65985	94.3945	2.28946	116.351	1.76377	16.9574	-8.38118e-05	0	-3.76282	-1.51468	0
-297.6	-22271	8561	16.3009	158.956	-891	5537	1.61743	100.245	2.20222	112.857	1.92371	19.6161	4.19059e-05	0.0109863	-6.1908	-2.49819	0
-297.4	-22284	8561	16.3036	158.989	298	5462	1.68671	88.4564	2.23783	120.092	1.86348	12.4695	-0.000209529	-0.0494385	-5.92712	-2.39101	0
-297.2	-22276	8561	16.2989	158.994	-61	6072	1.85364	90.5658	2.39342	113.082	1.71735	20.8191	-0.000251435	0.00549316	-6.02051	-2.42896	0
-297	-22269	8568	16.2985	158.923	-2000	4211	1.47095	110.528	2.39841	122.223	1.71987	10.6348	0.000293341	0	-6.60278	-2.66587	0
-296.8	-22269	8567	16.2966	158.961	-1237	5365	1.76544	100.02	2.11606	114.846	1.96033	19.0833	0	0.0219727	-6.54236	-2.64126	0
-296.6	-22278	8563	16.3001	158.994	-241	6065	1.79901	90.4669	2.37384	112.577	1.77883	22.088	-0.000251435	0.0164795	-6.86646	-2.77334	0
-296.4	-22272	8561	16.3036	158.967	-355	5592	1.55762	94.4659	2.11962	114.89	1.95423	17.5342	-4.19059e-05	0	-6.58081	-2.65692	0
-296.2	-22278	8564	16.3044	158.989	183	5600	1.68762	88.4399	2.40232	114.703	1.73561	19.3469	-0.000209529	-0.0274658	-6.48743	-2.6189	0
-296	-22274	8571	16.3032	158.939	-1459	4219	1.43005	102.931	2.45253	113.588	1.72428	19.6271	0.000167624	-0.0274658	-6.96533	-2.81367	0
-295.8	-22279	8559	16.2989	158.978	66	5738	1.80237	94.6582	2.5128	111.352	1.65027	23.5437	-0.000125718	0.0109863	-6.70715	-2.7084	0
-295.6	-22277	8557	16.302	158.978	-59	5443	1.67053	93.2574	2.40019	114.313	1.72302	19.7974	-0.000125718	-0.0109863	-7.53662	-3.04702	0
-295.4	-22282	8551	16.2993	159.005	-458	5535	1.84631	92.2357	2.49098	112.835	1.67137	21.0278	-0.000335247	0	-8.72864	-3.53597	0
-295.2	-22283	8567	16.3059	158.956	-210	5343	1.44562	94.7131	2.46499	111.033	1.72333	21.7529	4.19059e-05	-0.032959	-9.82727	-3.98938	0
-295	-22282	8560	16.3047	158.978	-358	5405	1.52313	92.1588	2.48778	111.193	1.76459	22.7307	-0.000125718	-0.032959	-11.0577	-4.5008	0
-294.8	-22278	8559	16.3024	158.983	349	5623	1.72363	89.0112	2.42618	108.171	1.78087	25.9058	-0.000167624	-0.032959	-11.1401	-4.5352	0
-294.6	-22283	8558	16.304	158.978	-158	5669	1.60156	89.8682	2.36245	107.391	1.95138	27.1582	-0.000125718	-0.0384521	-13.0353	-5.33199	0
-294.4	-22289	8553	16.3059	159.011	468	5488	1.75018	84.4135	2.4625	104.189	1.82685	28.6304	-0.000377153	-0.0494385	-13.1781	-5.39251	0
-294.2	-22280	8554	16.3028	158.983	465	5219	1.69434	90.9174	2.31652	113.461	1.90906	18.6053	-0.000167624	-0.0494385	-13.0682	-5.34595	0
-294	-22286	8561	16.3094	158.983	255	4531	1.47095	87.5665	2.37562	107.018	1.9233	25.0818	-0.000167624	-0.0769043	-12.7771	-5.22276	0
-293.8	-22275	8552	16.2985	158.983	-543	5309	1.7688	94.2078	2.30833	111.127	1.90092	22.6593	-0.000167624	0.00549316	-11.8378	-4.82721	0
-293.6	-22287	8564	16.304	158.978	161	5527	1.61987	89.2804	2.49383	109.462	1.73467	25.4114	-0.000125718	-0.0274658	-11.228	-4.57191	0
-293.4	-22273	8558	16.2974	158.967	-1268	5446	1.73828	100.355	2.15701	113.994	1.98679	19.0723	-4.19059e-05	0.0384521	-11.5961	-4.72587	0
-293.2	-22280	8562	16.304	158.978	-50	5278	1.62384	89.4177	2.35853	110.495	1.92127	22.5659	-0.000125718	-0.0384521	-12.2333	-4.99341	0
-293	-22274	8561	16.2997	158.967	-293	5729	1.66595	96.2897	2.28483	112.945	1.87406	20.874	-4.19059e-05	-0.0164795	-11.1511	-4.53978	-0.00325963
-292.8	-22284	8556	16.3032	159.005	285	5654	1.75751	85.0726	2.56512	108.259	1.68837	26.4771	-0.000335247	-0.0384521	-11.629	-4.73968	-0.00325963
-292.6	-22275	8554	16.297	159	-62	6065	1.9162	91.3239	2.47638	115.494	1.71514	18.2428	-0.000293341	0.0164795	-11.7499	-4.79034	-0.00325963
-292.4	-22277	8550	16.3024	159.005	309	5908	1.78955	85.5505	2.51874	114.456	1.672	21.0608	-0.000335247	-0.0164795	-11.8652	-4.83873	-0.00325963
-292.2	-22275	8548	16.3028	159.011	163	5524	1.90735	84.9133	2.51835	110.286	1.73467	24.6533	-0.000377153	-0.032959	-12.4969	-5.10449	-0.00325963
-292	-22288	8559	16.3024	158.972	148	5884	1.59332	93.4991	2.45751	108.539	1.80284	26.543	-8.38118e-05	-0.0109863	-12.5409	-5.12303	-0.00325963
-291.8	-22283	8554	16.3044	158.983	312	5462	1.66473	88.5828	2.49525	105.727	1.74286	27.8284	-0.000167624	-0.0384521	-11.5466	-4.70517	-0.00325963
-291.6	-22280	8558	16.3016	158.983	-234	5608	1.69189	92.7411	2.34037	113.192	1.79023	21.698	-0.000167624	-0.0109863	-10.827	-4.4046	-0.00325963
-291.4	-22272	8561	16.304	158.956	-636	5087	1.48804	97.7289	2.41479	113.11	1.71672	19.9347	4.19059e-05	-0.0274658	-9.10217	-3.68981	-0.00325963
-291.2	-22277	8558	16.2985	158.983	-518	5832	1.80756	92.9498	2.28162	115.708	1.79674	17.3199	-0.000167624	0.00549316	-8.61328	-3.48852	-0.00325963
-291	-22274	8568	16.3055	158.956	-562	4716	1.45782	95.4932	2.30975	109.446	1.80854	23.1702	4.19059e-05	-0.0439453	-8.00354	-3.2382	-0.00325963
-290.8	-22272	8562	16.2997	158.978	-340	5230	1.73157	95.1196	2.21967	115.955	1.89319	17.8418	-0.000125718	-0.0219727	-6.89941	-2.78678	-0.00325963
-290.6	-22278	8568	16.3032	158.972	-549	5148	1.58875	92.9114	2.2154	112.89	1.87691	19.7314	-8.38118e-05	-0.0164795	-6.09741	-2.46022	-0.00325963
-290.4	-22267	8561	16.2958	158.95	-1242	5359	1.69342	103.7	2.09363	122.223	1.97539	11.3544	8.38118e-05	0.0164795	-6.28418	-2.53617	-0.00325963
-290.2	-22277	8560	16.302	158.978	-478	5447	1.63513	92.7411	2.47852	111.352	1.68995	23.0548	-0.000125718	-0.00549316	-7.62451	-3.08298	-0.00325963
-290	-22269	8563	16.2985	158.961	-1213	5151	1.68182	100.596	2.48137	112.857	1.72176	22.6593	0	0.0219727	-8.56934	-3.47046	-0.00325963
-289.8	-22279	8564	16.3036	158.989	483	5643	1.65924	90.4724	2.29515	110.484	1.90214	23.703	-0.000209529	-0.032959	-9.45374	-3.8349	-0.00325963
-289.6	-22277	8561	16.3005	158.967	-920	5030	1.66779	93.1311	2.17979	111.237	1.98231	22.121	-4.19059e-05	-0.00549316	-10.1843	-4.13737	-0.00325963
-289.4	-22277	8558	16.3012	158.983	-120	6074	1.83502	89.7253	2.47959	111.072	1.6953	24.5819	-0.000167624	0.0164795	-10.0964	-4.10091	-0.00325963
-289.2	-22270	8549	16.295	159	-219	6309	1.93787	92.6202	2.40375	111.78	1.77151	22.4835	-0.000293341	0.0274658	-10.4974	-4.26742	-0.00325963
-289	-22289	8558	16.3051	159.005	-1155	4534	1.66656	86.1218	2.41728	113.577	1.78331	21.2366	-0.000335247	-0.0439453	-11.0687	-4.50539	-0.00325963
-288.8	-22278	8557	16.3012	158.978	-336	5226	1.70837	91.8127	2.34393	109.336	1.85005	23.3075	-0.000125718	-0.0109863	-10.4315	-4.24002	-0.00325963
-288.6	-22286	8571	16.3086	158.961	-41	5101	1.41266	91.9775	2.53777	110.539	1.75604	23.8129	0	-0.0604248	-11.5302	-4.69827	-0.00325963
-288.4	-22272	8562	16.3009	158.956	-747	4877	1.5744	99.234	2.10894	113.055	1.98964	19.9841	4.19059e-05	-0.0109863	-10.2393	-4.16017	-0.00325963
-288.2	-22283	8560	16.3036	158.989	476	5823	1.68488	88.2751	2.64914	111.198	1.62602	24.0381	-0.000209529	-0.0274658	-9.22302	-3.73965	-0.00325963
-288	-22276	8566	16.3028	158.967	-1183	4616	1.56158	97.1191	2.55521	110.396	1.66475	23.0109	-4.19059e-05	-0.0109863	-9.82178	-3.9871	-0.00325963
-287.8	-22282	8565	16.3059	158.983	155	5696	1.60767	88.4454	2.2478	110.989	1.92696	22.2198	-0.000167624	-0.0164795	-11.1951	-4.55814	-0.00325963
-287.6	-22284	8557	16.304	159	507	5898	1.74438	84.1223	2.45324	105.672	1.86307	28.7292	-0.000293341	-0.0494385	-11.8817	-4.84565	-0.00325963
-287.4	-22282	8559	16.3024	158.983	-689	5362	1.71173	92.3785	2.2421	111.489	1.97051	22.6318	-0.000167624	0	-12.1069	-4.94026	-0.00325963
-287.2	-22286	8551	16.3036	158.983	663	5325	1.65741	89.8517	2.59207	101.992	1.76174	32.8876	-0.000167624	-0.065918	-12.1893	-4.97492	-0.00325963
-287	-22279	8553	16.2989	158.978	-828	5099	1.76544	95.3888	2.44185	113.868	1.79429	20.6927	-0.000125718	0	-12.3157	-5.0281	-0.00325963
-286.8	-22276	8561	16.3001	159	-177	5598	1.8338	89.1541	2.30263	110.149	1.94406	23.5602	-0.000293341	-0.0274658	-13.4363	-5.50209	-0.00325963
-286.6	-22275	8560	16.3012	158.978	-155	5242	1.65466	93.6365	2.33539	109.77	1.90946	24.7192	-0.000125718	-0.032959	-13.4692	-5.5161	-0.00325963
-286.4	-22285	8556	16.3047	158.994	102	5830	1.71448	85.5505	2.46641	105.018	1.84069	29.0863	-0.000251435	-0.0109863	-13.3923	-5.48343	-0.00325963
-286.2	-22281	8549	16.2993	158.994	-76	6155	1.82465	90.6482	2.36921	110.511	1.93266	22.9944	-0.000251435	0.0164795	-13.0133	-5.32268	-0.00325963
-286	-22280	8554	16.3047	158.994	647	6018	1.68518	85.5725	2.46	110.402	1.74065	23.8898	-0.000251435	-0.0494385	-12.3322	-5.03504	-0.00325963
-285.8	-22276	8558	16.3012	158.994	17	5770	1.75079	89.1101	2.47033	109.319	1.76174	24.0765	-0.000251435	-0.0109863	-12.2772	-5.01191	-0.00325963
-285.6	-22286	8552	16.3036	158.983	319	5462	1.67419	89.2969	2.57146	112.313	1.68774	21.8683	-0.000167624	-0.0384521	-12.7936	-5.22973	-0.00325963
-285.4	-22278	8552	16.3016	158.989	49	5842	1.74774	90.8899	2.56472	103.2	1.82644	31.4484	-0.000209529	-0.0164795	-13.8593	-5.68214	-0.00325963
-285.2	-22288	8548	16.3059	159.011	883	6011	1.81427	82.7875	2.62694	106.891	1.74034	28.0591	-0.000377153	-0.0494385	-14.447	-5.93342	-0.00325963
-285	-22287	8556	16.3059	159.011	643	5855	1.79108	83.0017	2.64914	103.425	1.87447	30.498	-0.000377153	-0.0384521	-15.694	-6.47102	-0.00325963
-284.8	-22288	8551	16.3055	159.038	800	6221	2.052	78.0853	2.68481	101.547	1.76011	32.8162	-0.000586682	-0.0274658	-16.2543	-6.71469	-0.00325963
-284.6	-22285	8554	16.3028	158.994	524	5992	1.73767	87.7698	2.45288	100.294	2.10358	32.3602	-0.000251435	-0.0219727	-18.8635	-7.86879	-0.00325963
-284.4	-22293	8545	16.3067	159.011	703	6001	1.80786	82.0349	2.53737	103.771	2.0637	31.723	-0.000377153	-0.0439453	-19.8798	-8.32779	-0.00325963
-284.2	-22295	8553	16.3106	159.016	1724	5648	1.71906	76.6461	2.5988	98.6133	2.16219	35.1508	-0.000419059	-0.098877	-20.9619	-8.82309	-0.00325963
-284	-22296	8543	16.3082	159.011	694	5481	1.763	79.6179	2.85007	104.458	1.78087	31.1407	-0.000377153	-0.0494385	-20.083	-8.42029	-0.00325963
-283.8	-22287	8552	16.3067	159.022	821	5776	1.8396	79.8651	2.81956	99.3164	1.82807	34.942	-0.000460965	-0.0604248	-19.314	-8.07153	-0.00325963
-283.6	-22293	8557	16.3016	159.005	609	5693	1.86371	85.1276	2.72602	106.469	1.92289	28.0261	-0.000335247	-0.032959	-19.5227	-8.16586	-0.00325963
-283.4	-22289	8551	16.3086	159.011	1261	5586	1.72058	80.777	2.55877	100.926	1.97783	35.7275	-0.000377153	-0.0823975	-19.5776	-8.19073	-0.00325963
-283.2	-22286	8559	16.3082	158.967	-322	4807	1.43158	88.1818	2.32257	102.942	2.2802	28.894	-4.19059e-05	-0.0714111	-20.0665	-8.41278	-0.00325963
-283	-22286	8556	16.3063	159.005	749	5475	1.70349	81.1835	2.46713	98.811	2.06452	31.7889	-0.000335247	-0.065918	-18.2593	-7.59851	-0.00325963
-282.8	-22283	8550	16.302	159.016	623	5791	1.8692	85.3198	2.63011	107.029	1.79959	28.8116	-0.000419059	-0.0274658	-16.9299	-7.0104	-0.00325963
-282.6	-22283	8549	16.3016	159.011	563	6250	1.87958	88.4015	2.39378	108.809	1.91394	25.0818	-0.000377153	0.00549316	-16.6553	-6.88994	-0.00325963
-282.4	-22283	8564	16.3082	158.978	223	5263	1.44104	89.0717	2.26275	107.254	2.09626	26.4606	-0.000125718	-0.0604248	-17.2101	-7.13363	-0.00325963
-282.2	-22284	8555	16.3036	158.994	182	5370	1.72424	86.5118	2.65389	103.738	1.81098	32.1625	-0.000251435	-0.0274658	-16.7157	-6.91641	-0.00325963
-282	-22280	8554	16.2981	159.005	-479	5559	1.97327	87.6764	2.57502	108.204	1.90621	27.1143	-0.000335247	0.0164795	-17.0013	-7.04177	-0.00325963
-281.8	-22286	8556	16.3055	158.994	228	5168	1.61652	86.0504	2.68243	103.546	1.76621	30.8112	-0.000251435	-0.0604248	-16.4246	-6.78903	-0.00325963
-281.6	-22284	8547	16.3047	159.016	343	5640	1.88141	81.7053	2.50844	104.205	1.87609	29.7729	-0.000419059	-0.0494385	-15.6995	-6.4734	-0.00325963
-281.4	-22286	8562	16.3028	158.994	467	5323	1.74805	86.2372	2.38452	107.589	1.83987	27.4713	-0.000251435	-0.0439453	-14.6448	-6.01826	-0.00325963
-281.2	-22278	8555	16.3012	158.983	481	5757	1.77948	90.9613	2.46926	108.638	1.9233	24.2853	-0.000167624	-0.0109863	-14.6997	-6.04186	-0.00325963
-281	-22283	8560	16.3106	158.994	406	4848	1.54602	79.7882	2.53381	114.357	1.74695	19.2535	-0.000251435	-0.0769043	-13.8153	-5.6634	-0.00325963
-280.8	-22284	8552	16.3032	158.994	79	5513	1.69586	88.0774	2.5885	103.14	1.75604	30.9485	-0.000251435	-0.0384521	-12.7167	-5.19723	-0.00325963
-280.6	-22285	8560	16.3075	158.978	206	5197	1.47827	87.3358	2.4714	110.621	1.82034	23.3185	-0.000125718	-0.0604248	-12.2882	-5.01653	-0.00325963
-280.4	-22280	8561	16.3032	158.978	7	5544	1.60126	93.2574	2.31865	110.347	1.84679	24.3457	-0.000125718	-0.0274658	-10.882	-4.42749	-0.00325963
-280.2	-22284	8558	16.3047	158.989	305	6028	1.66473	87.605	2.61267	109.561	1.68585	27.4658	-0.000209529	-0.0164795	-11.1127	-4.52373	-0.00325963
-280	-22272	8555	16.2974	158.978	-392	5526	1.7688	95.4163	2.40838	114.428	1.87162	19.2535	-0.000125718	-0.0109863	-12.2168	-4.98648	-0.00325963
-279.8	-22285	8563	16.3055	158.983	250	5600	1.61102	87.8577	2.35995	107.331	1.96196	25.8838	-0.000167624	-0.0384521	-13.678	-5.6049	-0.00325963
-279.6	-22281	8556	16.3032	159.005	681	5588	1.80206	83.8806	2.24032	106.216	2.11335	25.3345	-0.000335247	-0.032959	-14.6722	-6.03006	-0.00325963
-279.4	-22289	8543	16.3044	159.005	293	5496	1.76544	82.5952	2.34536	111.418	1.94568	23.1097	-0.000335247	-0.032959	-14.6832	-6.03478	-0.00325963
-279.2	-22285	8550	16.3051	158.994	197	5275	1.66351	85.3528	2.22359	105.793	2.10806	26.2079	-0.000251435	-0.0549316	-16.7651	-6.93808	-0.00325963
-279	-22284	8553	16.3044	158.983	-172	5347	1.67206	88.4674	2.39236	111.319	2.04987	23.7854	-0.000167624	-0.0164795	-17.4792	-7.25237	-0.00325963
-278.8	-22285	8562	16.3071	159.005	900	5409	1.70319	81.1395	2.42404	102.816	1.99737	30.0366	-0.000335247	-0.065918	-17.9187	-7.44701	-0.00325963
-278.6	-22283	8544	16.302	159	365	5988	1.80847	86.7645	2.61624	106.721	1.89766	29.5917	-0.000293341	-0.0164795	-17.9956	-7.48117	-0.00325963
-278.4	-22291	8559	16.3078	159.005	1145	5566	1.62689	80.9473	2.4771	99.0088	2.02667	33.0963	-0.000335247	-0.0878906	-17.5012	-7.26208	-0.00325963
-278.2	-22282	8553	16.3012	159.005	577	6069	1.81671	87.4896	2.41906	110.764	1.85086	23.8239	-0.000335247	-0.0219727	-16.3422	-6.75304	-0.00325963
-278	-22281	8554	16.3024	159.011	782	6003	1.87653	85.4352	2.62258	107.292	1.76337	27.9712	-0.000377153	-0.0439453	-15.7544	-6.49723	-0.00325963
-277.8	-22279	8547	16.2997	159.005	343	6193	1.83807	86.6656	2.60396	108.232	1.77395	28.2129	-0.000335247	0	-15.5292	-6.3996	-0.00325963
-277.6	-22291	8553	16.3051	159.005	383	5479	1.71722	82.1228	2.44434	109.446	1.85412	23.8623	-0.000335247	-0.0384521	-14.9469	-6.14818	-0.00325963
-277.4	-22284	8554	16.304	159.005	637	6068	1.6687	85.2155	2.5231	107.391	1.85534	26.4221	-0.000335247	-0.032959	-14.3811	-5.90518	-0.00325963
-277.2	-22283	8554	16.3059	158.994	371	5050	1.61407	84.9628	2.69709	106.298	1.64838	28.8666	-0.000251435	-0.065918	-12.9474	-5.29478	-0.00325963
-277	-22274	8559	16.2962	159.005	-152	5960	1.95038	91.2524	2.45324	110.484	1.80406	25.0104	-0.000335247	0	-13.0078	-5.32036	-0.00325963
-276.8	-22283	8561	16.3078	158.983	477	4991	1.50909	87.7588	2.50686	112.511	1.72113	22.0496	-0.000167624	-0.065918	-12.5684	-5.13461	-0.00325963
-276.6	-22280	8561	16.3032	158.994	80	5077	1.72455	85.8856	2.26667	103.727	1.99696	28.2513	-0.000251435	-0.0439453	-12.4036	-5.06512	-0.00325963
-276.4	-22284	8566	16.3075	158.978	-134	4997	1.49567	88.9618	2.4276	113.752	1.76906	18.7646	-0.000125718	-0.0494385	-10.7007	-4.35198	-0.00325963
-276.2	-22277	8559	16.3028	158.978	25	5361	1.604	89.2639	2.19724	112.692	1.92412	19.8688	-0.000125718	-0.032959	-9.09668	-3.68755	-0.00325963
-276	-22284	8563	16.3063	158.967	-385	5286	1.54266	90.5383	2.34963	116.252	1.7654	16.6772	-4.19059e-05	-0.0274658	-7.86621	-3.18193	-0.00325963
-275.8	-22278	8564	16.304	158.961	-427	5392	1.54114	94.6143	2.30797	113.698	1.78534	19.5282	0	-0.0109863	-6.17432	-2.49149	-0.00325963
-275.6	-22272	8566	16.3012	158.972	-719	5518	1.68335	92.9938	2.49597	119.251	1.62948	14.6503	-8.38118e-05	0	-4.61426	-1.85877	-0.00325963
-275.4	-22268	8569	16.2981	158.95	-574	5456	1.58752	100.904	2.23569	119.509	1.81953	13.222	8.38118e-05	0	-3.07068	-1.23548	-0.00325963
-275.2	-22270	8566	16.2974	158.95	-1067	5319	1.60126	106.007	2.42689	122.662	1.66349	9.86572	8.38118e-05	0.032959	-1.8512	-0.744368	-0.00325963
-275	-22270	8570	16.3009	158.961	-905	5237	1.60889	99.0802	2.40695	116.224	1.67452	17.2375	0	0	-2.34009	-0.941148	-0.00325963
-274.8	-22270	8568	16.2981	158.956	-1270	5394	1.65802	103.068	2.31153	120.306	1.74286	12.9144	4.19059e-05	0.0439453	-0.725098	-0.291477	-0.00325963
-274.6	-22272	8561	16.2985	158.961	-611	5111	1.65009	98.1628	2.55481	124.288	1.57468	8.67371	0	-0.0164795	-1.72485	-0.693534	-0.00325963
-274.4	-22275	8556	16.2985	158.989	-842	5382	1.81946	93.219	2.27628	123.712	1.77598	8.82751	-0.000209529	0.00549316	-2.67517	-1.0761	-0.00325963
-274.2	-22279	8562	16.2997	158.961	-166	5530	1.59607	98.3221	2.49134	114.412	1.62759	18.5944	0	-0.0109863	-2.90039	-1.16684	-0.00325963
-274	-22271	8566	16.2985	158.939	-1170	4927	1.53046	108.446	2.17695	123.376	1.88016	10.3107	0.000167624	0.00549316	-4.38904	-1.76768	-0.00325963
-273.8	-22274	8561	16.3028	158.961	-275	4977	1.56494	94.3506	2.38167	112.857	1.71766	21.2805	0	-0.032959	-4.97681	-2.00553	0
-273.6	-22267	8565	16.2977	158.967	-778	5629	1.73431	97.8607	2.23071	116.016	1.83255	17.5012	-4.19059e-05	0.0164795	-5.13062	-2.06784	0
-273.4	-22277	8567	16.304	158.978	-71	5236	1.60278	88.8464	2.21041	114.521	1.86714	18.1165	-0.000125718	-0.0274658	-5.50415	-2.21929	0
-273.2	-22275	8563	16.3009	158.967	-569	5104	1.60034	96.6687	2.08081	115.307	1.98964	16.886	-4.19059e-05	-0.0109863	-5.7019	-2.29954	0
-273	-22278	8555	16.3032	158.967	-423	4940	1.57776	93.609	2.18229	122.844	1.88708	10.4755	-4.19059e-05	-0.0439453	-4.88892	-1.96994	0
-272.8	-22274	8565	16.3001	158.961	-768	5346	1.64886	98.1683	2.28839	116.993	1.80162	16.6663	0	0	-4.61426	-1.85877	0
