Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-211.8	8890	-21481	20.0054	-67.5165	-2143	4992	1.65771	113.231	5.16285	-168.486	4.97696	-34.2883	0	-0.0439453	51.0645	27.01	0
-211.6	8890	-21468	19.9977	-67.5055	-2759	5502	1.94458	110.544	5.24324	-162.746	5.08457	-26.0706	-8.60548e-05	-0.00549316	51.2842	27.2229	0
-211.4	8890	-21465	19.9957	-67.5165	-2739	6380	2.07703	110.286	5.25419	-165.657	4.55785	-30.7892	0	0.032959	51.3062	27.2443	0
-211.2	8889	-21475	20.0003	-67.5165	-2867	5164	1.86005	112.599	4.91871	-158.692	5.31698	-27.5153	0	-0.0219727	51.3831	27.3194	0
-211	8894	-21472	20.0075	-67.5055	-1763	5069	1.50513	109.429	5.34132	-163.059	4.4311	-30.4102	-8.60548e-05	-0.0549316	50.8832	26.8359	0
-210.8	8885	-21474	20.0059	-67.522	-2372	5131	1.64459	117.361	4.96712	-160.801	4.93471	-31.5417	4.30274e-05	-0.0439453	51.5094	27.4433	0
-210.6	8884	-21478	20.0049	-67.5165	-2832	5199	1.78345	114.417	4.83663	-161.911	4.75988	-34.162	0	-0.0274658	51.0809	27.0259	0
-210.4	8888	-21486	20.009	-67.522	-1731	5109	1.60034	118.674	5.00584	-162.268	4.72492	-29.8389	4.30274e-05	-0.0439453	51.405	27.3409	0
-210.2	8891	-21473	20.0013	-67.5055	-2318	6044	1.82983	108.759	5.44066	-162.4	5.20077	-32.8766	-8.60548e-05	0.00549316	51.5973	27.5298	0
-210	8885	-21468	19.9952	-67.5165	-1647	6591	2.14355	108.715	5.0332	-159.291	5.63728	-32.558	0	0.0274658	52.4597	28.3976	0
-209.8	8891	-21470	19.9982	-67.511	-2353	5929	2.00378	110.325	5.75939	-163.235	4.83516	-35.2441	-4.30274e-05	0.00549316	51.7017	27.6331	0
-209.6	8893	-21474	20.0039	-67.522	-1605	4765	1.7746	116.565	5.16621	-160.395	5.11868	-28.2953	4.30274e-05	-0.0439453	51.8225	27.7532	0
-209.4	8889	-21465	19.9993	-67.533	-2998	5952	2.11182	118.856	5.26808	-164.295	4.81573	-33.0743	0.000129082	0.00549316	51.9653	27.8961	0
-209.2	8893	-21481	20.008	-67.5055	-2573	5696	1.61591	108.127	5.42593	-165.487	4.91189	-35.4034	-8.60548e-05	-0.0109863	52.1906	28.1232	0
-209	8888	-21482	20.0064	-67.522	-2338	5247	1.67114	118.251	5.57956	-167.08	4.8099	-35.6836	4.30274e-05	-0.0384521	52.0312	27.9623	0
-208.8	8886	-21480	20.0085	-67.5165	-2679	5353	1.56769	116.411	5.24072	-166.355	5.15683	-33.8654	0	-0.0384521	52.0203	27.9513	0
-208.6	8883	-21474	19.9977	-67.533	-3121	6297	2.09442	114.901	5.10771	-166.465	4.93617	-33.8928	0.000129082	0.0164795	51.8994	27.83	0
-208.4	8896	-21478	20.0029	-67.5165	-2154	5368	1.71295	111.665	4.97259	-159.966	4.80942	-30.3387	0	-0.0164795	51.394	27.3301	0
-208.2	8891	-21474	20.0013	-67.5055	-1364	5876	1.86981	106.523	5.90014	-170.717	4.76182	-32.4646	-8.60548e-05	-0.00549316	51.7511	27.6822	0
-208	8894	-21473	20.0029	-67.5165	-3088	4779	1.8399	112.89	4.90398	-152.166	4.81136	-26.1804	0	-0.0549316	51.6577	27.5896	0
-207.8	8883	-21474	20.0044	-67.5275	-2383	5437	1.83472	119.344	5.70469	-158.121	5.11232	-31.1792	8.60548e-05	-0.0219727	52.2949	28.2292	0
-207.6	8883	-21473	20.0018	-67.522	-3059	5342	1.87775	116.636	5.60398	-166.954	5.35745	-39.2322	4.30274e-05	-0.0219727	52.5092	28.4484	0
-207.4	8890	-21481	20.008	-67.5275	-2966	4437	1.67267	120.026	5.3872	-162.021	4.5122	-30.4376	8.60548e-05	-0.0714111	51.438	27.3732	0
-207.2	8885	-21470	19.9962	-67.5055	-2171	6574	2.03308	108.649	5.06225	-166.998	5.34126	-31.4374	-8.60548e-05	0.0384521	52.3499	28.2852	0
-207	8888	-21479	20.0029	-67.5	-2009	5898	1.7688	108.968	5.92054	-167.811	4.99033	-40.8911	-0.000129082	0	52.3773	28.3133	0
-206.8	8878	-21474	20.0018	-67.522	-1850	5594	1.9043	115.856	5.3308	-162.147	4.92889	-30.2783	4.30274e-05	-0.0109863	52.5421	28.4823	0
-206.6	8892	-21469	20.0003	-67.5	-1852	5519	1.95862	104.766	5.4575	-169.118	4.94734	-28.7238	-0.000129082	-0.0109863	52.5092	28.4484	0
-206.4	8883	-21466	19.9941	-67.4945	-2581	6000	2.14752	101.662	5.18389	-162.186	5.18401	-30.0421	-0.00017211	0.0384521	52.3499	28.2852	0
-206.2	8891	-21471	20.0023	-67.511	-3341	5983	1.83136	116.131	5.56946	-158.45	5.66676	-33.6401	-4.30274e-05	-0.0109863	52.8552	28.807	0
-206	8889	-21479	20.0064	-67.522	-2565	5239	1.72882	116.027	5.61871	-160.34	4.7997	-31.333	4.30274e-05	-0.0274658	52.3828	28.3189	0
-205.8	8869	-21484	20.0044	-67.5604	-3326	5223	1.94	131.649	5.11823	-166.047	4.88178	-32.9041	0.000344219	-0.0439453	52.2235	28.1566	0
-205.6	8891	-21469	19.9962	-67.511	-2252	6729	2.03247	108.633	5.59388	-174.194	5.45458	-44.1541	-4.30274e-05	0.0219727	52.8113	28.7612	0
-205.4	8891	-21485	20.0075	-67.522	-2414	5396	1.74866	115.686	5.18979	-161.054	5.00478	-29.8169	4.30274e-05	-0.0219727	52.2235	28.1566	0
-205.2	8886	-21469	19.9962	-67.5055	-2589	6456	2.00378	109.221	5.24619	-164.273	5.79395	-29.1357	-8.60548e-05	0.0219727	52.8607	28.8128	0
-205	8896	-21476	20.0008	-67.5165	-1311	5308	1.80878	112.445	5.32911	-161.125	4.76425	-28.4216	0	-0.0219727	51.1469	27.0896	0
-204.8	8866	-21478	19.9941	-67.5714	-2499	5928	2.34406	126.354	5.13928	-155.951	5.63554	-29.4159	0.000430274	0.0164795	52.6355	28.5787	0
-204.6	8889	-21476	20.0044	-67.522	-2879	4702	1.78436	119.592	5.50801	-168.146	5.11463	-29.6741	4.30274e-05	-0.0384521	52.4377	28.3751	0
-204.4	8880	-21475	20.0034	-67.5494	-3198	5301	1.97845	124.695	4.99911	-163.608	4.68606	-32.4536	0.000258164	-0.0274658	52.207	28.1399	0
-204.2	8888	-21479	20.0075	-67.5055	-3127	5533	1.62628	107.88	5.1498	-161.993	5.45053	-33.3765	-8.60548e-05	-0.0164795	52.3828	28.3189	0
-204	8891	-21479	20.0039	-67.5165	-2280	5018	1.7099	113.621	5.13801	-162.037	4.99669	-33.327	0	-0.0494385	52.1576	28.0898	0
-203.8	8874	-21480	20.0049	-67.533	-2067	5706	1.86096	117.142	5.25798	-164.553	4.88566	-34.1675	0.000129082	-0.00549316	52.0807	28.0121	0
-203.6	8888	-21465	19.9911	-67.5055	-2415	7409	2.30835	103.815	5.4032	-169.579	5.57426	-38.9575	-8.60548e-05	0.0769043	52.8442	28.7956	0
-203.4	8891	-21473	19.9987	-67.5055	-2578	6077	1.99097	106.913	5.37836	-162.345	4.86187	-30.3113	-8.60548e-05	0.0164795	52.0258	27.9568	0
-203.2	8890	-21468	19.9977	-67.5165	-2498	5931	2.01935	111.511	5.28786	-160.082	5.44706	-26.3068	0	0.0219727	52.2455	28.1789	0
-203	8890	-21477	20.0064	-67.533	-3490	4350	1.78345	123.168	4.88672	-162.526	4.38545	-26.911	0.000129082	-0.0604248	51.2787	27.2176	0
-202.8	8887	-21475	20.0008	-67.522	-2640	5467	1.93268	115.076	5.28492	-159.318	4.82204	-33.9148	4.30274e-05	-0.0109863	51.5863	27.519	0
-202.6	8883	-21475	20.0029	-67.5165	-3053	6139	1.83624	114.626	5.99166	-173.09	4.81039	-43.0444	0	0	51.3721	27.3086	0
-202.4	8888	-21488	20.0085	-67.533	-2560	4479	1.70898	122.212	5.06519	-164.498	4.53211	-27.4658	0.000129082	-0.0604248	51.5973	27.5298	0
-202.2	8881	-21473	19.9972	-67.5165	-2264	6654	2.0047	110.424	5.36826	-169.003	5.01461	-37.6831	0	0.032959	51.8939	27.8245	0
-202	8894	-21470	20.0029	-67.5055	-2056	5706	1.77795	108.649	5.51474	-162.328	5.35398	-34.4147	-8.60548e-05	-0.0109863	52.4158	28.3526	0
-201.8	8888	-21469	19.9967	-67.5165	-2023	5821	2.034	109.792	5.10392	-157.868	4.92209	-27.9767	0	0.00549316	51.6302	27.5624	0
-201.6	8889	-21467	19.9993	-67.5055	-2765	5886	1.9519	105.134	4.9124	-160.906	5.24413	-29.4873	-8.60548e-05	0.00549316	52.24	28.1733	0
-201.4	8886	-21475	20.0054	-67.4945	-2027	5028	1.6687	103.87	5.14811	-166.465	4.72346	-28.5699	-0.00017211	-0.0384521	51.7456	27.6767	0
-201.2	8886	-21479	20.0054	-67.533	-2866	5164	1.80695	122.294	5.70618	-166.339	4.69189	-35.1233	0.000129082	-0.0274658	51.5314	27.4649	0
-201	8888	-21481	20.009	-67.511	-2804	4140	1.51642	116.329	4.61522	-157.912	4.76717	-28.3173	-4.30274e-05	-0.0769043	51.4435	27.3785	0
-200.8	8886	-21481	20.0064	-67.5385	-3569	4499	1.78406	123.179	4.65647	-164.004	4.45393	-29.3665	0.00017211	-0.0604248	50.8118	26.7676	0
-200.6	8893	-21474	19.9977	-67.4835	-976	6753	1.82037	97.0367	5.44529	-170.651	4.93083	-39.4464	-0.000258164	0.0384521	51.3062	27.2443	0
-200.4	8885	-21483	20.007	-67.5055	-2031	4564	1.60126	115.104	4.91618	-161.933	4.6103	-27.0703	-8.60548e-05	-0.0549316	50.7733	26.731	0
-200.2	8888	-21463	19.9936	-67.5	-1622	6700	2.2168	102.947	5.2525	-167.195	5.08746	-30.9814	-0.000129082	0.0219727	51.427	27.3624	0
-200	8888	-21470	19.9977	-67.533	-3052	6136	2.06665	115.703	4.75834	-162.103	5.00478	-29.5038	0.000129082	0.0164795	51.1523	27.0949	0
-199.8	8895	-21472	20.009	-67.5055	-2750	4285	1.46973	115.911	5.12538	-159.505	4.68024	-26.3397	-8.60548e-05	-0.0769043	50.5426	26.5124	0
-199.6	8887	-21475	20.0013	-67.5055	-1987	5128	1.77521	107.276	5.2483	-163.669	4.57631	-30.2454	-8.60548e-05	-0.0219727	50.7733	26.731	0
-199.4	8887	-21475	20.0023	-67.5275	-1987	5128	1.79779	115.741	4.7314	-163.334	4.82836	-30.152	8.60548e-05	-0.0274658	50.6635	26.6266	0
-199.2	8892	-21474	19.9998	-67.511	-2641	5462	1.93604	112.044	4.74697	-161.318	5.37017	-31.9867	-4.30274e-05	-0.00549316	51.3885	27.3247	0
-199	8888	-21479	20.0064	-67.522	-1718	5173	1.69373	119.119	5.69175	-166.064	4.39079	-29.7784	4.30274e-05	-0.0384521	50.4492	26.4245	0
-198.8	8874	-21478	19.9967	-67.5385	-3026	5830	2.08435	115.296	4.32553	-160.049	4.99611	-30.4871	0.00017211	0.0109863	50.614	26.5798	0
-198.6	8900	-21474	20.0039	-67.5	-1216	5568	1.66351	105.26	4.94902	-169.019	4.42624	-31.3385	-0.000129082	-0.032959	50.1965	26.1884	0
-198.4	8893	-21471	19.9962	-67.5055	-2212	6003	2.0285	106.062	5.29796	-157.401	4.83273	-33.0469	-8.60548e-05	0.00549316	50.4492	26.4245	0
-198.2	8891	-21467	19.9957	-67.5055	-1271	6212	2.10297	103.568	5.58251	-168.92	4.64867	-30.7178	-8.60548e-05	0.0384521	49.6747	25.7086	0
-198	8886	-21480	20.007	-67.522	-2681	4893	1.65253	120.547	4.83915	-163.339	4.07464	-28.7842	4.30274e-05	-0.0439453	50.0427	26.0459	0
-197.8	8881	-21475	20.0008	-67.5494	-2324	6039	2.02087	122.992	5.47602	-166.212	4.97745	-40.1825	0.000258164	-0.00549316	50.9601	26.9096	0
-197.6	8892	-21472	20.0049	-67.4945	-1801	5702	1.72272	106.93	5.06645	-171.244	5.04756	-40.4132	-0.00017211	-0.0164795	50.9875	26.936	0
-197.4	8887	-21487	20.0116	-67.5275	-2343	4364	1.54907	124.958	4.51125	-164.707	3.67486	-27.8888	8.60548e-05	-0.0714111	49.2627	25.337	0
-197.2	8891	-21468	19.9936	-67.4945	-1785	6572	2.17194	103.607	5.12875	-162.328	6.17206	-34.8322	-0.00017211	0.0439453	51.8225	27.7532	0
-197	8885	-21479	20.0044	-67.511	-2959	4802	1.69952	112.099	5.16327	-164.998	4.21839	-25.3455	-4.30274e-05	-0.0439453	50.4712	26.4451	0
-196.8	8876	-21478	20.0003	-67.5275	-3470	5593	1.95465	114.346	5.16453	-155.138	4.69869	-26.0486	8.60548e-05	-0.0109863	50.9711	26.9201	0
-196.6	8893	-21471	20.0013	-67.5055	-1611	5056	1.80298	107.88	4.84252	-165.515	4.98686	-28.0261	-8.60548e-05	-0.0439453	51.3885	27.3247	0
-196.4	8894	-21474	20.0008	-67.5165	-2805	5678	1.86859	110.632	5.4697	-166.608	4.73269	-35.799	0	-0.00549316	51.449	27.3839	0
-196.2	8885	-21476	20.0034	-67.5055	-1655	5320	1.78162	106.941	5.13717	-165.569	5.47886	-33.6401	-8.60548e-05	-0.0274658	51.405	27.3409	0
-196	8896	-21477	20.0044	-67.522	-1879	5013	1.75171	115.28	5.46549	-174.144	4.19216	-34.9695	4.30274e-05	-0.0384521	50.9326	26.8832	0
-195.8	8865	-21478	20.0029	-67.5604	-4321	5647	2.11853	127.656	4.45764	-158.148	4.92063	-28.0261	0.000344219	0.00549316	51.3995	27.3355	0
-195.6	8892	-21480	20.0049	-67.5055	-1565	5622	1.65894	108.309	5.46128	-169.536	4.78853	-36.1285	-8.60548e-05	-0.0219727	51.6632	27.595	0
-195.4	8891	-21471	20.0029	-67.4945	-1715	5540	1.76025	104.568	5.58588	-157.698	5.44475	-32.2119	-0.00017211	-0.0219727	52.3004	28.2348	0
-195.2	8883	-21477	20.0054	-67.5165	-2196	4812	1.74133	115.62	4.69941	-161.851	4.97454	-28.1964	0	-0.0384521	51.8005	27.7314	0
-195	8885	-21473	19.9993	-67.5275	-2968	5555	1.9754	115.098	4.88461	-166.102	4.91869	-25.3619	8.60548e-05	-0.0164795	51.5259	27.4595	0
-194.8	8892	-21477	20.0059	-67.5385	-3183	4870	1.77551	123.151	5.42803	-163.477	4.9386	-32.5031	0.00017211	-0.0439453	51.9049	27.8355	0
-194.6	8893	-21483	20.0095	-67.5165	-2082	3942	1.56677	115.966	5.11276	-165.449	4.42479	-29.4379	0	-0.0878906	50.9436	26.8938	0
-194.4	8892	-21476	19.9993	-67.5165	-2386	5790	1.90247	108.43	5.44445	-171.431	4.47189	-36.1615	0	0	51.2787	27.2176	0
-194.2	8888	-21480	20.0044	-67.533	-2725	5519	1.82648	119.46	4.89051	-162.565	5.00305	-30.498	0.000129082	-0.0109863	51.1853	27.1268	0
-194	8885	-21486	20.0116	-67.522	-2772	4154	1.52374	123.701	4.82484	-163.29	4.68606	-26.2299	4.30274e-05	-0.0769043	50.191	26.1833	0
-193.8	8890	-21464	19.9987	-67.5	-1061	6006	1.99677	102.783	4.92587	-165.377	4.64041	-30.7343	-0.000129082	0.00549316	50.4987	26.4709	0
-193.6	8893	-21472	19.9998	-67.5165	-2140	5795	1.90765	111.149	4.49315	-161.543	4.77396	-25.9662	0	0	50.2515	26.2395	0
-193.4	8899	-21473	20.0034	-67.489	-1551	4858	1.65894	103.771	4.99195	-163.383	4.32183	-30.0256	-0.000215137	-0.0384521	49.7021	25.7336	0
-193.2	8888	-21472	20.0003	-67.5055	-2470	5140	1.84723	114.137	5.07109	-164.597	4.44324	-30.6958	-8.60548e-05	-0.0219727	49.7571	25.7837	0
-193	8888	-21473	19.9998	-67.533	-2241	5071	1.90277	112.698	4.56808	-158.126	4.92451	-28.8171	0.000129082	-0.0219727	49.5319	25.5791	0
-192.8	8893	-21482	20.0075	-67.5055	-2734	5098	1.59943	109.863	4.65437	-169.618	4.36262	-36.7273	-8.60548e-05	-0.032959	48.9441	25.0539	0
-192.6	8900	-21481	20.01	-67.4945	-1472	4629	1.44196	105.266	5.10981	-167.613	4.05667	-30.3168	-0.00017211	-0.0714111	48.9276	25.0394	0
-192.4	8889	-21482	20.0049	-67.5165	-2850	5057	1.78192	111.05	4.21507	-165.377	4.65644	-26.7737	0	-0.0164795	49.5593	25.6039	0
-192.2	8892	-21473	20.0034	-67.5055	-845	5436	1.64429	106.831	4.52388	-165.992	4.22227	-28.8831	-8.60548e-05	-0.032959	49.1089	25.1999	0
-192	8889	-21474	20.0003	-67.5055	-2723	6275	1.87775	107.413	4.83789	-157.538	5.00015	-30.2783	-8.60548e-05	0.0109863	50.1581	26.1527	0
-191.8	8885	-21481	20.0059	-67.5165	-3078	5125	1.67023	114.164	4.28795	-157.95	4.42139	-17.9187	0	-0.0384521	49.7076	25.7386	0
-191.6	8890	-21469	19.9998	-67.511	-2322	5597	1.88995	108.693	5.08287	-159.873	4.77396	-33.761	-4.30274e-05	0.00549316	50.191	26.1833	0
-191.4	8889	-21474	20.0013	-67.5055	-2085	5141	1.77399	111.456	4.92923	-171.947	4.50443	-37.2601	-8.60548e-05	-0.0274658	50.7294	26.6892	0
-191.2	8895	-21482	20.0085	-67.5055	-1926	4845	1.53473	113.395	4.96291	-165.745	4.61856	-30.8606	-8.60548e-05	-0.0604248	50.5756	26.5435	0
-191	8890	-21481	20.0059	-67.5165	-2235	5065	1.66199	114.609	5.15611	-173.958	4.60399	-29.8773	0	-0.032959	51.0919	27.0365	0
-190.8	8888	-21475	19.9993	-67.5439	-3087	5957	2.15668	121.525	5.05004	-161.087	4.93034	-34.7882	0.000215137	0.00549316	51.3995	27.3355	0
-190.6	8892	-21474	20.0029	-67.5	-2317	5516	1.75507	105.727	5.04878	-169.415	4.75745	-33.6127	-0.000129082	-0.0164795	51.0425	26.9888	0
-190.4	8900	-21474	20.0034	-67.5	-1489	5763	1.73462	104.722	5.36152	-161.774	4.58359	-31.0474	-0.000129082	-0.0219727	51.1798	27.1215	0
-190.2	8887	-21467	19.9967	-67.5055	-1567	5913	2.05048	105.249	4.81853	-155.402	5.59738	-26.8835	-8.60548e-05	0.0164795	51.795	27.7259	0
-190	8891	-21472	20.0013	-67.5055	-2283	5631	1.79535	107.693	5.51558	-169.343	4.56805	-37.1393	-8.60548e-05	-0.0109863	51.3885	27.3247	0
-189.8	8884	-21486	20.0136	-67.5549	-2669	3996	1.72546	136.038	5.2584	-165.07	4.34805	-29.0424	0.000301192	-0.0878906	50.658	26.6214	0
-189.6	8887	-21479	20.0013	-67.5055	-2201	5552	1.7865	108.116	5.25124	-174.661	5.10133	-33.3929	-8.60548e-05	-0.00549316	51.6028	27.5353	0
-189.4	8891	-21470	20.0003	-67.533	-2711	6341	1.96899	116.598	5.22893	-164.718	4.87207	-37.4524	0.000129082	0.0219727	51.3501	27.2872	0
-189.2	8894	-21472	20.0003	-67.5055	-1421	6441	1.83685	108.408	4.88419	-170.228	5.59334	-33.0963	-8.60548e-05	0.0109863	51.4435	27.3785	0
-189	8893	-21477	20.0023	-67.4945	-1408	5686	1.71814	102.431	5.42677	-169.382	4.54765	-30.5365	-0.00017211	-0.0164795	51.1249	27.0683	0
-188.8	8873	-21470	19.9957	-67.5604	-4149	6158	2.34863	128.859	4.53525	-158.862	4.89003	-25.1312	0.000344219	0.0109863	51.4819	27.4163	0
-188.6	8895	-21466	20.0013	-67.4945	-2041	6422	1.74469	103.184	5.13212	-164.46	5.03716	-33.4149	-0.00017211	0.0274658	51.4655	27.4001	0
-188.4	8896	-21479	20.009	-67.5165	-2681	4361	1.53442	116.823	4.97301	-160.801	4.08872	-27.3175	0	-0.0604248	49.8669	25.8841	0
-188.2	8886	-21467	20.0008	-67.522	-1992	5785	1.94946	115.494	5.46297	-169.036	5.15047	-36.4142	4.30274e-05	0	51.1688	27.1109	0
-188	8884	-21479	20.0013	-67.5275	-2451	5927	1.92261	116.23	5.04878	-168.217	4.62293	-31.1462	8.60548e-05	0.00549316	50.9601	26.9096	0
-187.8	8893	-21481	20.0054	-67.5604	-3985	5017	2.01752	129.628	4.85978	-164.811	4.3296	-34.3268	0.000344219	-0.0384521	50.3064	26.2907	0
-187.6	8887	-21479	20.0064	-67.5	-1465	5077	1.58173	106.842	5.31691	-169.102	4.59476	-31.5692	-0.000129082	-0.0384521	51.1963	27.1375	0
-187.4	8884	-21476	20.0029	-67.533	-2992	5424	1.89514	122.014	4.45877	-166.108	4.81233	-27.301	0.000129082	-0.0219727	50.8008	26.7572	0
-187.2	8895	-21470	19.9993	-67.5055	-1984	6238	1.86707	107.71	5.18684	-162.23	4.90509	-33.2227	-8.60548e-05	0.00549316	51.0535	26.9994	0
-187	8885	-21477	20.0023	-67.533	-1927	5217	1.86432	116.51	5.17548	-158.5	5.06606	-26.7792	0.000129082	-0.0274658	51.2622	27.2015	0
-186.8	8887	-21477	20.0049	-67.533	-3963	4717	1.90582	125.112	4.92923	-166.086	3.85513	-24.483	0.000129082	-0.0384521	49.9878	25.9952	0
-186.6	8889	-21469	19.9957	-67.522	-2250	5730	2.10938	112.808	5.2967	-159.571	4.82787	-32.3712	4.30274e-05	0.0164795	51.5204	27.4541	0
-186.4	8886	-21487	20.0111	-67.533	-3131	4124	1.57959	127.194	4.79369	-162.142	4.61516	-29.6082	0.000129082	-0.0878906	51.0645	27.01	0
-186.2	8889	-21477	20.0039	-67.5165	-2158	4824	1.69159	113.368	5.55347	-162.834	5.04063	-31.9043	0	-0.0384521	52.0532	27.9844	0
-186	8883	-21477	20.0039	-67.5055	-2322	5507	1.6684	112.401	5.53873	-161.087	5.12099	-30.2179	-8.60548e-05	-0.0274658	52.5092	28.4484	0
-185.8	8885	-21480	20.0023	-67.533	-2515	5690	1.97266	119.251	5.43687	-160.681	4.89635	-34.4696	0.000129082	-0.00549316	52.207	28.1399	0
-185.6	8889	-21479	20.0054	-67.5165	-2036	5249	1.68518	113.703	5.55726	-162.048	5.04409	-31.4758	0	-0.0274658	52.7728	28.7211	0
-185.4	8887	-21473	20.0023	-67.511	-2801	5612	1.74103	112.143	5.78973	-161.016	4.79388	-29.8718	-4.30274e-05	-0.0219727	52.9047	28.8587	0
-185.2	8889	-21465	19.9941	-67.522	-2852	6255	2.13531	111.077	5.82952	-157.599	5.3563	-32.8711	4.30274e-05	0.032959	53.9539	29.9846	0
-185	8886	-21478	20.0034	-67.533	-2793	5236	1.86981	122.844	5.86284	-158.637	5.02155	-33.8928	0.000129082	-0.0384521	53.5254	29.5181	0
-184.8	8882	-21477	20.0039	-67.533	-2793	5236	1.86401	119.652	6.42534	-158.752	5.6286	-36.2164	0.000129082	-0.0274658	53.8934	29.9182	0
-184.6	8880	-21481	20.0023	-67.5494	-3162	6017	2.13684	123.294	5.32659	-165.877	5.84599	-33.5632	0.000258164	0.0164795	54.223	30.2826	0
-184.4	8882	-21472	19.9977	-67.522	-2949	6705	2.00531	112.544	5.94292	-167.184	5.68006	-40.9021	4.30274e-05	0.0164795	54.4318	30.5164	0
-184.2	8883	-21477	19.9962	-67.522	-3015	6098	2.10846	112.791	5.5884	-161.494	6.0495	-36.0846	4.30274e-05	0.0164795	54.9042	31.0544	0
-184	8881	-21473	20.0003	-67.522	-2176	5963	1.92505	113.11	6.13887	-152.287	5.6552	-30.9375	4.30274e-05	0.00549316	54.4592	30.5473	0
-183.8	8874	-21465	19.99	-67.533	-3824	6727	2.36023	115.856	5.73353	-158.06	6.13391	-34.8816	0.000129082	0.0439453	55.2118	31.4115	0
-183.6	8882	-21467	19.9952	-67.522	-2980	6662	2.1524	113.242	6.67253	-166.921	5.55807	-43.0334	4.30274e-05	0.032959	54.1351	30.1848	0
-183.4	8881	-21479	20.0049	-67.5494	-3475	5059	1.94	127.337	6.51735	-155.759	5.62687	-33.3765	0.000258164	-0.0439453	54.3713	30.4484	0
-183.2	8881	-21470	20.0018	-67.533	-3606	5855	1.94	120.405	5.30512	-156.357	5.44417	-32.5964	0.000129082	0	54.0967	30.1422	0
-183	8885	-21475	19.9993	-67.533	-2812	5985	2.06787	118.081	5.3489	-158.736	5.92346	-31.5143	0.000129082	0.0109863	54.5801	30.6839	0
-182.8	8885	-21477	20.0023	-67.5604	-3996	6226	2.0929	126.623	5.75641	-167.349	5.17533	-37.7106	0.000344219	0.0164795	53.866	29.8881	0
-182.6	8883	-21478	20.0018	-67.511	-2591	5461	1.83533	109.655	5.71911	-166.498	5.66618	-33.3325	-4.30274e-05	-0.0219727	54.2944	30.3623	0
-182.4	8889	-21467	19.9957	-67.533	-2877	6557	2.23114	116.455	5.75193	-163.273	5.52685	-32.9095	0.000129082	0.032959	53.7341	29.7442	0
-182.2	8890	-21467	19.9987	-67.5165	-2069	5928	1.96686	109.446	5.90412	-158.28	5.51644	-32.7832	0	0.00549316	53.4979	29.4885	0
-182	8889	-21482	20.0064	-67.522	-2804	4770	1.66168	116.005	5.62334	-162.274	4.97648	-30.2234	4.30274e-05	-0.0494385	52.8772	28.83	0
-181.8	8883	-21469	20.0018	-67.5439	-3314	5556	2.05444	121.388	5.67932	-161.763	5.46094	-35.365	0.000215137	-0.0109863	53.432	29.4177	0
-181.6	8885	-21470	19.9987	-67.5165	-1582	6275	1.97968	110.605	5.3329	-162.208	5.30079	-34.7552	0	0.00549316	53.6627	29.6666	0
-181.4	8883	-21486	20.008	-67.5275	-3291	5250	1.63391	122.772	6.1334	-168.333	5.50141	-37.7161	8.60548e-05	-0.0219727	53.3661	29.347	0
-181.2	8882	-21474	20.0018	-67.5439	-3414	5665	2.01782	119.581	5.58714	-161.208	5.63959	-36.6888	0.000215137	-0.00549316	53.5858	29.5833	0
-181	8886	-21477	19.9998	-67.5165	-2162	5657	1.86615	113.384	5.64481	-161.082	5.14354	-30.5859	0	-0.00549316	53.432	29.4177	0
-180.8	8880	-21467	19.9905	-67.5604	-4497	6633	2.46826	123.47	5.55052	-161.224	5.33837	-34.0906	0.000344219	0.0604248	53.8605	29.8821	0
-180.6	8892	-21468	19.9982	-67.5055	-2428	5611	1.90613	109.545	5.61198	-155.413	5.6552	-28.0316	-8.60548e-05	0	53.8879	29.9122	0
-180.4	8886	-21474	19.9998	-67.5165	-2929	5568	1.97723	113.225	5.5602	-160.087	4.84924	-26.0046	0	0.00549316	52.9706	28.9279	0
-180.2	8886	-21466	19.9962	-67.522	-2450	6299	2.12891	114.961	5.66788	-163.422	6.11309	-36.3812	4.30274e-05	0.0164795	54.3054	30.3746	0
-180	8888	-21485	20.007	-67.522	-2602	4585	1.71387	119.46	5.22388	-158.187	4.59039	-29.7729	4.30274e-05	-0.0384521	52.7179	28.664	0.00325963
-179.8	8883	-21483	20.0059	-67.5385	-5956	5128	1.93298	129.337	5.51222	-159.401	4.81282	-32.9205	0.00017211	-0.0274658	52.7069	28.6526	0.00325963
-179.6	8889	-21466	19.9936	-67.522	-1920	6381	2.14294	110.786	5.95237	-167.388	5.54824	-39.8145	4.30274e-05	0.0219727	52.9266	28.8817	0.00325963
-179.4	8883	-21477	19.9972	-67.5275	-2445	6752	2.1524	113.231	5.3148	-167.531	5.63959	-38.8037	8.60548e-05	0.0494385	53.6078	29.6071	0
-179.2	8892	-21472	20.0013	-67.5	-1927	5585	1.79138	106.452	5.80067	-158.016	5.64826	-34.2279	-0.000129082	-0.00549316	53.1519	29.119	0
